sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
01876455-5573-4b4c-85eb-d55c9c00629c.methylation_array.sesame.level3betas,KIRC,0.5455490335364713,0.07179122892286985,401205,0.7065373563218391,0.035919540229885055,5568,0.4652908067542214,0.10256410256410256,3198,0.1031936024800569,6105,0.10925049258376636,6105,0.11029760720195186,6105,0.10935393199378343,6105,0.11727828402912144,6105,0.10878901660593598,6105,0.09982432527467396,6105,0.07948650425222327,6105,0.11445437349578393,6105,0.10748613103771756,6105,0.09334702248673964,6105,0.09780639086656194,6105,0.10830882416080821,6105,0.09156497202335329,6105,0.0856427961955514,6105,0.1154770120799806,6105,0.07586183501270785,6105,0.08075043550353997,6105,0.084125513474381,6105,0.08335991808402683,6105,0.02701381940234941,6105,0.08727207450065885,6105,0.07986948230506573,6105,0.07745372948143174,6105,0.06732655783111582,6105,0.43736593405504076,3727,0.3495167761311199,3727,0.3900905771424863,3727,0.32026835885790517,3727,0.329097564261342,3727
06bd71b9-85bf-4b25-b5af-effe153814a3.methylation_array.sesame.level3betas,KIRC,0.5503010594120995,0.07752129752163377,416363,0.7171734927052206,0.04078045350676745,5689,0.45236668663870583,0.10515278609946076,3338,0.10760856155226393,6105,0.11290143679702598,6105,0.11389397105009094,6105,0.1127888652965656,6105,0.1210568277416455,6105,0.1129494104556291,6105,0.10401018129493926,6105,0.08635931906754668,6105,0.11834620805671098,6105,0.10988742658246681,6105,0.09617845177244166,6105,0.09983305543579941,6105,0.1120575027997269,6105,0.09451232429944813,6105,0.09275789187718339,6105,0.11949580130368662,6105,0.08230264365681732,6105,0.085354202726482,6105,0.08958779019134962,6105,0.08692767378687725,6105,0.026203685411897652,6105,0.09069083750146284,6105,0.08094337828303792,6105,0.08068223319000256,6105,0.07192404063838635,6105,0.4389619936437661,3727,0.35624129646969294,3727,0.3961531863267942,3727,0.32399104995050226,3727,0.3349705127616343,3727
071a3b8d-0f84-482a-8143-6d6e5ee639da.methylation_array.sesame.level3betas,KIRC,0.5460080300925206,0.07459520729260576,418177,0.7248333917923535,0.04401964223079621,5702,0.4606440071556351,0.10942158616577222,3354,0.11316954365699496,6105,0.11944656894276932,6105,0.11997167895291248,6105,0.1189194574534173,6105,0.12760415951642096,6105,0.11837372329217298,6105,0.10957532759878269,6105,0.08833437982248875,6105,0.12199646769461314,6105,0.11041520187508344,6105,0.09916694970503802,6105,0.10223098930838628,6105,0.11402216049260312,6105,0.09622309599476324,6105,0.09544160377552323,6105,0.12162941304793536,6105,0.08557695020121618,6105,0.09102118705615966,6105,0.09358320201005356,6105,0.09253222287391953,6105,0.029783654320467538,6105,0.09511818597487276,6105,0.08605426583183817,6105,0.08574476339694546,6105,0.07453636655511833,6105,0.4353086438377455,3727,0.3543565301063449,3727,0.39292199321738736,3727,0.3250779573581386,3727,0.3341626529128128,3727
091d0ecc-241f-4015-9a69-e8555b433bf6.methylation_array.sesame.level3betas,KIRC,0.552843288516641,0.06910854188791152,399256,0.7433628318584071,0.029438324002167237,5537,0.47244094488188976,0.09070866141732284,3175,0.10559017781394144,6105,0.11253263568221442,6105,0.11279783354265356,6105,0.1115614402349176,6105,0.12036923985875132,6105,0.1104567230378648,6105,0.09889494622742213,6105,0.08567886905332286,6105,0.11609905917929716,6105,0.1071084191560732,6105,0.09429855279931092,6105,0.09758762087212272,6105,0.11033057251571261,6105,0.09076871794326942,6105,0.09220866405345338,6105,0.11681990613176133,6105,0.08094355819864273,6105,0.08783944642826316,6105,0.09099047591723124,6105,0.08854413836350097,6105,0.02840568967413393,6105,0.09155828269899575,6105,0.07962656295999247,6105,0.08237231095362021,6105,0.07232390083594821,6105,0.4393095209313654,3727,0.35840741027406137,3727,0.39590444134694813,3727,0.3267953535930805,3727,0.3366767220215174,3727
0cc1704a-ead0-4e23-96ef-2a458638c810.methylation_array.sesame.level3betas,KIRC,0.5923977697831415,0.06731738546728012,418614,0.7450052576235542,0.035751840168243953,5706,0.5086412395709178,0.08909415971394517,3356,0.11355915276670014,6105,0.11851983045930062,6105,0.12038643562643303,6105,0.11924858366223419,6105,0.12762420581263426,6105,0.11864813316250168,6105,0.10788960982782336,6105,0.09273213951608696,6105,0.12168690241214157,6105,0.11587152742841593,6105,0.09841381142561735,6105,0.10050193008651262,6105,0.1136447741119173,6105,0.0934060282753743,6105,0.09928844790534253,6105,0.12143030127316265,6105,0.08939005523468117,6105,0.09030945000588421,6105,0.09476679134401228,6105,0.09141757365142314,6105,0.03722642313911673,6105,0.09287775328527881,6105,0.08104617607022119,6105,0.08752005271952734,6105,0.07852027362020235,6105,0.45033867515233217,3727,0.36826958526045894,3727,0.40725398076927516,3727,0.3326638278321865,3727,0.3452564725480938,3727
0d954641-e9ad-41cb-b0ca-84af06d0baf5.methylation_array.sesame.level3betas,KIRC,0.5643124449132338,0.07416665462584346,415254,0.7315743183817063,0.03887423043095866,5685,0.48806285886974915,0.09761257177394983,3309,0.11406893606630929,6105,0.11973649567438266,6105,0.12135568461120401,6105,0.12027333226240661,6105,0.12849728641048608,6105,0.11939564268852984,6105,0.1095663420217833,6105,0.09152066697860523,6105,0.12280192094643926,6105,0.11218827701019263,6105,0.10075155664836652,6105,0.10271238794191861,6105,0.1145165059850867,6105,0.09619749814939173,6105,0.0989340558292527,6105,0.12155385447285692,6105,0.08778496139698169,6105,0.09249867019474299,6105,0.09557778421856201,6105,0.0939710702401301,6105,0.03016033207699596,6105,0.09620230503727403,6105,0.08597908211145106,6105,0.08797511377551377,6105,0.07746068546553989,6105,0.4451269974777364,3727,0.36116971475751786,3727,0.4017066106837609,3727,0.3287774150439407,3727,0.338248626423568,3727
0f6da50f-2342-462a-ae59-5fe50a0dde80.methylation_array.sesame.level3betas,KIRC,0.5459439895036873,0.07990103748717131,419957,0.7106830122591944,0.044133099824868655,5710,0.45516627078384797,0.11312351543942993,3368,0.11061304519438685,6105,0.11531482075013248,6105,0.11633698080553102,6105,0.11597252194096236,6105,0.1235628432992249,6105,0.1161119653601039,6105,0.10775786622982543,6105,0.08455414015090179,6105,0.11884185769431536,6105,0.11095093146051242,6105,0.09741575922118059,6105,0.10136032633287814,6105,0.11384862472090045,6105,0.09609195870668047,6105,0.09049155088521013,6105,0.11998500741274348,6105,0.08222673866769152,6105,0.08487968213544045,6105,0.08814082301627159,6105,0.08721658654786454,6105,0.025846672954535792,6105,0.09034130568222386,6105,0.08348026718855081,6105,0.0809587134112414,6105,0.07030474140654923,6105,0.43723472133221053,3727,0.35388215365035214,3727,0.39259995310241824,3727,0.3229108939689358,3727,0.3339099340304773,3727
0f8d284f-14dc-47de-a842-cca63b4087d9.methylation_array.sesame.level3betas,KIRC,0.5517855366798551,0.07563999621569564,412229,0.7332624867162593,0.038788522848034,5646,0.45703949351823936,0.103406692794694,3317,0.11037842617372409,6105,0.11661262494143651,6105,0.11747571566786245,6105,0.11651341054136133,6105,0.12486060415651172,6105,0.1152322353419751,6105,0.10462913118658684,6105,0.08653793249801478,6105,0.11944704354098615,6105,0.10894024255146134,6105,0.09726913442139243,6105,0.10065832948403151,6105,0.11317822181119094,6105,0.09440628131208025,6105,0.09323920493202692,6105,0.11855217182320824,6105,0.08312042127317266,6105,0.08869777943652252,6105,0.09169216829983039,6105,0.09037491854039906,6105,0.029177366791272672,6105,0.0926944773094571,6105,0.08270505639542032,6105,0.08404115541665344,6105,0.07379824822725227,6105,0.43673898108242476,3727,0.3554478297099674,3727,0.3946246542333745,3727,0.3245622477352628,3727,0.33434230463785725,3727
132c110a-f013-470b-9513-afb123d2c1e6.methylation_array.sesame.level3betas,KIRC,0.5623591702528892,0.07525022967941589,413620,0.7219477769936485,0.043754410726887794,5668,0.4669882423876997,0.10009044317154055,3317,0.11054004485359205,6105,0.1173710069588813,6105,0.11833609107035689,6105,0.11644087055222119,6105,0.12557410258303003,6105,0.11581968702568193,6105,0.10561418368057252,6105,0.08815935044174222,6105,0.1208304686393383,6105,0.11049718597105787,6105,0.09890811787123051,6105,0.10221043282423989,6105,0.11464229302629633,6105,0.09687425842040259,6105,0.09555927339668116,6105,0.12168427662728029,6105,0.08424707530884301,6105,0.08948858669789529,6105,0.09299483580872496,6105,0.09153021650316315,6105,0.028427414631802567,6105,0.09444331968526715,6105,0.0848079630860964,6105,0.08529341305171127,6105,0.07483562821408943,6105,0.4402809425472833,3727,0.3560446690945528,3727,0.3954495068700375,3727,0.32406423202705525,3727,0.33523986563956715,3727
14987fae-745d-40c2-8799-939a33b43a1a.methylation_array.sesame.level3betas,KIRC,0.5567231318174221,0.07625338827239893,412821,0.7133780444758206,0.039181080127073775,5666,0.4635102533172497,0.10554885404101327,3316,0.10560935915666336,6105,0.111241099342652,6105,0.11277814706054005,6105,0.11190685384641914,6105,0.12000124547969529,6105,0.11104212368207471,6105,0.10197230161811695,6105,0.08034818931579528,6105,0.11530286123940989,6105,0.11046086514444142,6105,0.09334755801714384,6105,0.09854916700372975,6105,0.11086214633388153,6105,0.09323615358876797,6105,0.08642664643017767,6105,0.1176534465311278,6105,0.07747898509542428,6105,0.08086935025714918,6105,0.08491169900075177,6105,0.08350558144437915,6105,0.026694519491399848,6105,0.0870676021503356,6105,0.07972393736821437,6105,0.07737513777033471,6105,0.06727301439096448,6105,0.4398092038411399,3727,0.35522310536612806,3727,0.3933720915549567,3727,0.3241589685636141,3727,0.3341975889633473,3727
