gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1299651,hc,0.46845340879823655,0.3564120086938072,0.369802306972711,0.590076050199395,0.6639219710321548,0.43151973259756615,0.3034263370152106,0.38914440287364255,0.7001477207211844,0.41235043063482635,0.3532485396833139,0.5823668517379196,0.4990741237981534,1.0005301063703778,0.6583008812344039,0.8525243899160362,1.0418391064052308,0.9024068835832102,0.8358766081200897,1.101361705533418,0.9960357750047774,0.8626512336309732,1.0628672352775417,0.8880025931467438,0.7912002178978148,1.087563930095971,0.3423872942573024,0.7020457189038711,0.4323653791270974,0.2758526940329564,0.30388681674141976,0.28829547477868156,0.22271120614311124,0.3876205252926754,0.3989070608909072,0.7190121056476205,1.0345523122149098,1.072856794861476,0.3562947088985202,0.46748878123510473,0.4540670540675834,0.5555564720164482,0.4406367666958965,0.5966943494717707,0.3114691992248837,0.3031784507450331,0.8497898659220238,0.45126246985451796,0.20658146958673362,0.8229278303391001,0.8222456434871613,0.3922625814518237,0.37699022938787763,0.24465209680893577,0.39438253246229094,0.5556428378764804,0.5036969103340971,0.3597473524285412,0.5047321579625512,0.7635052116389369,0.485876079787553,0.5351422803923813,0.46500454845187095,0.288363708816826,0.3255145564568423,0.5082058204257207,0.5858352113250581,0.37711985901523726,0.8066166898352652,0.2960999356307147,0.44775966521922406,0.39134645742748886,0.5629605411870343,0.900046184271539,0.6325740686197187,0.6964189654072073,0.8675911789992125,1.1424093959612993,0.32702099677554225,0.38943170256775905,1.1210988681587337,1.1396898627474403,1.163889807801346,0.32455603496755,0.408069799158023,0.40209486803743166,0.25909209185202786,0.3015880286377055,0.2782457996801078,0.40077554294819456,0.3761424092924631,0.5471308919601389,0.28102875741196764,0.6996482396888675,0.42983515113200127,0.4109694402824743,0.3050587608886122,0.6074578358232481,0.3706754489950121,0.578342393917454,0.621992232505978,0.26788671454537666,1.161830917559532,0.5986966093250664,0.5987745213570017,0.6284795293205588,0.6191331938468629,0.3511289461875886,0.6054059628795609,0.6000598210607759,0.31400165057595847,0.17499551431955343,0.37367036348714483,0.630002661247947,0.3935656690125049
GSM1299653,hc,0.47763112461855317,0.34084192475861336,0.34788239120792175,0.6975667923949607,0.75037334983836,0.3899464367547269,0.31906841721927126,0.37395063034834836,0.7869592466384401,0.4266105493250559,0.3550718240384359,0.6989482749365376,0.4748208131422487,1.014125388508553,0.7699012510447659,0.9084547752964766,1.0485512386251856,0.9476775646490296,0.9178389146119966,1.112210237457617,0.8986350328739234,0.8722469448271792,1.0384282003804761,0.7561360668899104,0.8399561886871486,1.0788176199798871,0.3478371104006379,0.7161761903214945,0.43036075385479394,0.2747959501110381,0.2971871135351124,0.2804000340579133,0.24835894750720108,0.401145975280684,0.4207888126602958,0.7392401460250446,1.0511623046406924,1.0864004173303916,0.35198324932271646,0.4639553445275991,0.4455310970441313,0.5405594762746992,0.43166185477208274,0.6337912946561922,0.29189566674454537,0.28926431074119746,0.8572329791478507,0.4321788086168589,0.22792775976850368,0.8129916990516567,0.8511751178814303,0.3810779121365785,0.35481572326639577,0.23629420211867525,0.3790404367346,0.5402484742875915,0.48034483384864,0.3571262503195428,0.5007844936052543,0.7753897217571988,0.48234374897318816,0.5150574416446569,0.4734118194987744,0.3258131074520068,0.30515490796800576,0.5027465410337436,0.611730818473143,0.3700159082839254,0.828546940224455,0.3251409049034821,0.4470419789411623,0.3988716330167826,0.5534972160360958,0.923859000025284,0.6583491758022083,0.5937697113552127,0.8219333641209298,1.1201572719201487,0.3383077035953812,0.3959516458871633,1.1262691301823453,1.124503948837822,1.1600901964993753,0.3402881304323055,0.4015551309506028,0.43936161246080163,0.2505808283299709,0.30899553522365364,0.28698504248531437,0.40085661583856236,0.3697377126045216,0.5417447933487967,0.2823899224952315,0.72027319856703,0.4384761666088757,0.40401823219612043,0.2978457028204675,0.6138556793699379,0.38178449924521907,0.5851065887196109,0.6261359004837235,0.2967767523891518,1.1513200840460318,0.6058971003318165,0.6000020906817154,0.6385563219276283,0.6495355911092514,0.37970337340051635,0.6135467159349498,0.6034179484269907,0.32483321750137384,0.1950283698057665,0.3869510243117456,0.6370307138616286,0.41924527433887343
GSM1299655,hc,0.4339691030026701,0.3017348013059919,0.30842352187713235,0.5968179428114276,0.6493861116948022,0.3861181619377034,0.30644480063755064,0.34548962278623657,0.6833331762848334,0.3748630303112783,0.32320278608353814,0.6052810787115244,0.4297025044904821,1.0097257868033256,0.6345159453229503,0.6461257330463697,0.8499301226638297,0.7171623574917052,0.6379794171350208,0.9474604214656334,0.8104913720773562,0.6554197686703941,0.8666084779084532,0.6382045013376348,0.6206056894674146,0.8929202666247275,0.33204982618971174,0.6487756036423358,0.4010463148679772,0.24502102023867894,0.25879312552516387,0.23979447490143171,0.24059116423323615,0.3552669153267564,0.376251371239363,0.7392136104952234,1.0190238140416445,1.0905280570020168,0.3171067668842495,0.43943613407344856,0.4254069550301537,0.5190761633802272,0.41213704531034856,0.6064507374347922,0.2565469985718161,0.2576701358295064,0.7907263216799157,0.41033996525884286,0.2210113500263227,0.8148867531447159,0.8146064542046877,0.37153401782584744,0.33537186222967064,0.2229913256849447,0.35406951076092047,0.514810614413423,0.46236174349675496,0.3425772229201026,0.46903570562349595,0.714186263311568,0.45674658558929143,0.4719422313946343,0.4498538457129456,0.3007948647434891,0.2795632932477272,0.4448213313951974,0.5923529511999169,0.3419913379287414,0.7669174422880151,0.29861047855874234,0.4389704903287736,0.37659537637567964,0.5511988387230652,0.8990471319606642,0.6122380710210319,0.5492774040152376,0.7306623423227349,1.1695812351084807,0.3081287716172627,0.36706545778342736,1.0917879733555442,1.124783868159194,1.1253314471326095,0.32876148743517875,0.40200394544141105,0.39629782253349577,0.2296351558736703,0.27779136391813575,0.25649500625738963,0.3815507224916243,0.34432297630233905,0.4898345090018199,0.27412107769710503,0.5526931038387286,0.4006931286139183,0.37742408152230217,0.285633289012859,0.5813770678053605,0.36414587966949014,0.5500973982666229,0.5951460659034304,0.28289322896523883,1.1313200266755037,0.5730368394315407,0.5704719887991172,0.602976212807588,0.5930906081390497,0.358688946286437,0.5800875773430502,0.5754585753238074,0.3156970297449082,0.1907923715235632,0.3708683543682482,0.6067286308952304,0.3799316434977043
GSM1299657,hc,0.4261771698231969,0.3050070901569415,0.3122905374967521,0.5962123109315585,0.6785989156409084,0.38772667368749447,0.2826586548155361,0.34432306638888155,0.6850852895430097,0.38747848247220396,0.40025695853876386,0.5840177925608305,0.45148693385890737,1.0303138439913238,0.6648655983614414,0.7705260800815456,0.9473590132918998,0.8186088767116376,0.7588658818807851,1.04388110314857,0.8608919588320211,0.7548581612646903,0.9628901678635648,0.7040515910220281,0.7155013172901573,0.9918792191311073,0.30664190958444726,0.6758197038518834,0.39685105972191065,0.25671097764409384,0.26358747970635615,0.25040616465947957,0.23107279100063746,0.3383266937199086,0.3733813386480945,0.739521073716148,1.0428349569579707,1.0926045179124662,0.322261489761528,0.4296017082368225,0.4038610986139778,0.5008230473306892,0.41489365761640845,0.6017730962298058,0.26144235787859593,0.2574784687165118,0.8195579833576596,0.4028875191827476,0.2110831285390075,0.810789851326352,0.8313275600747452,0.3640414148982898,0.3341900536139667,0.22460420421315852,0.3648804134580429,0.4969101428278617,0.4378172714213959,0.33628215957495905,0.4694427121185642,0.7407563473056754,0.44909349251954966,0.5099516184442143,0.4318638122099144,0.27539826822220276,0.2927744780694206,0.44679073314978524,0.5802145536981576,0.34367956401184885,0.791790977898795,0.279453490393054,0.42214798076070387,0.37758393930896667,0.5386848956458583,0.9314715922915275,0.6047202113867595,0.5478376764329034,0.7373997830454465,1.1663025028653282,0.29330872934909924,0.36208735986914453,1.1270839595188225,1.1452639853074476,1.1654257540910402,0.30926024315838746,0.38760938522631394,0.37355497037458313,0.23939847341140313,0.28389907952057003,0.26053397603313677,0.3613495768260651,0.37082221253104786,0.4880798345257722,0.2818418390330913,0.6353769935792313,0.4154499902704483,0.370877720151942,0.2658586347215704,0.5578806957193574,0.34972922326216993,0.5361086260364468,0.579559973089648,0.26474049598706356,1.1673411876094255,0.5514376041407817,0.5570735245291077,0.5801543628114606,0.5939106836076051,0.339178526127611,0.5582899477915887,0.5632893905415013,0.3001222522740974,0.18030028084286592,0.35648287498995207,0.5911976825164579,0.36611647725550706
GSM1299658,hc,0.4185559436490203,0.2877609281787831,0.29869906963452586,0.5241853611846999,0.5220386602445942,0.378562359156436,0.2729881490392057,0.3289506974929789,0.601941512364032,0.36366193582095996,0.315785058842555,0.534382256729817,0.4359065919477763,0.9768973041336798,0.5167059033484125,0.6040806318783402,0.806914105262132,0.6730145832821566,0.5902506059543398,0.9113988856713838,0.8051662516147248,0.6267828756237909,0.8375989912099616,0.6463117908503995,0.5759340586972922,0.8783183851421422,0.29902845729745864,0.6589838876174078,0.39114881000003215,0.23754155002132976,0.2480611771028596,0.2272275738075424,0.21684875313743868,0.34893963238958164,0.37892033757231647,0.724479773188043,0.9785570329507977,1.0643575170159643,0.3039673248012579,0.42394605351693265,0.4205099840179408,0.5178569280326191,0.4007134131246159,0.5915777434758618,0.24409390198730718,0.249810724910951,0.7788088465739365,0.4180170255920997,0.19352208458498005,0.7993135809316585,0.7938125556497145,0.35524413716004105,0.3191385217750703,0.21913708709852792,0.34024288724777946,0.5067189689984949,0.45116198513283495,0.3328169396819156,0.46669891509573797,0.7068160468814879,0.45007494594020786,0.47772399421190914,0.43321401085313965,0.2597993695111313,0.27839474693211164,0.41527504675350024,0.5777651730595241,0.3174223896370304,0.768783972261033,0.2708662082057058,0.4192533976392532,0.3640010067429919,0.5254125797426367,0.851340417560653,0.6132664498506792,0.5436914107664705,0.7079752184361139,1.1431171751396318,0.3216656730283161,0.3691577519715481,1.0482457506355498,1.0915135473437592,1.072088680403771,0.30754049411221357,0.37776394878782404,0.4182354180538554,0.21637474441733043,0.2734755665990462,0.26646167271739296,0.3541713114944858,0.33333878038370285,0.4663420751127743,0.24363074761484493,0.5131159362576206,0.3958185062326647,0.3725538348724707,0.2607799376944169,0.5504361864651862,0.3334545613318454,0.5202753889288094,0.5681520264747077,0.2568446800837142,1.0845088159508198,0.5346614128869824,0.5403119480902085,0.5692776485118385,0.564043657351803,0.3434488222623736,0.5445613372022708,0.5456101916718878,0.2930202168540659,0.17226063782692755,0.35112057902274074,0.5764807579994591,0.3759585839799668
GSM1299659,hc,0.42705621168098523,0.3008764882672791,0.3114883071000023,0.5149947252254254,0.5695088294510724,0.35860726625227735,0.26927961648123855,0.3209026119283184,0.622313206769444,0.37445452516558925,0.2917239895947517,0.5448128006573237,0.4386177852880845,1.0021036639254557,0.539566301784004,0.7115125641111553,0.8987219676870918,0.7464598630245817,0.7052091351181983,1.0028568956798891,0.8108555194935755,0.7108970741315542,0.9163578471900473,0.6520779974840657,0.6674106175859811,0.9590046614951219,0.30748259274858514,0.6487722646537825,0.37789954481934757,0.24415333093939767,0.2468425800293928,0.2327888201826999,0.22496340959139516,0.3458719547644704,0.3742373493011677,0.7241842195129395,1.033898157847511,1.0803447327209401,0.3163047156415142,0.4246390620747211,0.41324979063250644,0.5118809620035119,0.40540478523257834,0.5732948633728633,0.2502439526564287,0.2548272845585298,0.7919484442289775,0.38886430794978194,0.20294227894918546,0.8027606501000076,0.8081886524543552,0.3757612965428762,0.3343499098073815,0.2128585271601747,0.3398370330437466,0.5026866429080112,0.445418711491485,0.3279943684396408,0.45620492638964544,0.706986258906458,0.42406446116776436,0.4951722269078778,0.42628491708735117,0.2675894163874485,0.28079556101222297,0.44080679763719766,0.5389662517591918,0.3196130393821902,0.7676711576679682,0.28115286822556873,0.40822294811807047,0.3573251045808754,0.5091334735730553,0.8841007918961837,0.6221825330314459,0.5268175903284913,0.7271414408292693,1.1713587679784316,0.2943537728400335,0.35998478036083414,1.1129644863670507,1.1312389789337163,1.13678621677498,0.2905474063548139,0.36760740020001614,0.3675699083234438,0.208912843440353,0.2833747346582938,0.2350662163107852,0.3634443028093493,0.3518847753378261,0.4786357139312185,0.257826842093333,0.5659568016903133,0.39173574321651644,0.3844991445174143,0.2651732307335668,0.5726374873334735,0.3377698626496441,0.5431778755579413,0.5898784716056323,0.24742376342518568,1.1381697845124723,0.5614430305366761,0.5592602652135331,0.5934267528866679,0.5767387053291699,0.3317004961004122,0.5664740412792753,0.5619069173409506,0.2827269844719442,0.1767017079145918,0.3539701610862982,0.5948751147770699,0.33664790098268066
GSM1299660,hc,0.3956687755395265,0.27827246928267285,0.2935694767720543,0.5636435248087245,0.6196176781297958,0.33929745566568287,0.26690463851983637,0.3151236646859256,0.657316947186145,0.3434045145933248,0.27112136102967227,0.5807822475269967,0.3947010490678422,1.0136633996572804,0.601988673975073,0.6627589299276444,0.8489601855350518,0.6979782285316186,0.6380666526429462,0.9474301684525355,0.821511543688719,0.6493905777291171,0.8633201965465004,0.6297750990131752,0.5916621607247348,0.917421204178706,0.29561620730129573,0.64044917498797,0.3518209932704363,0.22007156131968433,0.23998607339723788,0.22025446470614543,0.2239730340748517,0.302876952627239,0.3320217600033354,0.7197684265028196,1.0237556462787347,1.094927823870228,0.30701903370982353,0.3929594403177298,0.3926042814810869,0.47701038644186555,0.3962624270794464,0.5794261032145058,0.23552760318537636,0.23697060752611532,0.7811149255068125,0.3692767798156397,0.2075432714617684,0.8034408932129153,0.8102750106905541,0.32436324449773773,0.3016803562748739,0.1910858217354481,0.3238453786425084,0.460097792937208,0.41385780129573346,0.30678012521192277,0.45553999244720655,0.7045808775421698,0.40714713739616587,0.44616237036338263,0.4202211896921028,0.2634705344025295,0.2420352782775636,0.428001674101559,0.5556224545575431,0.29937394148378094,0.7609891416132385,0.24898079727925765,0.3881440348182629,0.34060928660665224,0.5218789544878825,0.886293797721453,0.6106021936744118,0.5540329276212982,0.7422900620339118,1.1708678318803885,0.287255125937165,0.34787132659639647,1.1016113637129674,1.1358139539574728,1.1470777802114325,0.2766542855569412,0.34317094449192326,0.38582326939261746,0.1937338160565212,0.27177352566134083,0.23848792946032288,0.3455457225230094,0.31611974395467335,0.4744640184576327,0.24697144384406816,0.5264056758321272,0.3945667442364108,0.35203477210181505,0.24651045042126637,0.5528875170572887,0.29530638873259585,0.5273296694644324,0.5716920404712519,0.22839996221268064,1.1529693322600991,0.5426178454451387,0.5461362488134279,0.5713123048960782,0.5624046395489597,0.30381854319613866,0.5496968266902524,0.5486501071299993,0.2761764188235277,0.1748176378992784,0.3280955172202649,0.5788807390276984,0.37752825488024044
GSM1299663,hc,0.425789169215245,0.27367506757714943,0.28211207834260565,0.6708018613754707,0.7117953355642141,0.35545563751057885,0.28362054129582487,0.35355355118697007,0.7512799384833725,0.35135902038606637,0.33687130399310994,0.6753935820322491,0.42036497837969045,1.0240262467308627,0.7029566476050236,0.679578927672089,0.887925024092323,0.7358895346363966,0.666918148693691,0.984384966345135,0.815274517428708,0.6789990268883515,0.8942529473299976,0.6294012991378088,0.6203746741725106,0.9320514447883101,0.3115150464700464,0.6495041306519558,0.3968094091559498,0.2225888398946719,0.24112653107344661,0.22897852200446217,0.23131236013894996,0.34924428359457027,0.3714013902965388,0.732878720462792,1.0202660326327766,1.0905725569238853,0.3166461103449624,0.41174927389478966,0.40280353036356537,0.5009347042901696,0.4086172841260938,0.5778904202091864,0.24698941279553796,0.24186417457862525,0.8010391691871623,0.3915012996565348,0.20778358630788327,0.8014118854331929,0.8200611572567911,0.35983154852346566,0.3183485834515219,0.21617822439074189,0.35398208999679376,0.4812337277519649,0.4251312283744623,0.33002541219268605,0.45366478991699194,0.7200955861641019,0.4561535756000979,0.5063533769578512,0.4507959480031154,0.2721897775803697,0.2751283289685507,0.44167781776581433,0.5662545879787583,0.3220810488915249,0.7843463082742654,0.2883576355611992,0.4121515491108706,0.3684794727430438,0.5293958163698999,0.9053613711605201,0.6182664347957411,0.5414593905528443,0.74573524528883,1.1598010505738945,0.30359798264498233,0.3720518791772318,1.104772075936734,1.1374867119970409,1.15966795406089,0.2988081649648797,0.38403579082867134,0.3778862238691392,0.20589033641166923,0.26190469366604185,0.24453157770597808,0.3572353748755328,0.33592995192024105,0.48071209518751057,0.2604876975757744,0.5509755734266097,0.3894221700179146,0.37379457774067953,0.26584954162527685,0.5642479600313053,0.33572705467290065,0.5355828408951907,0.5768993890202934,0.2624367145724197,1.1574814443759909,0.551712391603941,0.5495239227126493,0.5870695285126487,0.5820888875791649,0.34797705884652524,0.5561374744908133,0.5536934324751087,0.29364793230048886,0.18037821280584715,0.35922374916648037,0.5877536039330274,0.3880422723226924
GSM1299665,hc,0.4363799229730557,0.3329588231458443,0.34437498249161264,0.5266084974098076,0.5661897174665262,0.38336846987748907,0.30093630298710417,0.3295323782378565,0.60962154351427,0.3869564952902189,0.3048347647365231,0.5563565479392142,0.4547304017097841,1.0153858314252426,0.5493197083630311,0.6285366390880357,0.86344385493226,0.6943887951092181,0.6051336875523052,0.9580566692577502,0.8908458481217315,0.6695847149951157,0.8942428076023797,0.7236871751900296,0.5935765189510374,0.9408047528114151,0.32352923550670803,0.6776981987031447,0.4184367445163513,0.256791206394276,0.27779400689443334,0.2591887130830257,0.2159839403186479,0.35415737503408834,0.37638505313207204,0.7288290033750118,1.0029296087814585,1.0803492683117435,0.32093524495946085,0.4444609867153567,0.4259949336407767,0.5279969677359664,0.42691542364436913,0.6049028421413131,0.28611132566824493,0.290536392530955,0.8023564117425623,0.4274308738285439,0.19987291187862138,0.8040576442181507,0.8257915260129916,0.39301926819959243,0.34929048627192905,0.22166264381854944,0.3621260367948196,0.5347262882477313,0.47627576326219573,0.34011537141830467,0.4854797246841336,0.7292849926399744,0.4551672872628355,0.5331713419442812,0.4560163178465008,0.2791354741213027,0.31657243735334173,0.46631584120343783,0.5874651177944258,0.3454042150349456,0.788574002028486,0.2861466866646636,0.42740039852866685,0.37146642217928894,0.5836032963522656,0.9201204074710695,0.6442303926135555,0.6451289809195233,0.7890799124376361,1.1710920613636076,0.308931972617947,0.3786718142117567,1.08305194911857,1.1225903703632683,1.1173019910794004,0.3162255049382729,0.3999875591720018,0.3998503153592345,0.22564656123509758,0.2910631249117938,0.2523254573429913,0.3838763986435254,0.36403170048557576,0.4950376042162151,0.2610056112957166,0.5129144333008288,0.4162801185577825,0.3808257752520619,0.28073759343888566,0.5810766103416843,0.34713060021886194,0.550631840289459,0.593556535578413,0.255291198077449,1.1230759463179967,0.5705928730285555,0.5688163657757778,0.604798542059872,0.5739112723132013,0.33112264093944505,0.5729852387072081,0.5722082445455394,0.29392562290382446,0.17182224955424857,0.3713629372381386,0.6091349104494181,0.3592714975074213
GSM1299667,hc,0.43663347273113196,0.32712085179731376,0.3354212590332707,0.5595359871652962,0.6227769104225027,0.39943961284018464,0.2985551030830542,0.36269848561392354,0.6626356645109805,0.4118122501457661,0.33014527160695784,0.5631405468937234,0.4759413143293014,1.0162624203106163,0.6196796784241061,0.7717173448137445,0.9882129866975053,0.8423051251636783,0.7438719154823887,1.0763127836292434,0.9620830527096425,0.7767878835250357,1.002286115189146,0.8494319578865911,0.707147659796984,1.0539758253070945,0.3183332843463895,0.6885080739244869,0.4329592340872883,0.25307177971723255,0.2758234119637105,0.2574505664223202,0.22461983519372733,0.35256431349550005,0.3984053627975414,0.7194157195634814,1.0388861037179098,1.0890068285712236,0.34418419171905484,0.4551491984495343,0.4321821194224828,0.5304277405784353,0.4283224807622134,0.5960262137699693,0.2798782493915256,0.27767647157246533,0.8316464249316359,0.43539539705802666,0.20669507989833072,0.8113998203884613,0.8260305272084832,0.4012106065823058,0.3441853301978792,0.2336988573025907,0.3723761673518635,0.5314300729608648,0.4742174692966725,0.3418906590959627,0.5000510460129224,0.7491843308097814,0.47654444706071225,0.5241045072490778,0.4540355380132825,0.28513034997235315,0.29243660520602566,0.48235086238843666,0.5728269220230167,0.3501126741136047,0.8017531595271978,0.2855166995850134,0.4295173360709501,0.35551252490146423,0.5569112712233167,0.9273036914312798,0.63575139927993,0.6792214453929653,0.8438161560338675,1.1456205593097235,0.31430084168121497,0.3739281068993747,1.1251935034458962,1.1345061930926115,1.1616044860133785,0.3145415134020122,0.3918769559331715,0.40289153106324954,0.21651534853271467,0.2878745555711474,0.25864419099564556,0.3606083016052745,0.37050102615218294,0.5227960621908637,0.275855237383295,0.6540448570113463,0.4247381664114372,0.4051151792000185,0.29580222429101616,0.5878341364169928,0.35456358593633636,0.5498906946327972,0.5933424059201022,0.277914925809029,1.1561244025500295,0.5797854350716319,0.5712463577625438,0.6090476422897911,0.5959430941034752,0.34254324689248933,0.5797524032174725,0.5757494370996892,0.3189867969307528,0.17653387407692608,0.3562645158799145,0.6000728841590122,0.38542022732720754
