gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM4299205,hc,0.6903471788449487,0.57945958868944,0.587822946412099,0.8239643919649846,0.8081393959873954,0.7710966238932995,0.620949035485963,0.8006286306974518,0.8466406004992183,0.6965453578695101,0.7251642962307643,0.8622500681972592,0.7743857334372535,1.0905879004214565,0.785693322913539,0.8621968972480275,0.9512402724877154,0.9140825214379183,0.8593462882215538,1.0262575035911816,0.9380538260538966,0.8758914539364443,0.9553768482678439,0.88878996957181,0.850327331435382,0.9812881159303791,0.6296149236840591,0.844889286320711,0.7651292113919244,0.5839941623808147,0.5637348457530281,0.5251109253077552,0.6531134696430781,0.6595977997233856,0.7232981149773894,0.9584731890208663,1.103418635109663,1.1293551825665178,0.6190140226370004,0.7288509715925809,0.6980542682697948,0.7615913123307664,0.7612156741771607,0.8711537847458465,0.5350967021958302,0.5416321687149194,0.9201264846102405,0.7305407264636673,0.6176598694068748,0.9699029353895012,0.9594625294988852,0.6934860219192528,0.657232448268418,0.535711275116231,0.6958995137933012,0.8285574055923683,0.7343764717047865,0.6631582014881372,0.7820895054796685,0.8758261993033575,0.8020852874517344,0.8285008624146528,0.7410639654699388,0.5593157428120764,0.630421707729759,0.7134721826983716,0.8396397594450813,0.6966584619381931,0.9301524213119873,0.6003193638604724,0.7519634000368389,0.7223924262582374,0.7988536809549439,1.0275130409152224,0.8365395274309684,0.8212847292767458,0.8893929364442488,1.1764667001967142,0.6629655879257905,0.7638621791595158,1.13698405963677,1.1498845187605136,1.14917292898843,0.7000302521738047,0.7612061322781122,0.6905711790945116,0.5819278025415527,0.6591562829444975,0.6845454252793096,0.7407281633631831,0.729249227979865,0.7845415402245525,0.6128111346470608,0.8720616841775319,0.7404673871506763,0.6858672941444045,0.5539738476341591,0.8062496690326295,0.6305028225441793,0.7712819899952472,0.7794972269487223,0.6020167349835847,1.1561879751280022,0.7907663654908728,0.7709570537917246,0.8103991447163451,0.8059238472775775,0.735951637950689,0.807176112640488,0.7642058604157864,0.7350572604463474,0.5189205234762417,0.6787503159506088,0.8055623921356452,0.6933688334682794
GSM4299209,hc,0.7055250572591992,0.5684495006739027,0.5711820851648507,0.8834360881174317,0.8713296065698627,0.7766562288345048,0.6226129676801533,0.8043684176721837,0.9023111106209284,0.7023481690248295,0.708557975255349,0.9201593871405166,0.7918984950145456,1.1065123905731677,0.8540679430435871,0.9370197228215765,1.0121963637637097,0.9756898616094851,0.941130567554676,1.0744736815202691,0.9934311774885606,0.9517504990575054,1.0188991976929738,0.9295707331809906,0.9207505919802108,1.0518685378087695,0.6207724538860973,0.8586544483136613,0.7793318601127065,0.5941495523587847,0.5512293101620903,0.5158961294852407,0.6656788232391608,0.6624651767104867,0.7281893076133125,0.9673367510788147,1.1244551560002212,1.1428322388893297,0.6279959117704759,0.730392803335391,0.7053497847929254,0.7726465011943509,0.7711443683766023,0.868919358135808,0.5244205165790101,0.5252283769441499,0.9469362809010607,0.7361240331586165,0.6288789031796292,0.9783413640443799,0.9596971124569945,0.6911724727544407,0.6537219787932188,0.5379733435804231,0.6983127345554854,0.8442842969544297,0.7470490992184095,0.6809918941261193,0.7909084794205934,0.8920641426599786,0.8136728225608498,0.8367075920539869,0.7430617353394449,0.5665742141610961,0.6347278510305735,0.7239848430401168,0.8218904222112258,0.691731454920546,0.9396088628971803,0.5930623672255184,0.7749851823491093,0.7365027707862968,0.8235878614219356,1.0474766840105045,0.839120956488836,0.8665181159555074,0.9519230582704282,1.1816384080123805,0.676679051820673,0.7636391833728621,1.1604116591116977,1.1669310320031487,1.176159279854402,0.6967968156478971,0.7733996905068914,0.6901126850483311,0.5836576710082598,0.6654927734117357,0.6892714207534907,0.7294671061734348,0.7243001946828416,0.7955495447768463,0.6268089929565854,0.9132379899979222,0.7524387129750809,0.6990934195723781,0.5603259432735166,0.8135107555859743,0.6484767717363246,0.7971295307115398,0.8063316376146149,0.6002793939810264,1.1740965925675153,0.8034140349156423,0.7966400240056148,0.826228072843021,0.8053328645129498,0.7611823871399049,0.8176801327223997,0.7881621825966286,0.7524514061271964,0.5294897442353378,0.6812693771198228,0.8317378433606927,0.6969391475611486
GSM4299210,hc,0.7015198729409249,0.5879842042390799,0.5846625285834659,0.8656422844948084,0.8432254034167009,0.7810817751168877,0.6172310111100341,0.8094056470818765,0.891402371159957,0.7044097400872376,0.7246297902657404,0.8848539864402891,0.7887938609647139,1.1005780395567968,0.8296917901647107,0.9097229581651353,1.0161554945117302,0.9658476267539713,0.9000936258426616,1.0853620950253449,1.016250629090856,0.9311800993700723,1.0270085487041545,0.9651515135423546,0.8768619989046088,1.0513741153353993,0.6331880730295377,0.8808508388441005,0.7919595087017068,0.5959512941124991,0.5733741798578017,0.5366713454274826,0.6763928929533047,0.6635452106345658,0.7279574122129511,0.9999898966342593,1.135224305760103,1.146858889309863,0.6361667709792598,0.7424592176085751,0.6927519597175009,0.7624025146438453,0.7624033905725576,0.8920797572079557,0.5418379894742286,0.5518088619066697,0.957879515603003,0.7517838432418156,0.6372950174237454,0.9738537065806817,0.9517552944446341,0.7048643193820012,0.6684275366518602,0.5468603938146431,0.701978026222504,0.8385184761890142,0.7416902254605962,0.6772469408269509,0.8005342043212155,0.9060395703435297,0.8114080430347884,0.8424578971534268,0.7296239852336531,0.5570246428360138,0.6437309695755099,0.734725298827507,0.8597656070729429,0.7079592440476579,0.9380289707081777,0.6069113084999522,0.7688731031799109,0.7217169263909794,0.8036882803031717,1.0382794952445473,0.8321198347460581,0.8521428875685885,0.9259154805095942,1.1822201690091836,0.6724503847684167,0.7460008915539312,1.1613847571788387,1.163672716700541,1.1752276380528548,0.7026070965303743,0.7881217853913953,0.7063348624583934,0.5977771580823663,0.6731411817192311,0.6920816460498734,0.7315042126835127,0.7371015725537361,0.8061338994081354,0.6327062679030744,0.9133742071673968,0.7792976393228449,0.6999227822658276,0.5604649505462901,0.8056711087512933,0.6408693679154859,0.8025773198896559,0.8123452366108955,0.6029749460886553,1.1737692452144963,0.7901081143306942,0.7930420895614957,0.8143539326745912,0.8025520096428947,0.7511736672036723,0.8106055900673207,0.7899165828466618,0.7313618752767348,0.532760829464546,0.6797069744209625,0.8331080307989204,0.7213284808645346
GSM4299213,hc,0.7358244544898177,0.5980589170464319,0.5976177068368006,0.8882844997349846,0.898393245928609,0.8343117852510811,0.653435812383717,0.8529237547426674,0.903820679716761,0.7242738584824518,0.8017000010832929,0.9149401344601473,0.8165444025958054,1.1122653143257948,0.8722841945400193,0.9875564443255187,1.080843572956724,1.0411284215037013,0.9855811606397381,1.1218067288896933,1.0536327890181818,1.0094491274728448,1.0837131293979945,1.017102041881378,0.9603342067522787,1.1034094555375464,0.6418824208401833,0.8808874545638918,0.8245825789172846,0.611405433674223,0.5716224511429819,0.5408693312916802,0.7184983777980964,0.698560562919322,0.7673734752882223,0.9651800169579511,1.1231596249960147,1.131964484665196,0.6697945821648372,0.7790254176022212,0.7291744826942367,0.803638608493058,0.7974095156712692,0.900891553960677,0.5489150680371018,0.5506366863290273,0.9695831154458833,0.776784365457762,0.6681904900752685,0.9799994396371624,0.9651115237545924,0.7198327771190283,0.6822109574311372,0.5625030990704196,0.7406831078401407,0.89724210549929,0.7935123726604522,0.7115223450979756,0.8282779763146526,0.920915135668831,0.8606951478291058,0.8572479456829663,0.7763801100257041,0.5986466322296363,0.6620097012853172,0.7799773759172489,0.847744744745831,0.7329916126534077,0.9500064739882289,0.622023364835377,0.8148959097982552,0.7656115049698876,0.8367098633913793,1.0683525594697614,0.8615314082062179,0.9251434428330015,0.9958526469369124,1.1556718489855553,0.7048914140834669,0.81082320404527,1.1588836554669308,1.153824900359426,1.1719027502914714,0.7283205283750035,0.8034296006531721,0.7168849626447562,0.6173502610436437,0.6860826241057979,0.7314442312786136,0.7604790147955146,0.7579334450873527,0.833203748712125,0.6498462522379781,0.9975958999576243,0.7783314549828424,0.7169073956626763,0.5871396458637654,0.8287206657279776,0.671623961588083,0.8204143011022028,0.8358212684583357,0.6237070423158314,1.1660551518467037,0.8165794431261295,0.8250443613434296,0.8413032965313766,0.8337942347291911,0.7846123411644492,0.8323438134167951,0.8180265317269017,0.79462591947568,0.57540965853087,0.7203971229683901,0.8601133665859367,0.7402597938672072
GSM4299215,hc,0.7071130480339274,0.5780848683303353,0.5842870910842302,0.8490337682835224,0.829451795258725,0.8017321140640972,0.6318444965113295,0.8329643022203804,0.8657084210369691,0.7120823968487677,0.7311556530540192,0.8772790453450352,0.7968194952617516,1.091910362278565,0.8065090629366828,0.917696189787943,1.020364413404344,0.9619413061647069,0.9037070855615584,1.0831200433463242,1.0560935938525027,0.9514235402755377,1.0329673820791119,0.9880371376380528,0.8951013174219405,1.0804918385447386,0.6360699063478629,0.8668267917997661,0.8042883171107409,0.5937076046891951,0.5491395011124957,0.5131445254766378,0.6662607068062016,0.679512397748037,0.7406481512448223,0.9798639885015964,1.1228338681099372,1.1331540385047305,0.6380537918806498,0.7507987248544836,0.7141752574099121,0.7822471774192955,0.7764426312673197,0.8892540108811792,0.5285842739028026,0.5322977748282651,0.9463507230817687,0.7635747525729024,0.6292726938859569,0.9800044869986455,0.95984224218765,0.6885212161187804,0.6685773259452064,0.5418530954223346,0.721468524926277,0.8734721841454361,0.7706621891420231,0.6725159982451946,0.811768166543326,0.8928574547986073,0.8226665328274116,0.8339703089611573,0.7501905778509108,0.5665104040348551,0.6425344211485717,0.765686346478119,0.8428224848973057,0.7058725208515655,0.943379649539768,0.6099471264910387,0.7869283380440312,0.7453447357450194,0.806220933988625,1.0272231218051082,0.8438830000879227,0.9549343137999157,1.002058336230068,1.180065059164067,0.6843269582729423,0.7753549825026268,1.160874142297259,1.165633303763862,1.177219455995896,0.7145591318523817,0.7745016601864158,0.7002263352339128,0.5918949267927404,0.658502671373083,0.6902923109869845,0.7433578206692496,0.738339414915646,0.8118566356738393,0.6257297845852292,0.9120887335513594,0.748405704535327,0.7037888641100296,0.570047257198272,0.8173723274145015,0.646613760041326,0.7814748135434985,0.788238400287143,0.61296546727303,1.1779521671424125,0.8041996133695645,0.7758579733717318,0.8244543549117745,0.809581616204697,0.76526698972702,0.8242273021480424,0.7694526281963773,0.7566220226394402,0.5276954825744197,0.6855613868335104,0.8135553139300051,0.7103357400884338
GSM4299219,hc,0.713373054786488,0.5852760903742142,0.5857078105971869,0.8308550037806348,0.7940189559669919,0.7995597069963526,0.638831128524357,0.8133861142225619,0.8399685626677146,0.7071910314837458,0.7212339095277991,0.8786391877076831,0.7822808233146571,1.0661551304001622,0.7592504509977617,0.8234261474234097,0.920018076389543,0.8843571297584613,0.8245775825435756,0.9894190374646769,0.950917736449504,0.8500308249243399,0.9394977488643979,0.8970717765580921,0.8177936324169152,0.9575547810354407,0.6302941835565123,0.8276418758576777,0.8028649494122482,0.5984858826966685,0.5600052777153149,0.5292255761912574,0.6840698175153079,0.6766104132807741,0.7354971391282511,0.9525606048832709,1.0808189553389367,1.1020936514505573,0.6487189134222068,0.7593328413084283,0.7167439110506956,0.7820914045963314,0.783510253321654,0.860670994167625,0.5353838585575168,0.5375087327126014,0.9015799413069694,0.749702057776554,0.6442916788262268,0.9570345400239517,0.9504317424841927,0.7029175180098161,0.6585780951285459,0.5429845645727522,0.70980225408194,0.8563203140733985,0.7653629907666715,0.6850567644374478,0.8067672014246657,0.8619301156112779,0.8354190590050131,0.833847760110926,0.7620619833592829,0.5719525108991871,0.6429512904327127,0.7343171438969438,0.8089381026483409,0.7135401110076995,0.92251728858469,0.6024186109923204,0.7979686403102053,0.7426809143303112,0.8080454293191501,1.0048063653910737,0.8386351137507082,0.8451069458277598,0.9069437553636703,1.1520031043481038,0.6841940686127228,0.7817208188218494,1.1080903457361788,1.1125440998972846,1.105305987249796,0.7213384762429113,0.7887494479798522,0.6951174256178586,0.5912952716611226,0.6714634626597243,0.7029818274186043,0.7387465474044209,0.7413849719524951,0.7815704924105368,0.6272430498243612,0.8618509740191833,0.7564460827955268,0.7005071589713349,0.5678836800306626,0.8096635623749368,0.6574211725779613,0.8058852165167677,0.8072026308110363,0.6127084907117939,1.1151656327690647,0.7975712482239684,0.7921702787751256,0.8198413036475465,0.8035885733657023,0.7618123056009553,0.8171164776344737,0.7937145187469321,0.7664984369156659,0.5479877527957204,0.698538386817526,0.8347957624067381,0.7019329407870001
GSM4299224,hc,0.7158525675655733,0.5906471285224314,0.5930059617405247,0.8607351896733566,0.8513081443176624,0.8067774572100065,0.6472732640880974,0.840064172526432,0.8754683517804749,0.7323419510289102,0.7441227413190366,0.9011870411091992,0.8062557596345012,1.116218894921951,0.8251660710687305,0.9400793933935312,1.028785164813779,0.9871510600735051,0.932426062365288,1.081606956405173,1.0241137392545248,0.9610071318943294,1.034152138072366,0.9750213905045968,0.9249279470600965,1.075034663245828,0.6429648449462624,0.879417468230088,0.818610381111722,0.6054440889551603,0.5682363883790934,0.535809554106037,0.6982931914738154,0.6888103658044803,0.7493923257755389,0.9692109307661138,1.1252239013290455,1.1372596020247103,0.6518676978148711,0.7618659547818911,0.7144916232401755,0.7952748335042716,0.786246401740795,0.8858906888084904,0.5417121200689277,0.5456486963097259,0.9645893681427669,0.7620099248722226,0.6670227266606634,0.9894911497713208,0.965462153491481,0.710448942380273,0.670426029251002,0.5528035044900587,0.7222724655497814,0.8538773547702839,0.7619517606236037,0.6925351163998957,0.8155166579149172,0.9114449061271254,0.8359115380609462,0.8381843631517392,0.7735398888205082,0.5926622381892694,0.6675628745402966,0.7720351970803687,0.8344453445419138,0.726672720658873,0.9549293972178978,0.618216540496297,0.7938800904316238,0.7392624060414533,0.8359088534465886,1.0664314301704627,0.8576118579007961,0.9055438006644816,0.9778082828201216,1.1749979336073741,0.6916159981029033,0.7980517516803133,1.1615474828649353,1.1630736972020448,1.1748215695177242,0.7257536168491869,0.7963562126139291,0.7031212775611235,0.5925111714173675,0.6800851701155234,0.7193151002160335,0.7542529317524256,0.7625270799826827,0.8311841058893821,0.6459491255550502,0.9380818575030657,0.7834660917831304,0.7112341564263622,0.5805540898550604,0.827904199029359,0.6568489899615282,0.7956726353080026,0.8026071038693626,0.6252231642291974,1.1743760865307724,0.8131890750927356,0.7876256887113441,0.8328278616105459,0.8191135750294137,0.7718193611637828,0.8305139548901834,0.7787492896495772,0.7695669774543387,0.5548424800779636,0.7046648998736611,0.8257755678866507,0.7224173495439219
GSM4299231,hc,0.6812649619380217,0.5636823951249844,0.569026370774596,0.8594831924775723,0.8537882759598172,0.7775445905877378,0.6225386416688357,0.8109720273897528,0.8822029514959762,0.7005169313390143,0.7461043365731644,0.9061113100411564,0.7806135534512918,1.093756050388961,0.8223239005765963,0.9887759121500552,1.0573690880959226,1.0072763418133384,0.9961780565336654,1.0991930262704497,0.9557919560789297,0.9860553665849017,1.0493419382570777,0.9022210875550283,0.9675391662524858,1.0727953130422472,0.6409568301552814,0.8536316618560812,0.778019063246041,0.5825051618378202,0.5547063108733646,0.5207723725883453,0.68218808582077,0.639128385655101,0.7180024728577089,0.9693959275352,1.1274117994580244,1.1388977239042657,0.6306995238056382,0.7262441291879274,0.6849994420664381,0.7662203673721225,0.7761412442748056,0.8829509095095291,0.5235689781039959,0.526387505276749,0.9365257009316641,0.7364592951933869,0.6461023341542815,0.9808781997142713,0.95157765992656,0.6965308767989024,0.6417096911204726,0.5397487991556543,0.6875195657500003,0.8259510030146993,0.7383820819699557,0.6922719628477203,0.7918663266866018,0.8817390623946509,0.8069318887437794,0.8413241004510245,0.7646428306184868,0.5655729347841899,0.6437427108405429,0.7251517667120214,0.8359113637654001,0.6938592624387195,0.9262012382698996,0.5935293969839184,0.7766294058088967,0.7292451535884555,0.7890175776064825,1.0328748542374344,0.8490812850742303,0.80574980231648,0.9068735138808712,1.178233793423011,0.6678271382201048,0.7661843766298951,1.1649927263878235,1.1627834970367912,1.1786010209326014,0.7030115892883402,0.7753665697381109,0.6968227137800426,0.597859589284539,0.6725136516299631,0.6824151994036926,0.7298314168355655,0.7368982034271241,0.8056982567163395,0.6444137278799498,0.9477907035642134,0.7565695720896874,0.693960115644488,0.5748139768514268,0.8053908377102308,0.6523487209218558,0.7994321234075016,0.8146937770988721,0.6018932408551602,1.1772647122200894,0.7885193870796535,0.7998983383596271,0.8111038907994645,0.8229083437715412,0.7432473323914404,0.8065826352972341,0.7949026798330574,0.7523101054020558,0.5418019919894482,0.6804943855911108,0.8325042442747116,0.702969893113137
GSM4299236,hc,0.7356307861903555,0.5953509985885002,0.5973297924763038,0.8785216957575638,0.8527639966670619,0.8279094756594052,0.6596340609742147,0.8712670411172083,0.8829787203888433,0.7292477286871861,0.7666639896256755,0.9097655376127797,0.829108938177479,1.09838821667511,0.8152304172536122,0.9420759938134496,1.0316993155572889,0.9991627112445155,0.9420002427501778,1.084976031804594,0.9970084801391828,0.9651408749063031,1.0332547045980465,0.9701622603471145,0.9304318038035079,1.0497532880648577,0.6646698951372236,0.8818467910561402,0.8407497350583749,0.6136703835987795,0.5823733206907546,0.5489849093243948,0.732504759984648,0.6815270702786195,0.7629291766723404,0.9702077192676771,1.1225003494227301,1.1357592489526187,0.6590624005598034,0.7767117532447081,0.7196426645963437,0.8081519876745039,0.8084089550499013,0.8999745892672931,0.5500813129604195,0.5527885529391008,0.9588314249625823,0.7797601420033696,0.6946083783712316,0.992126593320243,0.9578565739160075,0.737205387182118,0.6811039358499364,0.5702202577055617,0.7292054874673716,0.8950725388579555,0.800604645048732,0.7417225805207122,0.8311241820017119,0.9087858273456394,0.8588400640268028,0.8873642575885493,0.7792065738889025,0.5838190986322751,0.6866766696003637,0.7612860757543305,0.8481683203145348,0.7293566286035233,0.9398177010581642,0.6124450036492824,0.8230703475837008,0.7680697831452621,0.8128080668901114,1.029901859257793,0.8642503546084256,0.8831343978150139,0.9476486149705027,1.177409250802305,0.710546743830313,0.8038585044714408,1.160214375872552,1.1589259260164952,1.1677483937400879,0.7453881236928762,0.8257236600815722,0.7390588013467867,0.6256090430387247,0.7115367556208687,0.7332881572812039,0.7691373304939383,0.7759636778565343,0.8465590684849045,0.6832424695276162,0.9597366300893821,0.8017472090653556,0.7342753857156996,0.6010764796122036,0.8354444862548203,0.6744612357681012,0.833689981108381,0.8460270806497616,0.6369263518456354,1.1663059086044332,0.8252070822356055,0.8352625420054522,0.8434719595416297,0.8508129016537791,0.7938338541603581,0.8414866042193893,0.8314921090035234,0.8049626896898505,0.5844707645720141,0.7221049387888758,0.8658389636271664,0.7414771190962159
GSM4299237,hc,0.7243263983355642,0.6013302681262941,0.6080748139225806,0.8752790060155685,0.8463577486985386,0.8281308319714052,0.6477567045737483,0.842777958821513,0.8875309741945384,0.7395752099054337,0.7664708100465601,0.9068128809351909,0.852050682203794,1.0810063663662406,0.8288547035380285,0.9992078552454345,1.0930424700576258,1.0428478841575735,0.9951261151863628,1.126203465203681,1.0658925824115022,1.0168192450239606,1.1017047641164717,1.0366310126403702,0.9770015622377645,1.1248682761299527,0.6534295342505699,0.8761873277366458,0.8317810111784484,0.6148741042745051,0.5855387657557802,0.5515025973882344,0.7590879382887974,0.6749009970500115,0.755125005106152,0.9366005675531859,1.1122388960041294,1.109227368873961,0.6542664709956507,0.774594917494623,0.7277111135513178,0.7988852000882215,0.811759025440118,0.8858662601793132,0.5562239969123765,0.5588421472264067,0.9666346856738716,0.7825834767921872,0.7117359679219125,0.9705403161882494,0.9439712077680958,0.7504168811027028,0.6711010851022284,0.572706979052467,0.7299134341028368,0.8943600734644336,0.7905630241783662,0.7483191096522073,0.8355150777773773,0.9133305947898251,0.8634891122376137,0.8919395206830895,0.7728784122660991,0.5834886719594828,0.6963914581449011,0.7846808469965888,0.830442756945509,0.7326475070291784,0.9404696110125116,0.6132878237943048,0.8134689204423278,0.7513732793552012,0.8150512028473362,1.025263986643887,0.8784845794741036,0.9388561187081952,1.0050548026809911,1.139647407291123,0.7128069235407994,0.7916399610564931,1.152272617117763,1.1456065863415232,1.16423055495903,0.7414595503627842,0.8213109725857423,0.7263238094897698,0.6339795090740442,0.7253286838126134,0.740182409337664,0.773664594006845,0.8024366701136378,0.8544882779265555,0.6851865278842075,0.9958271253016625,0.80410881422245,0.7426295651801432,0.5903250177839567,0.8461973981932024,0.6748762893396199,0.8285089596504891,0.8421767214406304,0.6316736131161743,1.1583955892135838,0.8351179793478867,0.8289377541745504,0.85683246648639,0.8435042833939973,0.7899315694965237,0.8522095408176996,0.8232338013599746,0.794063681470096,0.598700519150105,0.7113291205761302,0.861978896329957,0.7306945233617513
GSM4299238,hc,0.7142573476381301,0.5864548367745429,0.589344696825569,0.897336061288071,0.9148746854523686,0.8016489504356504,0.6461622008474612,0.8408818989943562,0.9183205809989728,0.723543278511722,0.7596150556442446,0.9303142801292053,0.8158364537220263,1.1087176318576324,0.8918050546268368,0.9616976381310773,1.0620462866010698,1.0038416740191323,0.9538756483339806,1.112291734055739,1.0485871080347267,0.9825821278053739,1.067204648829479,0.9976428662136113,0.9417258536685119,1.0975027178394965,0.6434445924156027,0.8749580495594891,0.8069445581876608,0.6029023657932391,0.5588062847822604,0.5289753978693716,0.72191562459374,0.687850936011881,0.7517720377030874,0.972914678667987,1.12604481736088,1.1384601821632192,0.6533210439331013,0.7611628461379738,0.7188072521877782,0.7856267396713805,0.7931503219685482,0.8913047216987912,0.5327339710950021,0.540614419116848,0.9533466709245126,0.7633818736634882,0.6732130860802741,0.9834241655050164,0.9665779728655047,0.7126559702675748,0.6782951603051501,0.5559664264252406,0.7209387088374473,0.876292002253754,0.7806420764539327,0.7003546021096395,0.8128546691896474,0.8993622215651098,0.8453917363690435,0.8632555072884494,0.7634019947323677,0.5732080352321959,0.6701770623334369,0.7545899802200021,0.8319548436819828,0.7212276213410674,0.9458317116625594,0.6212834145236897,0.8045962167240608,0.7472673612409095,0.8134700303005513,1.0483642556973998,0.8456716669803175,0.9153447398686414,0.9798793485838178,1.1784691212513267,0.6991348475959418,0.7935133488418123,1.160763882648458,1.1635483082110056,1.1740458353553258,0.7233986849767875,0.7834682661485947,0.7056236967956616,0.5911810276743732,0.6755890088625993,0.7138179074136446,0.7479252261134827,0.7561063887915509,0.8235157258960365,0.6442263655062747,0.9612850948020858,0.7795699556240439,0.7166483559371302,0.5717932310857198,0.8216318790193867,0.6641043854073433,0.8180623665708068,0.8255969511454302,0.6218582943817899,1.1744319389680054,0.8135506018515205,0.8117465875666144,0.8348799555151302,0.8261703622193982,0.7804500675400379,0.8332568109350653,0.8061624468053816,0.7759348895678567,0.5766838523654105,0.6980280883633398,0.8524522371102923,0.7119089656043447
GSM4299241,hc,0.7155719574254042,0.5898804131803361,0.5945810429130577,0.9076849419969454,0.9261373069991813,0.8021179458371449,0.636687998102466,0.8231399192396822,0.9458003622083628,0.7175494935565273,0.739160489873842,0.944436171104093,0.815881766651037,1.0947657797771446,0.9062828657751022,0.9575741751431143,1.0613147607356128,1.00765591317009,0.937623115000891,1.1186727772463922,1.053155912899973,0.9801959265730761,1.0769165507153737,1.014757041705808,0.9283078558816611,1.1058299234274729,0.6397184519809394,0.8823903265717067,0.8074928553542735,0.60561615775403,0.5614525791351888,0.5279406998078918,0.6733497245746948,0.6747611467933242,0.7426703195604317,0.9873931347411325,1.1266400351956285,1.1307250078178932,0.6541500165253888,0.7664909147762025,0.7182566428532664,0.7907382190375976,0.7826539586728113,0.8847333726844967,0.5301172509546604,0.5387087217593884,0.9666297393510854,0.7567019522209526,0.6367868813936713,0.971686538044904,0.9722042027522492,0.7066944075453445,0.665389425635737,0.5439856221177346,0.7079496862655883,0.8713997300995765,0.7729223722167596,0.6878030697134596,0.8095111631043638,0.9193559665115201,0.8266899016307718,0.8569990487146274,0.7441760809972761,0.5595007527606204,0.6575768090648877,0.747378199880076,0.8326337522933378,0.7093596008654607,0.9578194971540733,0.5989351065293442,0.7861417204965901,0.7375126481288694,0.8284980547765587,1.041941062672782,0.8455303421359242,0.9137136656177425,0.9728407893541676,1.1518490662080536,0.6848903729129646,0.7741004658135725,1.1588582442381377,1.1500990715870891,1.17396115245617,0.7199909100143493,0.7845954331807486,0.6984163916027154,0.5962279555370548,0.6754804067045417,0.705247462134161,0.7382986724985159,0.7591042722197918,0.8189175289273969,0.6386193488967076,0.9597027062149026,0.7746555446072414,0.7063524222483967,0.5644978051750893,0.809490936884472,0.6395957503742312,0.7837882396733621,0.7902009870557076,0.6127930290716928,1.1674251675193974,0.8006782207572968,0.7797865063148607,0.8171629173741839,0.8070517935208182,0.7563475635843133,0.820875039102229,0.7703283709386402,0.7592174682144156,0.5348776235655489,0.6912862492195775,0.81285866815605,0.7182272686885448
