sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2230660,normal,GSE84274,0.3330124191491562,0.0832163413485288,0.6103784894673745,0.0327110806644973,5839,0.2617370892018779,0.0980046948356807,3408,0.1032940928378147,0.1076857811395786,0.1079212693988696,0.1083976452248672,0.1167193066439458,0.1066139945922247,0.1095181227285494,0.0709451279835588,0.0964782207343723,0.1127594890296283,0.0871398131748587,0.0953249307496717,0.1028639227586915,0.092152860393903,0.0558571770220928,0.1218677882949135,0.0606223992303476,0.0789406821774276,0.0762955287819832,0.0768311885244048,0.0823775343103271,0.08404580193081,0.0846052337427641,0.0711655238266826,0.0588114678924473,0.4178700420094784,0.3375820448942823,0.3723528936106215,0.3159291463867636,0.3124026502538596,0.4018264840182648,0.091324200913242,219,0.3350840927471663,0.3557507506884115,0.3135875338585577,0.3184974238008969,0.3377489029077076,0.3262946278944513,0.3362149501993385,0.2567765756963078,0.338799572120644,0.4201689516761376,0.4561731036700573,0.3334474406499113,0.3742721810652111,0.4340172150816345,0.4285631432374098,0.4044463017554686,0.33542622762268,0.3294990545286773,0.3272216651121413
GSM2230661,dissection,GSE84274,0.3406178555426628,0.0739243822019002,0.63401267340298,0.0294570988182908,5839,0.2813967136150235,0.0880281690140845,3408,0.1011977518813153,0.105128736881144,0.1053832118333618,0.1064152755994177,0.1141234159683165,0.1051003218535708,0.1076088530760404,0.0766950372257235,0.1004784427824969,0.112475094257407,0.0861361962111662,0.0966197788354741,0.1034645401145744,0.0921891035778386,0.0605532312890906,0.1202506014463093,0.0668628294254153,0.0794485736768282,0.0785352856895016,0.0772542236418907,0.0855177222183593,0.0843200943385853,0.0863133815963349,0.0723324298206884,0.0638671706071245,0.4209653075398918,0.3416614884740161,0.3751472362449948,0.3194487629978367,0.3141688399843323,0.4200913242009132,0.0547945205479452,219,0.3385515096524468,0.3535585545348227,0.3198199107775323,0.3201496257690685,0.3408075376519597,0.3312830410201186,0.3369269199482667,0.2566289808401273,0.3392286523264388,0.4143055684400245,0.447857614510415,0.3334448885551463,0.3677095451502535,0.4288222511783799,0.4208622908267793,0.4003776293497618,0.3383206890699438,0.326780219975797,0.3248105824223152
GSM2230662,dissection,GSE84274,0.3453787208621026,0.0707742150431396,0.6413769481075526,0.0306559342353142,5839,0.2901995305164319,0.084800469483568,3408,0.1021833383380715,0.1073866317859222,0.1085425491947251,0.1090124281048124,0.117220334709368,0.1062666137773591,0.1080285985600274,0.0780889911830792,0.1006964434485357,0.1138942397037164,0.0880881750135297,0.0980561309353199,0.1049710713015927,0.0935160466069532,0.0627892543459496,0.1219130607525261,0.0676071391625278,0.082421986583319,0.0799124427357424,0.0798286719359479,0.0874764527826682,0.0858525691810241,0.0876082351543072,0.0739449086833362,0.064935343613975,0.4265006126790648,0.3446017074619543,0.3808436343252316,0.320587613886951,0.31812930782754,0.4383561643835616,0.0547945205479452,219,0.3349406968449255,0.3513400904136564,0.319948683260973,0.3215619019188905,0.3372272918713063,0.32716759270505,0.336015638567041,0.2570393622460736,0.336492307937723,0.407657875469989,0.4427115758323925,0.3320066719553019,0.3620934113960543,0.4243575525434004,0.4158250014536376,0.397062781974592,0.3357249990146604,0.3236826265727618,0.3251925775199666
GSM2230663,dissection,GSE84274,0.358574497662075,0.0679641096929104,0.6663812296626135,0.0263743791745161,5839,0.3075117370892019,0.0883215962441314,3408,0.1031693028802877,0.109052649593766,0.1097113001431752,0.110271605045727,0.1186943096598732,0.1076216148087001,0.1081837471221099,0.0776567038777188,0.1018138495451276,0.1131201129138551,0.0876551396019866,0.0970573326149454,0.1044600203788319,0.0919181714762801,0.0641953828028772,0.1209519732800137,0.0672936815821202,0.0833048466473711,0.0809883660061654,0.0809248002120226,0.0862629884346634,0.0864572140253468,0.08639364221031,0.0760309862973112,0.0645149988734372,0.4264848482362738,0.3463140488559288,0.37947923925115,0.3238351989753794,0.3179733224492216,0.3835616438356164,0.0502283105022831,219,0.337376172527303,0.354502245385419,0.3190247184672703,0.3218884674851905,0.3392366342044711,0.3291167499814022,0.3360770871999273,0.2588551074517106,0.3380264130053064,0.4082314920231738,0.4428622140196472,0.3339306715686448,0.3628152934263047,0.4238836258628482,0.4156286635366834,0.3973666849724081,0.337435929709199,0.3255841131071318,0.3273408002189115
GSM2230664,dissection,GSE84274,0.3422905920062498,0.0868191583470238,0.6372666552491865,0.0395615687617742,5839,0.2843309859154929,0.1464201877934272,3408,0.0875050075608837,0.098466716828909,0.1028434151269052,0.1001831025144716,0.1112760922092824,0.0925173711721185,0.0982217045843466,0.0777654584562425,0.100389309116287,0.1128640225939373,0.0874402575184106,0.0973425461800536,0.1057851483110121,0.0935890085315978,0.0634449301698921,0.1219958431114917,0.0683772903349888,0.0820185944761089,0.0820668470381914,0.0794795484682308,0.0864999546997773,0.08707902035143,0.0870580864548724,0.074061005557801,0.0666678127580065,0.4312746493563606,0.3426978567479198,0.3827686907395257,0.3134101356286017,0.3165777137771218,0.4155251141552511,0.0684931506849315,219,0.3346043688520113,0.3542897098337209,0.3196538443403914,0.3207161790163235,0.3370572189461165,0.3274832026115393,0.334908405463336,0.2568075242241793,0.3350804893648157,0.4010620241166521,0.4368306575814603,0.3360456435368128,0.3582260942547298,0.4205821621717069,0.4111129581022916,0.3934488343515146,0.3337658282236831,0.3262955906708774,0.3289101274646259
GSM2230665,dissection,GSE84274,0.2645864687568213,0.0884689176613857,0.4524747388251413,0.0395615687617742,5839,0.1963028169014084,0.1282276995305164,3408,0.097495683129988,0.0834603846199691,0.088703944891591,0.0967371719866415,0.0907171001863332,0.1023087206405206,0.111401141684535,0.08566640968522,0.1131196794711423,0.1262828093933893,0.1062845164699435,0.115208424630359,0.1220903193385853,0.1162790012731632,0.0745099089587258,0.1352146229313238,0.082758037200548,0.0846340115636239,0.0854471449888679,0.0865066788710395,0.09904032189553,0.101841379965405,0.1038720047449905,0.0826801080544613,0.0805826488090426,0.4354342090001381,0.3360235372726373,0.3822725680915445,0.2983146691606866,0.315187981973453,0.3424657534246575,0.0958904109589041,219,0.3312614899226305,0.3608810502049223,0.3235604780780253,0.3254486952913046,0.3362661670413503,0.3265417768051787,0.335322044176998,0.2546033004208776,0.3334518503390825,0.3875916746860859,0.4277188670748612,0.3344872453824794,0.3460300574020595,0.4077357191007519,0.3970139056452249,0.3778672330822777,0.3356990924171379,0.3299416561649961,0.3273974287130249
GSM2230666,dissection,GSE84274,0.3408729018990614,0.0767275944073618,0.6276759719129988,0.0299708854255865,5839,0.2822769953051643,0.0880281690140845,3408,0.1027576216703202,0.1095991796131186,0.1099444588694981,0.1097772230897413,0.11899018815876,0.1058753554185648,0.1100756037884911,0.0772129178134954,0.1009476116432608,0.1126938234836444,0.086147854361877,0.0964596939547297,0.1031671987239253,0.0924552526225381,0.0611040169386881,0.1214905067294057,0.0673480457552663,0.0835010687098818,0.081611026334475,0.0806008096213392,0.0873106090893988,0.0870216751044699,0.0881858740686761,0.0741084094017811,0.0657534993894502,0.4168447956403569,0.3381662625591802,0.3723766921916731,0.3175059156088716,0.3116804223061443,0.410958904109589,0.0776255707762557,219,0.3351278759313368,0.3522875399859981,0.314676277175395,0.3197128228039479,0.3371024036732401,0.32682610460678,0.3360019162931796,0.2554801088575913,0.338322591254954,0.41867845045123,0.4535048835511218,0.3317345586567823,0.3718440868093177,0.4321277566779946,0.4264771056419166,0.4039942939339965,0.3359935793548737,0.3252238545722142,0.3246788274489405
GSM2230667,normal,GSE84274,0.3438691221580138,0.0707994899072872,0.6567905463264258,0.0292858366158588,5839,0.2816901408450704,0.0856807511737089,3408,0.1068413980989895,0.111716035039904,0.1113867457506422,0.1122026667203288,0.120381193312211,0.1105575343668436,0.1117420736184278,0.078098440709368,0.1014332111012159,0.1137552421363247,0.088950090028772,0.0978204388276531,0.1049748798732659,0.0924966327199862,0.0645493144836444,0.1221190661846206,0.0680464021257064,0.0844427003637609,0.0824925615163555,0.0820234739109436,0.0867729480188388,0.0863531735622538,0.0877913839126563,0.0768490572115088,0.0652820769988011,0.4199883801823498,0.3449091736632916,0.3758657505576811,0.3259191884753711,0.3172858179101123,0.4337899543378995,0.0593607305936073,219,0.3397121593580065,0.3557461328247596,0.3184346723390201,0.3217192474525919,0.3420507095685259,0.331659606537047,0.3394373504975648,0.2613878552520088,0.3395330172643591,0.417243883929733,0.4514193829211909,0.3340274851698699,0.370435245747231,0.4316676276799613,0.4243815288588285,0.4045734712790195,0.3389601742884099,0.3275109825999008,0.3269733141292846
GSM2230668,dissection,GSE84274,0.3357329136174075,0.0855025676964259,0.6213392704230176,0.0369926357252954,5839,0.2752347417840375,0.130281690140845,3408,0.0894141723209453,0.0993608208515156,0.103073982456585,0.1008559806545641,0.1112606994077753,0.0912872072293201,0.0998267308158931,0.0795383954379174,0.1005851003894502,0.1136401488330193,0.0885614833440657,0.0985526032273791,0.1066179935691043,0.0956856688912485,0.0630908815129302,0.1235880040061654,0.0697195041424901,0.0827708427059428,0.0813004722918308,0.0800604402740195,0.088352607060113,0.0879960116232231,0.0886811174636067,0.0746585543000513,0.0680315918855968,0.4283420917435619,0.3416543493505039,0.3797838270080248,0.3135893620529441,0.3152850665613227,0.4063926940639269,0.0593607305936073,219,0.3354566054528823,0.3554245973260885,0.3187579850880455,0.3198586822686002,0.3384155791700948,0.328877031844223,0.3361834736180424,0.2574998131796446,0.336158812565729,0.4044474680587969,0.440676434489383,0.3349511195070538,0.3586912314907429,0.4224305943512961,0.4138364178023,0.3945350666221628,0.335069379051679,0.3282975514247054,0.3278323759839263
GSM2230669,normal,GSE84274,0.3443470468618958,0.0685063704146226,0.6559342353142661,0.0284295256036992,5839,0.2869718309859155,0.079225352112676,3408,0.108493305285494,0.1119909195622538,0.1118947930145572,0.1131214659732831,0.1203643021424901,0.1123616379338928,0.1126467552882343,0.0787085775228635,0.1016035712313752,0.114667706821716,0.0901791226905291,0.0982606317435633,0.1051068374927213,0.092840393200548,0.0656856893437232,0.1230457526696352,0.0684846936201404,0.0845129400602842,0.0810573653406405,0.081380920324028,0.0872334809080322,0.0862792228182908,0.0867702865319404,0.0772572573009076,0.0646374098109265,0.4284852810872614,0.3485012981569529,0.3817409389488625,0.3270529729623926,0.3197646463974569,0.4155251141552511,0.0593607305936073,219,0.3405294359249146,0.3548959848360527,0.3227799718643683,0.3238017663033151,0.3421747123776072,0.3317108524469194,0.3402124461921734,0.2571403274025817,0.3417611373919402,0.41012376344396,0.4429336317585873,0.3344504063295823,0.3631827756276604,0.4242971306879017,0.4172152624582781,0.3986743118405886,0.3398117549982247,0.3255053148437896,0.3277891859664663
