project,case_id,sample_id,file_id,sha256,n_valid,qc_pass,f_extreme,f_middle,median_beta
TCGA-KIRC,TCGA-B0-4845,TCGA-B0-4845-11A,61bef480-c195-435b-a205-5b81aba27a66,4692f98b2a70e6a59af248a593f45d2dbc4c06352b04bbbcbb6e54493a48c27e,411159,True,0.5613521776247146,0.0689757490411252,0.558848251113522
TCGA-KIRC,TCGA-B0-4703,TCGA-B0-4703-11A,ea7148b4-09af-4a7e-bd24-5ffd97cc829e,c58d1b6d14ddb4a81643bd34a73ffd006870a870c583c2f639c33ce69186b2d3,389531,False,0.5559044081215616,0.06831291989597747,0.498530128060202
TCGA-KIRC,TCGA-CZ-5452,TCGA-CZ-5452-11A,031b1a71-aa19-4618-892a-b5d7774f4892,fc22641ac50415a4cc9ab4356fe5d1aaedc235a59d5a6984c5da8e130daeeaa1,420434,True,0.6092823130384317,0.0657986747028071,0.5419982232546865
TCGA-KIRC,TCGA-B0-5110,TCGA-B0-5110-11A,a6b7ded1-98e4-445e-b382-abe8ed8151d2,ba3ed94dcca3484485942febd54c5a50db89507be17c59322bd952fdddf74a0d,417096,True,0.5527096879375492,0.07640447283119474,0.553069548815359
TCGA-KIRC,TCGA-BP-5199,TCGA-BP-5199-11A,de1aa3ec-75a5-43c1-8e74-2c84c01506fc,8c4415275d354504207a25c9a37d9352eb20ac3cbb185436cdcdb5c30de00936,411955,True,0.571028389023073,0.07332354261994635,0.52455481918412
TCGA-KIRC,TCGA-BP-5168,TCGA-BP-5168-11A,77bbe7d1-bf2c-4e49-8e09-806fc7493023,7b20a50adb3a619c8467879af52b72dbc47ff4136e5c8ae0cbfd166741269646,418520,True,0.5509151295039664,0.07586017394628691,0.5650475257509284
TCGA-KIRC,TCGA-A3-3376,TCGA-A3-3376-11A,b158e5a1-637a-41e6-997e-6b2f14a26571,e47cf447dc831afc06f013534064cc18bf92eaf442e6c421147d46aecbe2ed8b,417134,True,0.5293982269486543,0.07899859517565098,0.5570996679755384
TCGA-KIRC,TCGA-BP-4177,TCGA-BP-4177-11A,464178a8-8a22-4952-a969-ce982ce4fe13,1dfc4d37b3330ffbac02a0c20dd4f6e2801104328e9f0c6ae587bb92ef0dc5ea,414557,True,0.5797007407907718,0.06600539853385662,0.539159617724915
TCGA-KIRC,TCGA-B0-5402,TCGA-B0-5402-11A,1613308b-35b3-4c57-b446-188f5d870a0d,291ee37b6b9e87336ea9735c8cedd327a4724e441ef49f2ab6800336a6f089d2,420412,True,0.5509999714565712,0.08071843810357458,0.552682044755495
TCGA-KIRC,TCGA-BP-4795,TCGA-BP-4795-11A,2d2c8314-77eb-411e-baf7-aaa02b6155f7,d8cfed5ffdc862cee7088446b2ebd1231487fd1b0fb269162dc2b4db009bbd7e,409807,True,0.5632700271103227,0.07353217490184404,0.561618209953842
