sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
GSM4299202,mci,0.5780528355345118,BELOW_NORMAL,0.97307967829026,BELOW_NORMAL,0.8509015744237111,BELOW_NORMAL,0.7106602760451421,BELOW_NORMAL,0.708408859636792,BELOW_NORMAL,0.9151243250316894,BELOW_NORMAL,0.7819552855647096,BELOW_NORMAL,0.6711850372022646,BELOW_NORMAL
GSM4299203,ad,0.521543366993182,BELOW_NORMAL,0.9556732728447068,BELOW_NORMAL,0.822704636185005,BELOW_NORMAL,0.6761725526100222,BELOW_NORMAL,0.676086486573877,BELOW_NORMAL,0.8588553714029031,BELOW_NORMAL,0.7486980250520239,BELOW_NORMAL,0.6389296785474373,BELOW_NORMAL
GSM4299204,ad,0.5506104724363149,BELOW_NORMAL,0.9752486881485212,BELOW_NORMAL,0.8456726755221688,BELOW_NORMAL,0.6897562243822507,BELOW_NORMAL,0.6887555571311706,BELOW_NORMAL,0.8779350636571266,BELOW_NORMAL,0.7659865672659509,BELOW_NORMAL,0.6652619374871407,BELOW_NORMAL
GSM4299205,hc,0.5189205234762417,BELOW_NORMAL,0.9594625294988852,BELOW_NORMAL,0.8214258919161604,BELOW_NORMAL,0.6739422989014525,BELOW_NORMAL,0.6734429538140355,BELOW_NORMAL,0.858109092402898,BELOW_NORMAL,0.7430300801504711,BELOW_NORMAL,0.6409538040049846,BELOW_NORMAL
GSM4299206,mci,0.5408028062090781,BELOW_NORMAL,0.9651165065093884,BELOW_NORMAL,0.8351515721321991,BELOW_NORMAL,0.6912346162264956,BELOW_NORMAL,0.6884971722716788,BELOW_NORMAL,0.8987055920547845,BELOW_NORMAL,0.7588674963136083,BELOW_NORMAL,0.6564314255738813,BELOW_NORMAL
GSM4299207,mci,0.5583785509002314,BELOW_NORMAL,0.971603101172458,BELOW_NORMAL,0.84606719366629,BELOW_NORMAL,0.7056108701721854,BELOW_NORMAL,0.7029428244351358,BELOW_NORMAL,0.8958622584211479,BELOW_NORMAL,0.7789671164505195,BELOW_NORMAL,0.6746834546116753,BELOW_NORMAL
GSM4299208,ad,0.531675687992617,BELOW_NORMAL,0.9758738691534932,BELOW_NORMAL,0.8379423336273357,BELOW_NORMAL,0.6847906268085422,BELOW_NORMAL,0.6841357042632416,BELOW_NORMAL,0.8759280647175381,BELOW_NORMAL,0.7541961927103883,BELOW_NORMAL,0.6513611297737593,BELOW_NORMAL
GSM4299209,hc,0.5294897442353378,BELOW_NORMAL,0.9596971124569944,BELOW_NORMAL,0.8280750823494679,BELOW_NORMAL,0.6797447288547521,BELOW_NORMAL,0.6777912136458673,BELOW_NORMAL,0.8833246461377193,BELOW_NORMAL,0.7521235456156624,BELOW_NORMAL,0.6495740948413018,BELOW_NORMAL
GSM4299210,hc,0.532760829464546,BELOW_NORMAL,0.951755294444634,BELOW_NORMAL,0.8347125639073845,BELOW_NORMAL,0.6837767853590937,BELOW_NORMAL,0.6844026347933038,BELOW_NORMAL,0.880646035349951,BELOW_NORMAL,0.751963435469888,BELOW_NORMAL,0.6445429635767987,BELOW_NORMAL
GSM4299211,ad,0.5555098346088607,BELOW_NORMAL,0.958600540546386,BELOW_NORMAL,0.844013728150152,BELOW_NORMAL,0.6997418899898117,BELOW_NORMAL,0.6988773374301823,BELOW_NORMAL,0.8889798915909864,BELOW_NORMAL,0.7751922207981691,BELOW_NORMAL,0.6715358736484958,BELOW_NORMAL
GSM4299212,ad,0.5543738505793229,BELOW_NORMAL,0.9588200317622234,BELOW_NORMAL,0.8466797691372496,BELOW_NORMAL,0.7023322289931082,BELOW_NORMAL,0.7007382799110893,BELOW_NORMAL,0.9037693601045468,BELOW_NORMAL,0.7774197319152454,BELOW_NORMAL,0.672770922881086,BELOW_NORMAL
GSM4299213,hc,0.57540965853087,BELOW_NORMAL,0.9651115237545924,BELOW_NORMAL,0.8535021764240717,BELOW_NORMAL,0.7096496367724222,BELOW_NORMAL,0.7115952303889714,BELOW_NORMAL,0.9157634337100772,BELOW_NORMAL,0.7854553296246652,BELOW_NORMAL,0.6807628459748514,BELOW_NORMAL
GSM4299214,mci,0.5419516502909506,BELOW_NORMAL,0.9593093577824212,BELOW_NORMAL,0.8348291923828699,BELOW_NORMAL,0.6975089496512985,BELOW_NORMAL,0.6963441630498217,BELOW_NORMAL,0.8837292592307111,BELOW_NORMAL,0.7702821116846044,BELOW_NORMAL,0.6717764618289715,BELOW_NORMAL
GSM4299215,hc,0.5276954825744197,BELOW_NORMAL,0.95984224218765,BELOW_NORMAL,0.8345824859817582,BELOW_NORMAL,0.6873818745797555,BELOW_NORMAL,0.686606298606047,BELOW_NORMAL,0.889519556430716,BELOW_NORMAL,0.7602339826925272,BELOW_NORMAL,0.6565187235392753,BELOW_NORMAL
GSM4299216,mci,0.5591582647900543,BELOW_NORMAL,0.9709339252968964,BELOW_NORMAL,0.8469146590013961,BELOW_NORMAL,0.7017865754444654,BELOW_NORMAL,0.7025037020093585,BELOW_NORMAL,0.9011647010512458,BELOW_NORMAL,0.7752175409697576,BELOW_NORMAL,0.6731685038290771,BELOW_NORMAL
GSM4299217,mci,0.547371174164026,BELOW_NORMAL,0.948356165764038,BELOW_NORMAL,0.8335466082755268,BELOW_NORMAL,0.6930515229700281,BELOW_NORMAL,0.6901367879382764,BELOW_NORMAL,0.8956081269609294,BELOW_NORMAL,0.7636491272416602,BELOW_NORMAL,0.6579590916132153,BELOW_NORMAL
GSM4299218,mci,0.569843383629106,BELOW_NORMAL,0.9638508509489496,BELOW_NORMAL,0.8479660230072694,BELOW_NORMAL,0.7079918796842761,BELOW_NORMAL,0.7056487516546479,BELOW_NORMAL,0.903171253458248,BELOW_NORMAL,0.787077379292136,BELOW_NORMAL,0.6771889228407258,BELOW_NORMAL
GSM4299219,hc,0.5479877527957204,BELOW_NORMAL,0.9504317424841928,BELOW_NORMAL,0.8215000082754281,BELOW_NORMAL,0.6913060432119922,BELOW_NORMAL,0.688444544192895,BELOW_NORMAL,0.8571895778317322,BELOW_NORMAL,0.7620942024248357,BELOW_NORMAL,0.6619382072217772,BELOW_NORMAL
GSM4299220,ad,0.5805156941768045,BELOW_NORMAL,0.9542079294115536,BELOW_NORMAL,0.8529958690147618,BELOW_NORMAL,0.7187456151244132,BELOW_NORMAL,0.7175949669747822,BELOW_NORMAL,0.9230402657483952,BELOW_NORMAL,0.7888422536501608,BELOW_NORMAL,0.6823479545259085,BELOW_NORMAL
GSM4299221,ad,0.5775930880698268,BELOW_NORMAL,0.9583688037404172,BELOW_NORMAL,0.8416454786379592,BELOW_NORMAL,0.7000011759379468,BELOW_NORMAL,0.6993060362069587,BELOW_NORMAL,0.8954634905384214,BELOW_NORMAL,0.7791979231448385,BELOW_NORMAL,0.6738448331055098,BELOW_NORMAL
GSM4299222,ad,0.5470733445858749,BELOW_NORMAL,0.9529770359354603,BELOW_NORMAL,0.8215733269634432,BELOW_NORMAL,0.6857176294011544,BELOW_NORMAL,0.6827271446878483,BELOW_NORMAL,0.8847296607185224,BELOW_NORMAL,0.7512586214382813,BELOW_NORMAL,0.6369109259053806,BELOW_NORMAL
GSM4299223,ad,0.5575838458145553,BELOW_NORMAL,0.9605882675247844,BELOW_NORMAL,0.8308781040834681,BELOW_NORMAL,0.6851098168791512,BELOW_NORMAL,0.6848823617646198,BELOW_NORMAL,0.8765879920148228,BELOW_NORMAL,0.758028169586363,BELOW_NORMAL,0.6540378037662835,BELOW_NORMAL
GSM4299224,hc,0.5548424800779636,BELOW_NORMAL,0.965462153491481,BELOW_NORMAL,0.8426639639047174,BELOW_NORMAL,0.6993327466343693,BELOW_NORMAL,0.6995962438216213,BELOW_NORMAL,0.8976432116577687,BELOW_NORMAL,0.7717098730458009,BELOW_NORMAL,0.6678429924066125,BELOW_NORMAL
GSM4299225,ad,0.5357963369357813,BELOW_NORMAL,0.9671371723932468,BELOW_NORMAL,0.830450009674768,BELOW_NORMAL,0.6826471420926575,BELOW_NORMAL,0.6831139710251555,BELOW_NORMAL,0.8778383749194417,BELOW_NORMAL,0.756780988474259,BELOW_NORMAL,0.6515846694996342,BELOW_NORMAL
