gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1225377,hc,0.6148906495456703,0.36150053048306297,0.35656024160800504,0.7537593777368651,0.7151610017043314,0.5879871498917584,0.48491342463583414,0.5768147246012685,0.8050406245561915,0.4046299006956863,0.5377949830575475,0.769194197073246,0.4781921637669276,1.087312346252453,0.7234197259718222,0.9278119931323534,1.0013592635818112,0.9628814569741135,0.928401433018358,1.0644958262549449,0.94172133431421,0.9228874157094402,0.9997014780511,0.876647862379194,0.8848073919342856,1.0523783956402193,0.4540063982375317,0.7508035566686835,0.6380136875287544,0.3017556264958357,0.32278464366348936,0.303945104922842,0.3174314575369937,0.5266960822288106,0.5551074758478398,0.888993601038723,1.0701030586039753,1.1010326708822589,0.4980068985578936,0.6021829215254086,0.6293563768797188,0.6732189802122812,0.6680373761708586,0.7509718058785553,0.3255845250349004,0.31770724365873315,0.8510311578935151,0.6121660582900292,0.28159613848914017,0.8808153572621785,0.9132996938212159,0.4137435730799013,0.5403436857671668,0.2852549880619138,0.5121225365819406,0.7207204355567,0.6330980285834156,0.416146930112807,0.6503357732159393,0.7899112028648485,0.6575609825939417,0.5650451019229022,0.6340163730767397,0.40846193293958705,0.3766726327219891,0.615950523455086,0.7489818275427357,0.5233762181666943,0.8601290229492793,0.43840826197527727,0.6153134671401606,0.5266062280394301,0.7503666339924547,1.0194997413390061,0.761297612101196,0.7625086828544444,0.8540469711662013,1.15597807647982,0.4785461570869164,0.6017488079228441,1.1148148253870986,1.1287451485905107,1.1181769716188552,0.4984619877218301,0.5898913267791479,0.5344842416009362,0.2830979618574927,0.34750939930766517,0.4053893841159686,0.5166399891388044,0.4208164031569618,0.636496547138352,0.3445491969641727,0.8353013831577021,0.4934908001780281,0.4378822262811689,0.4248712088881553,0.7022821203509281,0.5071692501148793,0.647728388083545,0.6744450300468868,0.423868816883283,1.13071048789002,0.6905233342133926,0.6592062278364523,0.7233538483180935,0.7280377385692931,0.5230838084880703,0.6987794445667284,0.6491821072427543,0.5246805780588728,0.2502567926342206,0.5509658423398365,0.6869132863847403,0.5165037146157272
GSM1225378,hc,0.6052060479405567,0.3461956507180467,0.3480736137779106,0.7982898269890791,0.7578783763853546,0.5742469995891795,0.46375571007632255,0.5562527998176208,0.8605958576596078,0.4076464988654701,0.5531979321938273,0.818302232175043,0.46758989597606804,1.071600737794828,0.7854720439926716,0.9451780681652909,1.009480716700931,0.9608438378723778,0.9545788933999638,1.076670653946049,0.9698956707589523,0.9443946384933528,1.0115843746228061,0.8844487077914159,0.902835011413933,1.0739165842693414,0.4455192697898228,0.7538155538147696,0.6057279245715864,0.2944791464035893,0.31185283474353315,0.2923562462602421,0.30325416099100555,0.5090856052794159,0.553317988456278,0.8921042512787288,1.0913675409767798,1.1217425043295801,0.4811269784621605,0.590236522640681,0.6090923013579208,0.6791580114904534,0.6523661526045065,0.743147450707408,0.30596480159313066,0.30614176227801637,0.8610938394255498,0.5977985647857826,0.2681628093771906,0.8929401701512479,0.9191643692104463,0.4145540263971859,0.5270393440141742,0.2855202398873775,0.5054539644945356,0.6975351490311346,0.6048893902976283,0.39872048556178946,0.6315868313516365,0.7998554099368238,0.645308321453857,0.5488689690492276,0.6346731946614707,0.40213171784889296,0.3718861580606793,0.612973828486554,0.7583388750192545,0.503765946012891,0.8681757041012674,0.4201531868647056,0.5864735462878169,0.5187450139577083,0.7064522505010311,0.9754668800855416,0.7568465133054034,0.808377149056311,0.9030389886062437,1.1761820381113943,0.4662314819938433,0.5875992986266949,1.1436282247733098,1.1522382088700402,1.1539570096266745,0.479998161206372,0.5608768108777847,0.5633976128988788,0.2684514979716512,0.3410189871430057,0.3848231874371997,0.5317933693527575,0.4123464989902355,0.6360399391438484,0.35951131191115576,0.8252180135574708,0.470288215239152,0.42759510175302556,0.42485174663968267,0.6971484556111083,0.49918954568379714,0.6448798399538161,0.6703989272325241,0.40942576413937937,1.1581027567183309,0.6867425335576279,0.6522820481611095,0.7226604530181001,0.725689011983798,0.5151383463084236,0.6897841187690531,0.6404499008779281,0.4999264066452588,0.24222257694875649,0.5279232990327851,0.6759623564988234,0.5406389829266209
GSM1225379,hc,0.6678390015373928,0.36687424200864344,0.3677292162558105,0.8019987507547959,0.7623205427221973,0.6676833974169104,0.5217563154666425,0.6279752869163572,0.8540491680470632,0.4411430630028657,0.5922366389419567,0.8217228390436857,0.5157332751626283,1.082545876781402,0.7684242609538218,0.975391117743099,1.0522045378742164,0.9964577488139162,0.9873092598478568,1.1058570760831414,0.9993006782185936,0.9834107156088648,1.0577474887235965,0.9590884681708074,0.9555377776115439,1.093612276701667,0.4917714271838973,0.7649084627277039,0.7014335858258235,0.33264643371737795,0.32316775469611264,0.3146073917609309,0.3301396286682451,0.5825349599484604,0.6032138099776873,0.915043945105881,1.1057853499922807,1.1257213820010703,0.5312026292827665,0.6405498806830497,0.6760235286221268,0.7358410003789752,0.7222503512887616,0.7729035700614919,0.3293278416512798,0.33142200883610384,0.887894018739142,0.6790582262437909,0.2981792765134186,0.9203202816160899,0.9030528074661823,0.44402171210613733,0.5775698407365379,0.31657215243396386,0.5637184869703731,0.7982017560392611,0.7096544068986248,0.441312915973482,0.7093150260931219,0.8219980702472006,0.7421272780320103,0.5757355616384414,0.6796890387475443,0.4680201102520154,0.4145316691984422,0.6946591266835362,0.7506632817419365,0.6010999345409217,0.8634554352515099,0.4755874307489869,0.6911543493952816,0.5829304422594209,0.7634450895741446,1.0029209758128081,0.7992635913318082,0.8225654793673026,0.9163779862285891,1.1829214501529042,0.5341854099895825,0.6510487707702761,1.1555976251252056,1.1561601527299723,1.1643587347239959,0.5302777700049165,0.6349988793530861,0.5845905943972588,0.3105949868470279,0.38249175651049533,0.4374936870967779,0.584001121147914,0.4629116153878353,0.7032474859137037,0.39700410977527856,0.9057175329943516,0.5114139045190668,0.454935722103515,0.46553760211296824,0.7476730766197051,0.576348730151148,0.7198793981936883,0.7470754401253242,0.4649251982468401,1.1667309842373699,0.7375943454712066,0.7297102359596765,0.778668831839101,0.7711141307895344,0.5769388198577863,0.7418126999082836,0.7149533700980019,0.5940382372675935,0.2661812377831565,0.5997285305664141,0.7500212282941394,0.5686644320411582
GSM1225380,hc,0.6541752774156869,0.3720566791288843,0.3728560767521143,0.7722767314855857,0.7268668857215291,0.6252227305873812,0.5041080566243751,0.6109920514668198,0.8356424579854089,0.43306835123114923,0.5867546964768111,0.8038406554748538,0.487310540756467,1.0594967542174198,0.7375576321638533,0.8736897697969062,0.9279246595618288,0.8979535851750601,0.8871646037127672,0.9930103595023132,0.8640814619667303,0.8736373913642407,0.9285508851502583,0.8220484002787156,0.8578465554487128,0.9788532253493423,0.4820044362182116,0.7503102135965654,0.6541045521634955,0.32365673751450724,0.3283635917245112,0.3174528878957393,0.3003018482321357,0.5492144293007867,0.5753189228279946,0.8965700844640887,1.0412045174437219,1.077394298368702,0.5021205488260183,0.6260119473480134,0.657103087782554,0.711137058332262,0.7011846283301097,0.7676563648309755,0.3326613976774573,0.3268693084832563,0.8406419123359646,0.6401316465696603,0.26724125196421555,0.8863544798322749,0.8982973335873708,0.4292004689713205,0.5764268240027662,0.30915922920388095,0.5315436795167119,0.7719887220278561,0.6782276306003839,0.4105340449915735,0.6637954340944429,0.7875605449477068,0.6832651707264056,0.5392926382114098,0.6748141865374945,0.45366541273036803,0.4056620921496442,0.6332201683305985,0.773203344384908,0.5655168499993597,0.8498436959328804,0.46911436260108114,0.6543026177243296,0.5618429193936434,0.7703627655379692,1.0008591051783409,0.7822021964897853,0.7179999920255413,0.8079341103808987,1.1434747857222898,0.514036388980085,0.6453382286607146,1.0764805295386386,1.0965858953262702,1.076654695194045,0.5287269174375235,0.6172321903896812,0.5781865798485307,0.3001118556803822,0.3616489300977751,0.40827068572364733,0.561737596042312,0.44440595357590706,0.6514135183966191,0.352386764428174,0.8043287015691503,0.4981976990462387,0.4316866015518909,0.45509859531276625,0.7214290088893708,0.5390955600745411,0.6782122376818702,0.6941554058664099,0.4549859085018946,1.0951566551666014,0.7118008348907798,0.6773115725150822,0.7462137257264571,0.7481553095539893,0.5667327511320228,0.715193300352388,0.665336675213169,0.5570682540774639,0.24240520206423763,0.5758569765316308,0.6972259438644581,0.5544754254417912
GSM1225381,hc,0.6515516579283392,0.3738678136843815,0.3782702124319303,0.8260983880939572,0.8336105173323972,0.6293219187695603,0.4991628850001292,0.6402925395836195,0.8931678543178067,0.45827873659754753,0.6166282644292116,0.8442821371124127,0.5362092629636702,1.0869023007625016,0.8482783585401529,0.9878227707447909,1.0858657340816789,1.0268723462285256,0.9867501652530223,1.1309373467761679,1.06390501534581,0.9965479760032883,1.0943644444621679,1.0113863425737468,0.9454071510412166,1.1360890960234604,0.46424731456628665,0.7704060734473973,0.6718725602072046,0.3183057975090884,0.33457260803101035,0.32056210127848567,0.31670714582694387,0.5520883534866537,0.589399332228785,0.8743414419766946,1.0938235904485398,1.0991435163412238,0.5219380812772716,0.6363055701875695,0.652364269399351,0.7197712113862396,0.685644868177679,0.7768682717387666,0.3306383952005646,0.332602746571707,0.8932146585399263,0.6566848839379653,0.2778158603635535,0.9007088712300453,0.9122807359230316,0.44373555341579196,0.5795731728840415,0.3116285844621572,0.5529586693790369,0.7806009143488863,0.6858586391651579,0.4288392873601365,0.6773850635214694,0.8274693888438449,0.7151397598425154,0.5709446394459347,0.652161879331924,0.43212613940132544,0.4015240221312396,0.6883493505147932,0.7702259907761007,0.5633886099416882,0.8718170473879088,0.44777386837687266,0.6512636947515213,0.559384452911228,0.7522321071519696,1.0284426603653687,0.790425832664626,0.893511256516855,0.9858995976672236,1.1533215110507982,0.5018897155572523,0.6189571232118712,1.147533543777045,1.1482339533753456,1.1743548222673805,0.5109961321089699,0.6098120697218355,0.5481122897146342,0.29521565855822673,0.3707506452985129,0.4248211099610315,0.5619667768284345,0.482534333755839,0.6965010364406794,0.3801754140935927,0.9129357994639387,0.5163284034528662,0.4390850173301767,0.43794751229787876,0.7207474563168267,0.5295208092207334,0.6655825611423728,0.6881033880400674,0.43681813909754746,1.1665161689509902,0.710108129385541,0.670924857376142,0.740511844607086,0.7492865624000518,0.5516273318478592,0.7159166479345148,0.6578460414629548,0.5621402280142946,0.25147325111470353,0.5652039798525885,0.7001557101070317,0.5503307413162211
GSM1225382,hc,0.6204210796944821,0.3731093571959378,0.37446663632873617,0.7859828937339757,0.7756818773821479,0.6369004744164741,0.47933984826690285,0.5842877646206405,0.8542805023967076,0.45339274542490554,0.6391729599230358,0.7986849678796215,0.5289985385865174,1.0930476269229419,0.8004727454144469,0.9156286176359375,1.0427928918670706,0.9837745003851193,0.9071014699724173,1.1120412304838674,1.033575109774479,0.9339820755894913,1.0677150355084521,1.0132876438664755,0.8959807239026719,1.1067883438996362,0.45954445456758547,0.7726012297931615,0.6647177609030598,0.33129716977822404,0.33201788026790263,0.31594626089619965,0.30374526460548934,0.5325241306901725,0.5717593127529755,0.8813531013823012,1.0839637622724536,1.1099689398390122,0.5270567339640775,0.631617045123265,0.6483799748178523,0.7001435365305383,0.6699476846116547,0.7654610159010129,0.3333631900448611,0.3320539801250473,0.8846502717122768,0.644465333770054,0.27265956893460264,0.913278215163909,0.9020613079926295,0.46395031540741527,0.553213788595776,0.2995468372081931,0.5252239746579265,0.7568385535308404,0.6612852227839757,0.42689052449637066,0.6655812851937281,0.816376684261962,0.6948277363398965,0.5933487976374435,0.6583486128809155,0.40881871435086853,0.3987336408880582,0.6494010864850489,0.7551596417463596,0.5497801804898153,0.8680501190009031,0.4226705319443319,0.6356398618508782,0.5310597801021184,0.7444819317676673,1.0160518307461976,0.771586031107581,0.8339098485519181,0.9076599014267676,1.1848183534358199,0.5044643823035562,0.5972975145403423,1.1402442448451904,1.1555862339615064,1.1623572124624983,0.5064236825738719,0.6001530288979154,0.5458337639913955,0.29667586769009363,0.3762895678593526,0.41093765530747134,0.5511801315692897,0.45668314931181736,0.6918649359466715,0.37002677527788597,0.8752865760263768,0.5114962199517455,0.446848065132883,0.4260650505500956,0.7182562779598177,0.5096207643932862,0.6590808057874021,0.6825411579849384,0.4297387537068841,1.166685920909522,0.7076355645758189,0.6645558281230275,0.7361723198844459,0.7238846581677356,0.547729825399692,0.7100992961988246,0.6541708977103513,0.5404544808931689,0.24349344125280914,0.5518955650339045,0.6910246593471446,0.5517760044361867
GSM1225383,hc,0.6060670808920761,0.35931871823921196,0.3545330495819424,0.8129487406209854,0.8079732925188883,0.6102619956089704,0.4630053148552029,0.5703234482006501,0.8766570674235014,0.4393293019013442,0.635768625738961,0.8129742193263053,0.5184361560538933,1.0938218349145783,0.8411407312312488,1.0692304877712193,1.1303897698068845,1.0916620953402791,1.0729476960775193,1.1621386319665763,1.050660693675159,1.0619702846664067,1.125523715583882,1.0270897262214376,1.0249059765058819,1.1565178097091804,0.43855201023843776,0.7622740976363696,0.634111832400049,0.30176476803718694,0.33027709968388025,0.3098573167055689,0.3181737327812709,0.5116513699010325,0.5626502799219579,0.86209210653589,1.1078482056246866,1.1148809652299996,0.4914706240797617,0.6196717942826957,0.6249630302743645,0.6851451178126365,0.6597151295888932,0.7398923905101502,0.31496276937764045,0.3176350240599392,0.8899294217018362,0.6222842857376858,0.2849741963950896,0.9003593486980621,0.9077865020827057,0.4481018355806585,0.5373784091385243,0.2830476589013433,0.5152807828677342,0.7394901324245011,0.6412325445044972,0.4216500439996169,0.6569474811595448,0.8145723487413625,0.6716799698714254,0.5871817091413105,0.624209524963513,0.37897604407242924,0.39091206408019075,0.6403772237450299,0.7313995313814408,0.5253875328858022,0.8611683270092685,0.4023449590685403,0.6157656361978433,0.5199315963841167,0.7447513715848624,1.0147292248201707,0.7646076032532092,0.8077058867660865,0.906270336599541,1.1780641313764013,0.4742922480465347,0.5785247594149178,1.166442682302282,1.159345915356418,1.1814226588113568,0.4938823829950123,0.5782563524537524,0.5366397745197391,0.2874376830446763,0.37194271142375784,0.4135256948265635,0.5270565184640147,0.4472665999678851,0.6747336491378246,0.36472610039587117,0.9400998727136914,0.5124203025399294,0.45402837648079236,0.413650200836473,0.701890586674177,0.5037202218734571,0.6441391582958237,0.6695755160307599,0.4190882525535254,1.1808461637939918,0.6937056762268711,0.6520337829150138,0.7259618374177715,0.7323357568313184,0.517473431260992,0.7016459338886046,0.6442542586051461,0.5186841335668021,0.25187914353756957,0.5314809790272419,0.6844195392085681,0.5301518702961824
GSM1225384,hc,0.6465030504585979,0.38465818733468443,0.3847670423786294,0.8064461059146002,0.7999065871397787,0.6512396378898521,0.49971914217962604,0.6087466114287435,0.8761740006380306,0.4634739782651365,0.6381382395297274,0.8120190109982318,0.5287513315391985,1.0702497198779173,0.8097983905337849,0.9356617237143793,1.054946981142524,0.9802619807106433,0.9241519951729321,1.1136765367207029,1.0727734966885918,0.9724429729441791,1.0774799644477788,1.0304400887787588,0.9153157270755162,1.1237608118713058,0.48453685777643635,0.7789067629593623,0.6866689395871401,0.3534537391837074,0.3498133111347763,0.33300465898375897,0.3122682460436561,0.5545381585281206,0.5976593254485872,0.8823470245752734,1.0833816903457716,1.098569390277502,0.5380712317821118,0.6591323317499942,0.6744975855890083,0.7393117104292916,0.7010073792923407,0.7683988024147108,0.34974349139160965,0.3485714349945854,0.8889754049364869,0.6723469096071358,0.27915976789290886,0.9120620629701122,0.9031339285690992,0.4504925004259848,0.5874335568255961,0.3022229474537826,0.556022105155789,0.8030650071497298,0.7027572807030207,0.43878770437672243,0.6808690869346194,0.8237180759850024,0.7150236089341301,0.5830862313082407,0.6596050221901129,0.43181092098908963,0.4182152500454958,0.675533815920556,0.7645501186344436,0.5725689138291566,0.8747576319270334,0.4564310847529508,0.659468662532919,0.5568007978986502,0.7346885507991772,0.9706206479535904,0.784572328353324,0.934278873017201,0.9843633130551541,1.1803136759401989,0.5239301271379234,0.6321270974366575,1.1422563795211422,1.15848959240619,1.1739799570819374,0.5246429055737732,0.6266447687461972,0.5698916102638796,0.3034909458884252,0.3835673022704769,0.44499195982518036,0.5674998044500039,0.4631818692781981,0.6928846100618195,0.3902790915277758,0.87653604996141,0.497416513485238,0.4526383758328209,0.4474273661444759,0.7276373806366295,0.5454095793997383,0.6732685353811145,0.6965853895053633,0.45348723106373895,1.1738409676950758,0.7172872291198633,0.6772074041623105,0.7482546866988741,0.7510083029372302,0.5743406086605309,0.7256720658185272,0.6684374509087583,0.5755359203888811,0.25037060515296106,0.6024044773971732,0.6997982197419974,0.566384227333141
GSM1225385,hc,0.7215228551624073,0.39658257445896217,0.39751427782161924,0.84863787111078,0.816528885789088,0.7135358942312348,0.5608539262571427,0.7145725464889012,0.8957813835533828,0.4759797831611285,0.6825927056982378,0.8801429943415806,0.5704894947685547,1.0682450151483074,0.8111176196027086,0.919333800460026,1.0219119606229272,0.9670891048315019,0.9168425013553739,1.0746978143943713,0.9998689722188463,0.9358110948037732,1.0347190724743696,0.9732197363337797,0.8933663212602546,1.0652814511844177,0.5272149066316913,0.7912839692425132,0.7416193760505762,0.3641251178193368,0.35246830615546776,0.334761910623153,0.37653419650782743,0.6172936926352393,0.6526199447443427,0.9348091001327818,1.0939327963076202,1.114937866467954,0.5709662527980627,0.6928996719373527,0.728524359690998,0.7933329151409515,0.7679300071424011,0.822701440089999,0.3439515704097073,0.34311489684720553,0.8967394736673778,0.7129722140455174,0.3261901884276358,0.9349331263339772,0.9248093671109007,0.46886489537251413,0.6334955623523658,0.3457202260420335,0.606098420633788,0.8522556087946168,0.7439067909232636,0.47853918653582656,0.7560964624691932,0.8381127510488607,0.7787393182270614,0.6315479163948163,0.7142124172066032,0.49155799775463654,0.46664943561679,0.7191937447871294,0.8036601166614132,0.6524251002993708,0.8891335654264221,0.5044542817006601,0.7365824028285145,0.633103319430929,0.7879681394697716,0.9879198904472214,0.8285774550231174,0.8611162757465467,0.9407742978604903,1.1704045014075137,0.561754570941758,0.7066162206909782,1.1356450098246598,1.1359418180729848,1.142144664305569,0.5917627579405973,0.6928029127347657,0.6218958133550064,0.33305767132012,0.3984222320315503,0.4909794396096536,0.6441765405093741,0.4879358334875989,0.7407675723238729,0.41146312360865545,0.9008285086016037,0.5426732661439109,0.4709556591563964,0.4877902602590186,0.7820777069055395,0.6279587959693382,0.7518976928216191,0.7766518060230196,0.4936710662266626,1.141612474805963,0.770143637890878,0.7619534176317573,0.8106708959101036,0.7990853642974359,0.6183779276832999,0.7804989672354662,0.7453317290732567,0.6437794048734652,0.302840955271879,0.6327440141809318,0.7896002724215961,0.6118830087062567
GSM1225386,hc,0.5988727747444734,0.353600218784478,0.3498308532691666,0.7663237512328405,0.7311773319609284,0.583054288519089,0.4722217139075159,0.5710161435814446,0.8311895781463592,0.425365447686508,0.5705866606890762,0.7972169715428008,0.4752860495968052,1.0585136686684333,0.7367930016037489,0.8544907876309326,0.9125101337126142,0.8765512335269001,0.867631649239073,0.9814141200710309,0.8525772701091161,0.844563656315281,0.9076828869984549,0.7917519148064184,0.825559047314739,0.9705310362175996,0.4544920919316235,0.7439521589669815,0.6213340273024622,0.2948743526180966,0.3169343619474721,0.29315923330364824,0.27901059854538907,0.5025725262513082,0.5340005918258582,0.8842524159260634,1.0343069934512428,1.0735879058944073,0.47994820390549314,0.5828273412590699,0.6055218828175226,0.6608707833971846,0.6467820659567347,0.7572904850795676,0.30884930162910457,0.3114823845966667,0.8242007016694965,0.5964790406717132,0.25343210161751045,0.8643884225063799,0.902872465723882,0.3991919163178201,0.5355933818497919,0.2756499278170126,0.49720415861252343,0.6985393468940222,0.6133523479327634,0.4117790371934674,0.6306040543252105,0.7766475655365626,0.661525581792791,0.5281248747209141,0.6398697309883721,0.40971994122483446,0.3669903903043928,0.6028851820398357,0.7691631515305317,0.5230793119321016,0.8446681977805025,0.4238165745979226,0.5928868076653637,0.5244978226282325,0.7313836036854678,0.9851355722042957,0.7643918949702982,0.7089299524715157,0.7913083259571313,1.1264910341752432,0.47320144176170026,0.5858120756870988,1.0716935734072612,1.0969596954706606,1.079982591562248,0.5015113054816,0.5713629867781954,0.5409301266388297,0.29931806398487,0.35558593339144656,0.38844309560260126,0.5205950983613741,0.43724596543472793,0.6184710385585646,0.3392700128527459,0.7592522852617964,0.4643556505986957,0.431941695467672,0.4295241590583565,0.7003608031404338,0.5030862653173153,0.6416619510630476,0.6688456762328422,0.42287212621632575,1.0934162947218493,0.6884809646768293,0.6507856234912448,0.7201411143043706,0.7267202377177768,0.5283022542287445,0.688452229386838,0.6428270594204843,0.518029156700226,0.21969624432269574,0.5347124946648621,0.6763033213466598,0.5205196879541667
