gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235534,hc,0.8634462845274437,0.7004680165739906,0.635884350619737,0.8322935511183285,0.7653866962225809,0.6279930932090035,0.8050842995142368,0.36482534472771244,0.36500821613151807,0.6420947528530042,0.6180480358104112,0.6611184265179639,0.31617540107560593,0.39594112336502846,0.2911143140295887,0.3650912317076048,0.4027833641173298,0.2922919480375431,0.4612046191493022,0.351708773881616,0.3652913260733745,0.24300690039740308,0.216470526962978,0.3936919602693244,0.38678839012850497,0.5092581562843029,0.5047940695730401,0.6129389317463515,0.2327440923251528,0.3514634839373033,0.5382295954853633,0.3468856967525446,0.2931434178492673,0.4225266451964646,0.39567190045044887,0.6093037875125669,0.5054070832547533,0.2812938427546759,0.4799869278775558,0.46716462194475433,0.23377466788850515,0.4662226068730461,0.23465338754951556,0.4857229521204337,0.3868582020145833,0.26076984229162226,0.5058146771716351,0.2975722244547338,0.4615386150265519,0.23102968843157345,0.29628363824016657,0.2665058054630539,0.37912689742552824,0.2862961772015805,0.6290350590541895,0.6075607683662857,0.4066641173640628,0.6951113114656854,0.3738868892580461,0.6724683862910374,1.0210365740877063,0.6074120657172765,0.9131842521733357,1.0062968277992048,0.929193172470328,0.915017571964984,1.076543425260935,0.8625083074004861,0.8840125531106237,0.9965656105651427,0.79459160954554,0.8501542236657518,1.0489781446171356,0.7790548852561671,1.07099332789152,1.0832990503463014,0.8729542316534866,0.4082146603237888,0.5462330706994306,0.521366590944446,0.530680609817351,0.3949204678906136,0.3141502510263345,0.40417923878104206,0.5977991731077963,0.9224839033307924,0.6816920654042401,0.6079685875239796,0.7598205501872272,1.1709383120457997,1.139600778815097,1.1452069164822585,1.1741052446770566,0.4164171634314888,0.43331310566744446,0.575037478651167,0.7484633747733209,0.6638654853105874,0.6021573634828032,1.1715049021493673,0.647095372903949,0.6738117414251761,0.6518884746402677,0.6571765252407719,0.4033437026941534,0.3425674962846936,0.19333503365984686,0.4981821045537236,0.1627887538152624,0.6131313767138825,0.5149109614708456,0.4368846627472173,0.4330353302455566,0.400317544639419,0.15688718544944605
GSM1235535,hc,0.8621132352606903,0.7345507129171852,0.6483303549912659,0.8644210582624726,0.800240830435348,0.6317550424955821,0.8438419050947131,0.3616376587899618,0.3478249510433902,0.6496762112648856,0.6293098154372077,0.6520319290242323,0.3252970551744597,0.3803391596683303,0.2899232694044067,0.34432502542178006,0.41308736883654307,0.316256852264043,0.4726872039341672,0.3509559470154895,0.3952702505296258,0.22889209943556174,0.25353266887364595,0.4090993613426963,0.3895280133706262,0.5250349520764933,0.490705731114742,0.5939463729605566,0.25946953005241297,0.3392656057397431,0.5446445220999213,0.32372094494723563,0.29432268600311245,0.4519608618904553,0.3670585022971592,0.6185472876224858,0.49409703207088457,0.3034899349561264,0.50112986302566,0.4727120486426075,0.26420120203126957,0.4531839506553628,0.26592807142551034,0.5022112387970473,0.39439403093426306,0.2081634001468815,0.5066875091442107,0.30923553341733834,0.4791835021222409,0.23237800270128192,0.2838699380468496,0.2680201077497079,0.3825385098540878,0.3026791092246039,0.6149215090054738,0.6185832107994886,0.4033718563700975,0.7211671518799956,0.4076094728458745,0.626076542767158,1.0659980659749633,0.6154250583804619,0.900388353374453,0.9803955779789132,0.924622189470051,0.9001978368899685,1.06504508358817,0.8674138668426379,0.8799018269665217,0.9815369398007701,0.789049763263456,0.8384209357831374,1.035707465490165,0.7767479719495313,1.0747790203916374,1.0777180894680305,0.8771686674911846,0.3873497352160665,0.5356348200843081,0.5101387953432895,0.5502252889763052,0.3779954459328414,0.2978340194345607,0.4061879740579567,0.6182987855401373,0.9526277812600646,0.672479444411117,0.6303615629821283,0.7694134829711797,1.1627519995138036,1.141891816893761,1.1456004983145478,1.1712486344637263,0.46013498777477724,0.44546644123112566,0.598343281845787,0.7352305256963624,0.6738884747980443,0.6084146566689819,1.172051625681399,0.6667269623128667,0.6833852320878797,0.6739293482053723,0.6718664986999616,0.44521474383499465,0.3554621172336708,0.1616258015492999,0.4973000137148224,0.13287183999149652,0.6214290623629489,0.5020827444809646,0.42640457849005525,0.44460914123303685,0.4045106554907313,0.12515112422245747
GSM1235537,hc,0.8643306789316574,0.7218940220760095,0.6693502665137886,0.8336354162049905,0.767926322616688,0.6661936563211049,0.8277327510317413,0.34457277156706184,0.3514279459544589,0.6513406278596886,0.6271760392364575,0.6594421590234525,0.3214614425315443,0.4047484715097473,0.2817527776079216,0.3703303738350242,0.42383054652811897,0.3221291347190212,0.44361819718585094,0.36041112768759276,0.38880002025094496,0.22439654588006364,0.2374710527818999,0.39875043159691526,0.37934503948545883,0.5262089970679499,0.4836754987051989,0.597411646494168,0.2585570424608424,0.36199383979136734,0.5627094598930371,0.34104248899583617,0.29790192114087055,0.41780049091005644,0.3826075941262639,0.616043162880409,0.5120953808423415,0.2927196893559811,0.49946557393929786,0.4817082897839681,0.26326848320094587,0.4513683489825064,0.2513435483011419,0.4776466271228024,0.39515720880154526,0.24161960123275122,0.49925367436084955,0.3053342630253475,0.4659681468002876,0.22990789716848786,0.3129368146994351,0.2882433073554243,0.3759783740431939,0.30146380242275056,0.6973970905043587,0.6749690804744338,0.4587192035256167,0.758595298469584,0.4017955512127087,0.6996912077210947,1.057258123731159,0.6860153522524268,0.8284824011162697,0.950238350672357,0.8547964223391379,0.8148662149648116,1.0336969326027465,0.8820556930067955,0.8248569849028643,0.956901369547527,0.788175384233181,0.7872551093736733,1.0130588862724834,0.8111723953759852,1.056697642219092,1.0908499014972257,0.841378165477309,0.4106003695190093,0.5765947147631428,0.5247078497204317,0.5425372717288384,0.38303234424453614,0.3086160465771531,0.40899682523070363,0.6329682766761036,0.944588853800321,0.7074550048941048,0.6468634807604454,0.7914916432412312,1.1566027064244138,1.1200554708529116,1.1362002664370034,1.170913590147189,0.4355293046309326,0.44505948734295847,0.5923168255217258,0.6924389235054385,0.6596358692180436,0.6146414191920445,1.1653603728259736,0.6518754243592201,0.6743432877851724,0.6598079340778666,0.6593105155300226,0.43003834243144284,0.34868572843333967,0.1580001846777082,0.48091830053381945,0.13220710700208813,0.6369406189190838,0.46865647437668273,0.4415854599051806,0.42859447961241753,0.3972812568627895,0.127155678792673
GSM1235539,hc,0.8591696258718831,0.7290513519782091,0.6524105694634242,0.8479574370670478,0.783224371146465,0.6468469893129659,0.8292659819617098,0.34216826798788164,0.35968602194372395,0.6309506168148048,0.6059632972486894,0.6322710716608363,0.31247793349204006,0.39736495323657556,0.3069166753244939,0.34450845927084656,0.4095292883915307,0.3399862006431281,0.45349564010570076,0.35630797034583717,0.44541612395145386,0.26655768897460397,0.2565484129829492,0.40432614726053184,0.39465601440637194,0.5275743736806111,0.5093946182278671,0.620524248255974,0.27753705354193847,0.39295011767026844,0.5576200635473963,0.34163262516595044,0.3281938888755501,0.4321185076948072,0.3943886216635371,0.5957594057445683,0.49304157870127413,0.32031211052500314,0.5470283532278482,0.4953375340797118,0.2799843822614951,0.44964585974850685,0.2693454760154984,0.5124290653524001,0.39624602703615375,0.2588530952639093,0.5299505338046628,0.30273058966309047,0.4677186970971602,0.23261468659223983,0.2921851663753755,0.2887670010870934,0.44209294550289313,0.28981239832341416,0.6368958665491077,0.6036348087657744,0.37734670991060626,0.7160244640549672,0.4136046817493991,0.6683551831289639,1.0592949727372354,0.6121336056286031,0.7556791509223248,0.8949817815644409,0.8143791808533016,0.7509302000213209,1.0077560146240983,0.9251525393842883,0.7806810738817821,0.9273782425895488,0.8629762955066962,0.7260659009056424,0.9992231141079565,0.795170433610358,1.0515507747066928,1.0975950932932073,0.8784918298624882,0.41620912846500907,0.5655334863584701,0.5209539496408467,0.5464341434398952,0.41087989193376057,0.31151195504467477,0.4123138704085136,0.6302619068801509,0.9494337402221806,0.7085592032346889,0.7242651766094181,0.8082285438286665,1.1762113966425658,1.121334620087095,1.1517470993504986,1.1665963126824825,0.45039668432111074,0.44911796094264667,0.6016442505323815,0.6831551114001271,0.6560073490650419,0.5872546076711884,1.1706851011168176,0.6417554892863362,0.663565280562122,0.6534841410546925,0.6416664113840546,0.4470571280524653,0.32575783015505355,0.15282301001957443,0.5016893025969787,0.1276683716166021,0.6344200782920512,0.5498205647968106,0.436411351971435,0.427505136610401,0.3755470922632978,0.11732658698857926
GSM1235540,hc,0.8683029770756108,0.7197980611615986,0.6639038175224455,0.8300767009099288,0.7594820641029889,0.661136768241836,0.8182156889624123,0.31861971994644217,0.3291175422749021,0.6347838182767197,0.6102909956332777,0.6376441252083689,0.29649794943375635,0.3705783528364311,0.25982130165281225,0.3347434311612591,0.3925883600168517,0.2970090855335585,0.43379148979342796,0.3136828768559803,0.37474581402044865,0.24288086968189965,0.21864552925124595,0.3745749283360577,0.3453260126543131,0.5148285599101404,0.45650086666044587,0.5689261609296243,0.22410047584378415,0.35666327413602145,0.5168394490920717,0.31371766282633223,0.28351685890209605,0.4688255368848619,0.41042561880025363,0.604057053394516,0.4709718554861171,0.26986889134579545,0.4835442755236442,0.45254685358177726,0.22641643461263644,0.42786657154788876,0.22723444636203968,0.46075519042200536,0.3555226082527575,0.24262185320649093,0.47523237824073633,0.27899610102856126,0.4294065854791737,0.20518554950136123,0.2791481793216617,0.26527434212950274,0.3725567208933619,0.2856186842106328,0.6368010370603446,0.6323849251654216,0.4282545327368254,0.7263635631402261,0.40542119190136233,0.6413289608549059,1.0539125731321406,0.6455166243814106,0.8843741278960087,1.0005888388591266,0.920242804988797,0.8847123800604579,1.0806085645385712,0.9261695210764378,0.867315249164466,0.9954427645222005,0.8326407464333527,0.8404366550650287,1.0618526856096278,0.7807579525348789,1.0546568468633077,1.0588240943420315,0.8483432014020381,0.38761270684268884,0.5239268250789236,0.4918660060385206,0.527160596635612,0.3750585893952591,0.2946505667454156,0.3695436398043374,0.6329078542492049,0.9668423891033122,0.6500491311980415,0.6620296700863594,0.7804060378436612,1.111372761504569,1.114608764545546,1.1056461685579217,1.157326965424664,0.4243087915048466,0.43803477184221745,0.5868585431190803,0.7549942471594517,0.6566796051382249,0.5973144735926728,1.1398446534269027,0.6493607518516367,0.6722815476970269,0.6559174607658093,0.6570670427606133,0.4240150424094247,0.3094276488180516,0.15246171004065823,0.46332908022295477,0.11446784536247381,0.5936041959573887,0.5280554250934262,0.3927446388807199,0.3957947127327587,0.35110011184562234,0.11339954196686536
GSM1235541,hc,0.8254623863646096,0.6653883994580613,0.6007143837185382,0.7771279606014413,0.7103535338599909,0.5895851340662749,0.7800942884068229,0.30038677985565887,0.321353712483888,0.6125876137640874,0.5857111948791648,0.6040942105389212,0.2801278238036742,0.3539380968590946,0.2599751977306547,0.30229308622873435,0.3640991325523351,0.25150466614781525,0.39783522699954993,0.3095910821934406,0.28852798173183813,0.18396064089269717,0.16687325878663944,0.34805991283377974,0.3177751960276039,0.449089255160436,0.44736349875033327,0.572456466127129,0.20043578489127856,0.2987993417678898,0.5010412025471557,0.3170195845162552,0.2560485759234567,0.3919799441683372,0.3723884876266918,0.5756364438447235,0.4751726190848739,0.22413995411796728,0.3937784149370403,0.419342989279314,0.19078691764148373,0.42290199040031634,0.1925938172190723,0.45070005620597164,0.3416467608812618,0.1902136412372256,0.44455054516541653,0.25980886202848813,0.43431363962453123,0.174028654124778,0.2413908613723386,0.23731720175525545,0.3236076525562512,0.2550774979654052,0.5310854821842298,0.48866434360143435,0.4105221052388813,0.5990735136372622,0.3186733403161616,0.576776059930142,0.9877358032391318,0.48022527883555505,0.7116083685206221,0.8126292594349032,0.7319824309450511,0.7143983128216613,0.8940654215866377,0.7060853485356612,0.710342980299459,0.7917724596287433,0.6384100777409071,0.6691432062369551,0.8533104653538253,0.7462246994801817,1.0162894236177777,1.0591685646960167,0.8464991091660473,0.34836328214673107,0.4956939109844473,0.4925753391236698,0.46523791744929516,0.37224207385130514,0.27109180377681796,0.3676229653501653,0.5628906448346936,0.8506817024911216,0.6389193490865903,0.4703495467517285,0.6254388846683153,1.1615918372685632,1.0828170175401133,1.1201714652868657,1.1151626478374272,0.4274859105984671,0.4034777359344321,0.5027720368953894,0.6088869111645873,0.6278030288454837,0.582677085950587,1.1221313424518256,0.6115842215968834,0.6428914587643784,0.6263229709548392,0.6198229131524429,0.37985140480300683,0.28409765386754326,0.18063978182688636,0.46925914817375064,0.14218057498918102,0.5715090655707156,0.44434637926368215,0.3946603371055029,0.38199534723572587,0.3373681397477999,0.13953417726736525
GSM1235542,hc,0.8465687978323304,0.7003088691197137,0.6220364041454783,0.8216316831286845,0.7621461157415933,0.6248622915543858,0.8145852718911664,0.35001807444345384,0.3767825518925636,0.6551410034618248,0.6298228244430442,0.6560462130504733,0.34879462989913357,0.3949057959313093,0.30954173589687045,0.37222684712374393,0.4352870046362796,0.3105431897374709,0.4741199391918514,0.36457395706593687,0.3679027892883191,0.23632491317005425,0.23752942181862144,0.40458551128877146,0.3888540938101858,0.532140105576886,0.5124892762531166,0.6036840413881355,0.25756666607579914,0.3362997410034944,0.55070364730507,0.32348266553009475,0.3000906871078744,0.3970137309173637,0.38415530629346667,0.6193675461386715,0.5140116225982971,0.29116927841967283,0.46013133721220334,0.49553181584416706,0.25291060130047316,0.46613181206460486,0.2508313926080417,0.511105021888913,0.40784651862257104,0.22879920673654547,0.5095662943532177,0.3257169520523487,0.48321609839476837,0.20178610831624627,0.27521833143130897,0.2608601502946267,0.3753159203016007,0.27325090155866777,0.6495895870405313,0.622369854622175,0.3814931610355981,0.7228291249552978,0.42119525656250917,0.6899645435497782,1.0421017516056936,0.6181789244980166,0.7957240090744849,0.8717326490632525,0.82669144859437,0.791612259413981,0.9812020042230158,0.7957523067374461,0.7892193377165813,0.880680362896433,0.7335153983561896,0.7552731040933228,0.9512274381155993,0.7834726371832222,1.0279520737215828,1.078940882728556,0.8683198918616846,0.40712245743519454,0.5882790834432783,0.5379047096733037,0.5355581836173864,0.4078957640114871,0.3118193901246659,0.4121823733089191,0.6475176059194027,0.9194189378202352,0.7050951177550899,0.5844649053397146,0.7109401660177007,1.1681940524970398,1.0998684347048904,1.1418362547741743,1.1407801371629231,0.4723545049263743,0.45147404438403077,0.5702102503307727,0.6617804747614503,0.6808359485388107,0.6019392116257367,1.1494575475257292,0.6622603416327042,0.6835916807973698,0.6720667838396035,0.6690271098075743,0.44249469431970717,0.3398568862767208,0.16681330364005398,0.5203761508973631,0.14116407214104548,0.6302865464065589,0.5158132616651107,0.4591645235686614,0.4492070047947718,0.39222324714416257,0.13210713169485777
GSM1235545,hc,0.8435802997839312,0.7142028078426442,0.6581544725127463,0.8432551843867615,0.7680532761897093,0.6403610626241106,0.7972899211317755,0.31497142256267807,0.3176482460215334,0.6281449381587976,0.6049294124677965,0.6484040100715779,0.30091308915525883,0.36793455515747053,0.2697599201181053,0.3452846285685006,0.4023409556817405,0.2545214380411067,0.45212756773132884,0.3408611018945431,0.37425621005770426,0.2281586297135124,0.1745405882859932,0.4017057742966276,0.3422778898009079,0.4795678618168763,0.4803665402078282,0.5901681522895577,0.18944372580929822,0.3208680523514124,0.5502945250763442,0.3113856568061082,0.2851998631420932,0.41133654690736215,0.362094482452797,0.5952050783774694,0.49905811303259034,0.23341832612993124,0.4617907733024651,0.4635669804148137,0.18671973538609615,0.4465547086886662,0.19712854044107894,0.49868595440421476,0.37611048535854513,0.21935145867306993,0.5075137900796001,0.3032746535562678,0.48173671222215625,0.20141725525882415,0.2515727255220039,0.23548110464470448,0.3816484358347905,0.2614024538237002,0.6222247851257281,0.6041938595641884,0.41286348526449174,0.7109918244028341,0.3640492088139268,0.6385766874561799,1.0416073881095933,0.6130348181139421,0.9323822320421792,1.0012655671582211,0.9459131382548448,0.9440210941828747,1.0719085146317133,0.8459196011766792,0.9343282760424466,1.0081021454054795,0.7875710662615008,0.9020608279960289,1.0567423880218059,0.8048577600291703,1.0776700793750547,1.0980733267322595,0.8809803243300751,0.3962601435652618,0.5038434984968432,0.5166364319407936,0.5428437616962289,0.39503286671137555,0.3013709030141162,0.40665873357961496,0.588977795029193,0.9337605386800222,0.6798134679764086,0.599447178538984,0.7634879707542275,1.1616692931292214,1.1321867002027253,1.1440259255033776,1.1680762902418735,0.428829721007347,0.45873262469264,0.6179831155327313,0.7488203724220888,0.6516691739464224,0.5993793384533869,1.1643562669232521,0.642757356567566,0.6694328704084104,0.653606263129734,0.6403205451038821,0.4171790686299547,0.305960836041649,0.173008149372077,0.48453324725373087,0.13005399179676824,0.6343732535733568,0.5123704553877805,0.4074815355983801,0.39932280530973946,0.34851240037538883,0.12568609442564185
GSM1235546,hc,0.864235590575686,0.7356683436610815,0.6544949008054802,0.839619591858925,0.7744854592171633,0.6453922638439801,0.8286419092937098,0.36836833925111795,0.37712170893176683,0.6675800920223003,0.641881179834479,0.6390857514648103,0.3264014811986998,0.4029946532413014,0.3043403713594887,0.3679215086212182,0.4313768426175493,0.31616699666655906,0.45959148176432524,0.37586677962991666,0.3857898137587568,0.2298064207418388,0.2405064411601377,0.4088475740168803,0.39359483956297775,0.5247729203052857,0.5186888305843337,0.6162919882147889,0.26704656079246647,0.34078013355532866,0.5577203910056975,0.33249911702280033,0.28659915665176783,0.4488002035250634,0.3893957734081307,0.6316483361585872,0.525144845918438,0.2951182784625757,0.45844414043304543,0.5078127299721871,0.2555324917964009,0.46312065737197455,0.2570291928415347,0.5098598487569802,0.41242401466560474,0.24571808429927725,0.5378087751454851,0.3083255334677614,0.45953507295709994,0.19555858214739108,0.2875801058026852,0.29066597596228927,0.37064860915249165,0.27466294919679346,0.6715949047173531,0.6336183518360569,0.39153152416101333,0.7585436001196968,0.47676181347166086,0.668541915281156,1.0565620938090348,0.6661303409504614,0.793604632440763,0.92591413280838,0.8562937088470577,0.7889030092813748,1.0265938849262417,0.8822502606187296,0.8060687127631508,0.9395967901726349,0.8217895227069811,0.7682265572114348,1.0072259134429324,0.7733231217023634,1.0571826885091917,1.0966922266245944,0.885231609609481,0.3957284409185963,0.5756291458678083,0.5277332139835368,0.5387251340735614,0.43471264965906503,0.3088858278374675,0.4057775719717144,0.6538406481199546,0.9421253674089416,0.7032097542616321,0.6524829411811535,0.7621248423763884,1.1761637768174302,1.1275318221486774,1.152851221797166,1.1600020692443487,0.4411738106067588,0.4445176726710123,0.5853548382494086,0.7182923712175628,0.6870454633906253,0.6306977850120952,1.1657870804853385,0.6759218300521279,0.7030435598996828,0.6820649520634231,0.6740313565906271,0.4160582309879046,0.32829127875821823,0.17038439716517667,0.5117201910910263,0.13772726895488002,0.6294087510801742,0.5586595326368083,0.4511721388235551,0.43314252915693524,0.40302595706392785,0.12641267155300956
GSM1235547,hc,0.8441748780238365,0.6886769451679731,0.6463920901913931,0.8105796504107854,0.7541415025208822,0.6575407834865518,0.7943754672412714,0.36595333245485584,0.38306977458191704,0.6538943580796867,0.6280548830936935,0.6569874453839217,0.3174051453734251,0.4000790152075842,0.3155736738557352,0.3881449900248061,0.4362866595785542,0.3010665576875302,0.4803070858951832,0.3704041764911248,0.40245854571208267,0.2429415267826403,0.22714281577738699,0.4066067104286454,0.3965912491062273,0.5281477638196285,0.5034660001687936,0.6190141379256028,0.24483636580187984,0.33419163358592535,0.5532653677711635,0.3417969791163755,0.27139182570680015,0.4002318601708247,0.3799261254456799,0.618375387734131,0.5106980132256929,0.29170575326406767,0.48986520487259994,0.4995315436711467,0.24183385843390742,0.4495438649663356,0.24416849805339608,0.48807303191519885,0.4150537581566081,0.24029371706761557,0.5257670088144302,0.32564448461105766,0.4717104739251659,0.2335310897307846,0.29547284040040217,0.2891261197070847,0.3964655773413982,0.2769271973572978,0.6683145955429112,0.649032276924107,0.40835289491791776,0.7331609803725184,0.4123262442075252,0.6932622579032659,1.041865460260836,0.6490386931961526,0.7754754813363874,0.8959425368566258,0.8130806076572683,0.7565742844538501,1.0038836489093292,0.8957391264872747,0.7839473650483257,0.9213070474822643,0.8012693147251843,0.7430510175328587,0.990169058944381,0.8057831129977727,1.0582768310566888,1.1062808325584377,0.868200691750169,0.420239952273469,0.5669188705930599,0.5253577654833902,0.5302628388100259,0.412650554883422,0.32964709939526055,0.4284248226616737,0.6159399541537975,0.9229050028638164,0.688390880039778,0.7135577527149878,0.8089449104715329,1.1790785062194982,1.124032359017012,1.153969365045098,1.1594664410042823,0.45499533983033674,0.45706806736940986,0.5756557124372661,0.6508710864357508,0.6758454554415607,0.6060104172481839,1.1652416030342154,0.6603018708159979,0.6814361243882214,0.6685481829456896,0.6639785254670487,0.4444107573496189,0.3294488522244101,0.15598525403979405,0.5251493144157938,0.13997223126761246,0.6334970233435652,0.48685803879236084,0.4501858961242276,0.44918743934584465,0.39592010494069435,0.13170763888360035
