sample,arm,gender,Eosino_A,Neutro_A,CD14_monocytes_A,L_MPP_A,B_cells_A
202760950008_R02C01,hc,Male,1.0058271608314715,1.0553440009372672,1.0421762327146546,0.7698921651561442,0.7720132608632879
202760950008_R03C01,hc,Male,0.8975065854567059,0.9097977905313538,0.9273502174919108,0.7057721169382725,0.6490784157770402
202760950008_R04C01,hc,Female,1.081152417018096,1.1317600154959475,1.076653880312715,0.7881686064430298,0.7363220683053897
202760950008_R06C01,mci,Female,1.0525832681649607,1.1022332361506206,1.037302099339639,0.7831698419040115,0.7166026388955344
202760950008_R07C01,hc,Female,1.039630635568459,1.1034607803245706,1.0436572531930175,0.8054081990767233,0.7039858577280393
202760950008_R08C01,hc,Female,1.076979066361924,1.1372050203966697,1.0629707392967074,0.8299287274980393,0.7884842340740054
202760950052_R01C01,ad,Male,1.0004921991371731,1.0436631825470712,1.0235711596368466,0.7741329984783801,0.6846844616984792
202760950052_R02C01,hc,Female,1.0662989818735369,1.122533771784484,1.0577256720389347,0.7870656083907288,0.6961516819775467
202760950052_R03C01,mci,Male,0.974845431644931,1.0204711949957508,1.0500524113747045,0.7959110758486545,1.1185514246739985
202760950052_R05C01,hc,Female,1.0199992080488158,1.0592937325182403,1.04493828262593,0.7767170856257838,0.719982749942058
202760950052_R08C01,hc,Female,1.061727840345976,1.1112189935834171,1.0507763591139114,0.7845046844960444,0.7706773340398403
202760950055_R01C01,ad,Female,1.0636345051249223,1.1079806208874543,1.0618259885151702,0.8020637489545106,0.6942376696788972
202760950055_R02C01,hc,Female,1.0655841674787712,1.1197576938461349,1.0628318887158532,0.777754892235798,0.7490127988553624
202760950055_R03C01,ad,Male,0.9342969618987944,0.9677644789286616,0.9629440173080586,0.7326795386140763,0.6838999062130348
202760950055_R04C01,ad,Male,0.9385387284400256,0.9678776085979804,0.9796155907558232,0.7438298756113221,0.661344858191848
202760950055_R05C01,ad,Male,1.0660645360938117,1.1166290212218206,1.0675920030439578,0.7848258358446037,0.7225948785176094
202760950055_R06C01,mci,Female,1.070332741497702,1.127968575908629,1.061430922610036,0.7903655410015596,0.8096339245197519
202760950055_R07C01,ad,Female,1.0031520755335128,1.0506750684911426,1.029059455607933,0.7862322516227209,0.6713297107206588
202760950057_R02C01,hc,Male,1.028143244135896,1.067069137246589,1.0441596688373076,0.7656349930397718,0.6671045238823962
202760950057_R04C01,hc,Male,1.0719943595946335,1.1285716907323384,1.0601445777701857,0.8205335662411698,0.6990710694097289
202760950057_R05C01,ad,Male,1.0062986463099963,1.0353906397811152,1.0283886851499098,0.7551878685465735,0.635484927843648
202760950057_R07C01,hc,Male,0.995176309153617,1.0326327531114037,1.0307110700056317,0.7816972248013643,0.7229845330276962
202760950057_R08C01,mci,Female,1.0194723415912084,1.0657042276943336,1.0235647862320096,0.7693299369462235,0.7303718727172619
202760950102_R01C01,mci,Female,1.0304705819142217,1.0879160311860647,1.0414335332735287,0.7826879576291896,0.7564196276269345
202760950102_R04C01,ad,Female,0.9462938644273864,0.9779447402485788,0.9616589703762,0.749883078324706,0.6132961140186021
202760950102_R05C01,hc,Female,1.0846829769189188,1.1479081123234,1.0744470837546425,0.8090362362103638,0.7586758016588739
202760950102_R07C01,hc,Male,1.0725975424363277,1.1347022400338989,1.0622377851919782,0.8302099457294905,0.7335611322016272
202760950102_R08C01,hc,Female,1.0427097146080022,1.0913198601900522,1.0308478404362835,0.7903708733145094,0.6879295100760067
202760950105_R01C01,hc,Female,1.03825644363711,1.091370754625654,1.042484489299759,0.7807609371576502,0.686730353134719
202760950105_R04C01,ad,Male,1.0545339206578368,1.1169189184169668,1.0372633531239823,0.8100519400591344,0.6752671505047757
202760950105_R05C01,hc,Female,1.029358619614508,1.083191089204562,1.0595721431602791,0.7823958818982486,0.744672697978061
202760950105_R06C01,hc,Male,1.0809167015363708,1.1364457011777194,1.0990411885004034,0.8136635817556892,0.8604988312655083
202760950105_R07C01,ad,Female,1.033129878591297,1.0781148232165307,1.049441729522982,0.7725334847713303,0.6791086623213134
202760950105_R08C01,hc,Female,1.0512968433960246,1.1211922976262427,1.0113418617144383,0.7889340063654765,0.7415082690819534
202760950112_R02C01,ad,Male,1.0668429795187042,1.1336055658736657,1.0327366207186366,0.8149999990746353,0.7247601603382218
202760950112_R03C01,hc,Male,0.9344174054338674,0.952158307803998,0.9802740998971357,0.728747472381778,0.6831818425512723
202760950112_R04C01,hc,Female,1.070166377759017,1.1212813701786406,1.0800359405040505,0.786608177522058,0.7564618645288889
202760950112_R05C01,hc,Female,1.0832766109440566,1.1506423196092626,1.0635059376763405,0.8002793777662632,0.7198556978064706
202760950112_R07C01,hc,Female,0.9570607677312606,0.987585265922698,0.9851834918798664,0.7394322338847258,0.631025770355619
202760950113_R01C01,mci,Female,1.0280596049575486,1.0750004661486974,1.0224418938393378,0.761840547057271,0.6713318481371431
202760950113_R02C01,ad,Male,1.056681112682759,1.1129522566138257,1.04575065467075,0.7717247500333095,0.6773430696441748
