sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A
GSM2232981,control,GSE84395,0.5657821021931487,0.09017078877556065,0.8342342342342343,0.025552825552825554,6105,0.519452642876308,0.10410517842768983,3727,0.09947220318377796,0.11065776142669499,0.10796282922131871,0.10830174580057263,0.11754759882669012,0.10445418015090255,0.09194593877986791,0.0758702571866344,0.1259376654534238,0.11243751513319199,0.09721840026623729,0.10806142528443917,0.11626861797697226,0.09714486137980788,0.0765091341895613,0.12121284133414648,0.0770240747430254,0.0932827832214385,0.09588109228425473,0.09277605812246506,0.09136371479532598,0.1006623487534728,0.09235226612245724,0.08668902490428078,0.08276771423196148,0.43421058382170735,0.34761453942069,0.3944678325715378,0.34027642435355393,0.3521053890503887
GSM2232982,control,GSE84395,0.5630138904908633,0.0943704789994892,0.8262080262080262,0.02620802620802621,6105,0.5234773276093373,0.08907968875771398,3727,0.1017340824064488,0.11414275604824375,0.11037206834590273,0.11084238744583877,0.11973517949062686,0.10717972332180031,0.09523808997871341,0.08075002824478904,0.12576639210178855,0.11293514207963817,0.09595138443190346,0.10687752848636772,0.1135411617380118,0.09530648675664657,0.08154385644577018,0.1221152577576475,0.07619483634033497,0.09410451421204455,0.09915710324443495,0.09407489710070703,0.0911362848816632,0.10195550687554494,0.09169561449857458,0.08562729071066513,0.08232874318087059,0.4295237248178508,0.3521655310867576,0.39813838205261937,0.34931655724613775,0.3612052415187811
GSM2232983,hPAH,GSE84395,0.5433377547825801,0.10271424805154146,0.81998361998362,0.027354627354627355,6105,0.5020123423665146,0.11081298631607191,3727,0.09818613162349897,0.10915320588471619,0.10681686880784795,0.1070743023440269,0.11608739523591574,0.10336497196195239,0.09397267364665778,0.07691272150883408,0.12298891752102847,0.10998108461452326,0.09646042708343518,0.10588250957384386,0.1136083279607508,0.09523618902670257,0.07972919387573581,0.12164737596764481,0.07579451307840705,0.09170061835193893,0.09433413672233512,0.09130745226445353,0.09002346826589555,0.09901089042026075,0.09034380577177203,0.08558906470723765,0.08041024421486813,0.430042813975457,0.3499870188794688,0.3911917983870276,0.3390848841358781,0.3479608964222862
GSM2232984,hPAH,GSE84395,0.5255482871690093,0.0866425546639424,0.8132678132678133,0.025716625716625717,6105,0.5020123423665146,0.09042125033539039,3727,0.09522542119893261,0.10622647302292923,0.10303271836732106,0.10401879998900662,0.112175648789726,0.10077743489402999,0.08699491291699145,0.07397420423409962,0.11678584056632632,0.10849441076511253,0.08978814921759423,0.10004876750477626,0.10729897468416615,0.08909517157119501,0.0703841795527329,0.1148899232954015,0.06678733132281328,0.08509720711805302,0.090072944475761,0.08602166215928152,0.08493897765105889,0.09343698372866767,0.08472477696110156,0.07664779926521151,0.07372848486051452,0.43749921853421936,0.3488366845334106,0.39937755245776657,0.34389111058680527,0.35814384217309236
GSM2232985,hPAH,GSE84395,0.5098308589695002,0.09139629916459326,0.807043407043407,0.02244062244062244,6105,0.4722296753420982,0.10195867990340757,3727,0.09199886832859526,0.10300652042734555,0.10001523440234437,0.1008973976301822,0.10964580969513182,0.09715535704428135,0.08480049329001496,0.07116162293964091,0.11245751652051524,0.10446792329757176,0.08677740787591386,0.09700912364135686,0.1039670247150962,0.08658840808998981,0.066719335396987,0.11326159052582538,0.06181050624470091,0.08215106273226493,0.08816457075322608,0.0834063028769648,0.08262608639483303,0.0915187669283533,0.08131083704370566,0.07315967848449081,0.0713885844034518,0.4356531500481432,0.34619897641124164,0.3938740639393696,0.3387215664790705,0.34899954488329854
GSM2232986,control,GSE84395,0.5338282060999522,0.08670022574107335,0.8248976248976249,0.022276822276822275,6105,0.510866648779179,0.09229943654413737,3727,0.09676125106000641,0.10797050727421484,0.10590837835528935,0.10566050099912666,0.11467333842511769,0.10212331932560247,0.0893722830132066,0.07387017517887814,0.1178961622717122,0.10955863662106345,0.08896380821118512,0.10054937132328921,0.10706057946389566,0.08834323425239596,0.07539277694877035,0.11521046478033388,0.06937374920720407,0.08555925002871187,0.09032320522314853,0.08659031361903428,0.08615214232726423,0.09379189546282798,0.08671900113594937,0.07697800494332986,0.07514078457462822,0.43419554731291976,0.34616421159494254,0.3930635799088857,0.3394999213322688,0.357661226298756
GSM2232987,control,GSE84395,0.5046404620277151,0.10248150406169157,0.782964782964783,0.02981162981162981,6105,0.45881405956533405,0.11349610947142474,3727,0.09973413163070957,0.10973370147136523,0.10670451933410936,0.10787411128578966,0.1157559611122914,0.10501036832914339,0.09531951220456297,0.07277658115433301,0.12078330081927958,0.10947794149233248,0.09352350161815036,0.10451951954342864,0.11082731949624297,0.0937254828308985,0.07677739061961637,0.11937646373004576,0.07054143333216885,0.08705035926551705,0.09092706729216976,0.08883677435923643,0.0878167021885847,0.09681057262226962,0.09007150775610206,0.0813511620093604,0.0780745374321588,0.4280341655938339,0.3452815395401749,0.3914198129871074,0.3353590143542284,0.3513877137306156
GSM2232988,iPAH,GSE84395,0.5445138328197862,0.08638715417950535,0.8171990171990172,0.02457002457002457,6105,0.49959753152669706,0.08827475181110812,3727,0.09333932386535358,0.10457517585997239,0.10217245746872772,0.10244468947165988,0.11104037999739484,0.09892818295817242,0.08576627739748764,0.0717130914951403,0.11694022378788028,0.10869897416444121,0.09023994316011132,0.10111978450211281,0.10949834036717032,0.08957344768902092,0.07129389210017638,0.11580766350914848,0.06707781048718216,0.08490310548478373,0.08851252607956146,0.08464123487768505,0.08383454771904637,0.09330520093778974,0.08182348413684967,0.07782086438738031,0.07284948719771787,0.44375825373035693,0.35058773601549853,0.40132163328484205,0.34172738035341654,0.35542172703882097
GSM2232989,iPAH,GSE84395,0.5026302130534364,0.09688946926131589,0.8049140049140049,0.024897624897624898,6105,0.45747249798765766,0.09739737053930775,3727,0.0929965434156855,0.1031427411151803,0.1002360227386028,0.10130445595726588,0.11011052377810913,0.09819358750039199,0.08795731751879374,0.06774539818828297,0.1155949647777639,0.10543755354450508,0.08929483247218001,0.09924870701891918,0.10794576203113292,0.08949121897063902,0.06712772772920171,0.11485012589090023,0.06542811124129506,0.08270330625044482,0.08637745000507102,0.08308914456221822,0.08222901925348497,0.0914540466172834,0.08208372225329505,0.07727695640404929,0.07160698282545692,0.4388165015001793,0.348838335248653,0.3965354538517823,0.33695543117145976,0.34895812509837504
GSM2232990,hPAH,GSE84395,0.5426148066371171,0.08346034701510982,0.8286650286650287,0.022276822276822275,6105,0.5132814596189965,0.08049369466058492,3727,0.09345960100297758,0.10392241841587803,0.10204167106269423,0.10227845973327207,0.11104161012592784,0.09959652320683243,0.08638220420578312,0.07270609581089814,0.11852259652073774,0.11108291986504361,0.09234149650210596,0.10339323364318351,0.1115546048926019,0.0912780019602228,0.06866698947676957,0.1152614241632668,0.07056643688080182,0.08599302261034375,0.08989516734909692,0.08662143137171693,0.08579720117279553,0.09475803693241523,0.08602037178091042,0.07990754439341187,0.07469954991439948,0.44953414317957785,0.34982234792281813,0.40434854905152273,0.3408239171583063,0.35662641789038835
