sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-GU-A764-01A,TCGA-GU-A764,Primary Tumor,008b21d2-69f1-4443-a3b9-16d3366a3c53.methylation_array.sesame.level3betas.txt,0.38775539780344,0.13945281647105995,False,0.9289107289107289,0.8961424332344213,0.8622047244094488,True,True,True,0.15979622947987954,5671,0.14273216940928984,5671,0.15000699295158776,5671,0.15771873678849088,5671,0.1541268032742215,5671,0.16641200532808156,5671,0.16763148922245336,5671,0.13966954412933127,5671,0.18811154796649873,5671,0.19329703409933102,5671,0.15243092059368546,5671,0.18074610594415433,5671,0.1677356567694242,5671,0.16580713364192778,5671,0.13217989873916683,5671,0.17279201540607234,5671,0.15457760762757408,5671,0.11412166234071319,5671,0.1284619440705161,5671,0.12203427986390772,5671,0.14378008126146866,5671,0.13554759986590975,5671,0.1530172741089254,5671,0.12779883999618588,5671,0.13427658239725437,5671,0.37498157347212746,2089,0.39220614422189876,2042,0.4654691483332519,2287,0.38232015207119735,2082,0.41492325636824934,219,0.4427457029760954,219,0.40153101557372445,219,0.4084668357449572,219,0.42178027747980806,219,0.39875014135073744,219,0.4153840647391552,219,0.34617665014650817,164,0.4347487961168361,219,0.49462497894840185,219,0.5968399253161699,219,0.4135824606090656,219,0.5018415072730146,219,0.562802798022765,215,0.5158421377389831,219,0.48323693785368643,219,0.4198354965497891,219,0.47315002058776523,219,0.4154982470744675,219
TCGA-GD-A6C6-01A,TCGA-GD-A6C6,Primary Tumor,00a7b514-c362-4827-902c-a85f64fad069.methylation_array.sesame.level3betas.txt,0.505325466877718,0.08181487813741582,True,0.9267813267813267,0.8916913946587537,0.8543307086614174,True,True,True,0.20407486888590304,5658,0.20907134223645546,5658,0.20397893844159054,5658,0.21124812530758122,5658,0.21077093883286646,5658,0.2106292663629732,5658,0.19674123589156073,5658,0.17749095765365966,5658,0.24457675672649842,5658,0.21665405791488346,5658,0.1821271750386496,5658,0.21124529046212714,5658,0.18607930795373365,5658,0.18200345593884634,5658,0.18539863022677422,5658,0.19058532648920995,5658,0.19969093061349216,5658,0.1512697222532765,5658,0.17177964651844857,5658,0.168466344534512,5658,0.1761001122289812,5658,0.16560705292562103,5658,0.18660461867543948,5658,0.1718003270385193,5658,0.17803139520374878,5658,0.39692637773127687,2078,0.36595732668372205,2036,0.4781201130315243,2276,0.4081007282267128,2074,0.4629277411317823,217,0.4544503251150104,217,0.4349623813241819,217,0.43999031208341166,217,0.4623759688547311,217,0.4394708481880572,217,0.45117574538908817,217,0.41569764708265666,163,0.4696752572874471,217,0.5228127033693257,217,0.6117057354493299,217,0.4374598550160969,217,0.5596723655841401,217,0.5969613688549447,213,0.538379378351754,217,0.5110335241933257,217,0.4538025113507811,217,0.47673696857317643,217,0.4430017565360883,217
TCGA-GC-A6I3-11A,TCGA-GC-A6I3,Solid Tissue Normal,011e1211-b468-492d-b0ae-37b1adf45e65.methylation_array.sesame.level3betas.txt,0.45036031845380886,0.08739214191603203,False,0.9246519246519247,0.8902077151335311,0.8622047244094488,True,True,True,0.11288259116193797,5645,0.08616845845697868,5645,0.09799202103196586,5645,0.10949522570421963,5645,0.09987154208668798,5645,0.11928760414316336,5645,0.11468390219868078,5645,0.11530580293776026,5645,0.1691363452272421,5645,0.17313660342163736,5645,0.13031448567811954,5645,0.15828518320983437,5645,0.1546815104995252,5645,0.1414840695289639,5645,0.1151453888874218,5645,0.14922342873107045,5645,0.1275965463261959,5645,0.09261554753510665,5645,0.11317962130262675,5645,0.10421805064307445,5645,0.12309479970293549,5645,0.1199228699425036,5645,0.12283237057007979,5645,0.09975624263117457,5645,0.11382256000499406,5645,0.389347708528034,2073,0.41924495252427185,2027,0.4936141130892404,2270,0.39250863436214295,2066,0.39688859095897644,219,0.4176308901313322,219,0.3880137082949303,219,0.3990442132853379,219,0.40489985500632364,219,0.40048372476519006,219,0.4034736612394052,219,0.3446409204910359,164,0.40112164866501254,219,0.4749882443972088,219,0.5734133841740026,219,0.3948142887330028,219,0.486270862783852,219,0.5590101389627585,215,0.495199218345606,219,0.4780532023063457,219,0.4049860110001991,219,0.4414363362677675,219,0.40144920317222893,219
TCGA-5N-A9KI-01A,TCGA-5N-A9KI,Primary Tumor,028a443c-d111-4a35-b144-040ea07a371d.methylation_array.sesame.level3betas.txt,0.45726925348077946,0.11615530645011737,False,0.9251433251433251,0.8902077151335311,0.8622047244094488,True,True,True,0.18577046705049693,5648,0.18891410751275775,5648,0.19025927141146357,5648,0.1935956946438502,5648,0.1959153350396017,5648,0.19256192554090096,5648,0.18274447542125957,5648,0.15799708251789327,5648,0.22035052106255718,5648,0.2022214162238961,5648,0.16268150362851477,5648,0.19549934023573345,5648,0.17779317608817252,5648,0.16901340824896327,5648,0.16180089715981533,5648,0.17118634821236703,5648,0.17494188048398399,5648,0.13324915399885817,5648,0.1533097385782274,5648,0.15171534171729834,5648,0.16013850215126055,5648,0.14813240275455097,5648,0.16588985734258677,5648,0.15104371171107134,5648,0.155505227011481,5648,0.3758482220210518,2077,0.37213738601329815,2031,0.4488711044161308,2270,0.3981287022921134,2070,0.4301524004185086,219,0.4392420342727149,219,0.4185323982456425,219,0.40904993611764556,219,0.4360191435060969,219,0.4328457553807375,219,0.43401393260204735,219,0.36747549606626767,165,0.43822440582999994,219,0.501827011766479,219,0.5945003636522842,219,0.4121944527236934,219,0.5143315751018869,219,0.5712608036688528,215,0.5199269695410926,219,0.48933605235778216,219,0.42766722128465123,219,0.45635782173601686,219,0.41317670179354077,219
TCGA-DK-A3IV-01A,TCGA-DK-A3IV,Primary Tumor,02d1fb77-4a36-4ee8-ab49-2daee65970d2.methylation_array.sesame.level3betas.txt,0.4459761957422607,0.13543684482997478,False,0.9236691236691237,0.8939169139465876,0.8622047244094488,True,True,True,0.17076464664716465,5639,0.15763231258107266,5639,0.1542111285592808,5639,0.16686902895268346,5639,0.1613727972605143,5639,0.17768394876469334,5639,0.17178409659475705,5639,0.15549237151493783,5639,0.20882700881273672,5639,0.19948434605164672,5639,0.15297675495708934,5639,0.18753567694781215,5639,0.17142968823719576,5639,0.1659953568330323,5639,0.15407640130292743,5639,0.16231659683542915,5639,0.17255447775381927,5639,0.11470200048582511,5639,0.14701340956438072,5639,0.13701143495274573,5639,0.15551171524026627,5639,0.13857954728278973,5639,0.16068684033817973,5639,0.1343271688283187,5639,0.15195283855348576,5639,0.4057233731147875,2087,0.38995596259523,2039,0.49219637487647916,2279,0.4107149707917505,2077,0.42196084875488327,219,0.4429804179836485,219,0.4100780866294946,219,0.4110327462932697,219,0.42634199272860346,219,0.40335635430411093,219,0.42009682023103834,219,0.3634157225288753,165,0.43199321054850354,219,0.5061767791330806,219,0.6012043700484008,219,0.41618422704721003,219,0.5209587537183434,219,0.5807226506189402,215,0.5241626355295146,219,0.4999958838956335,219,0.4205996707505443,219,0.4644053165717434,219,0.42076663672979,219
TCGA-FD-A6TA-01A,TCGA-FD-A6TA,Primary Tumor,02e041c2-4e3d-42d1-b16f-d345d043b2a7.methylation_array.sesame.level3betas.txt,0.380247745039086,0.18519783523752256,False,0.9346437346437346,0.9009643916913946,0.8661417322834646,True,True,True,0.20888275798242284,5706,0.1966145971774557,5706,0.20311434209167703,5706,0.20981456452070177,5706,0.20789406182604694,5706,0.21460215338858102,5706,0.21832472531813205,5706,0.18076450058278304,5706,0.23348983354069733,5706,0.238645196770116,5706,0.18524555604240092,5706,0.22535619439006663,5706,0.20702805501953148,5706,0.20514807866158527,5706,0.17759433049429135,5706,0.20018746321328904,5706,0.20580276827600985,5706,0.1486498703061746,5706,0.17855174916235855,5706,0.16220499808561983,5706,0.18597242873685318,5706,0.17400239005125176,5706,0.198083471437419,5706,0.16620602486919864,5706,0.18234304230266724,5706,0.37860846723928826,2101,0.3636144902125737,2054,0.4424949553570624,2298,0.38649273616871277,2093,0.4202271903892174,220,0.44291976357423374,220,0.39788771030774905,220,0.41342132633502887,220,0.4265469718293222,220,0.39618507673551095,220,0.4168737032163739,220,0.3582484972938076,165,0.45855753857675735,220,0.5391921307322848,220,0.641059047955839,220,0.42519892244982327,220,0.5477536754296851,220,0.6010966164811895,216,0.5601239557288833,220,0.5048649518152586,220,0.42319350030550756,220,0.4942173328292691,220,0.42346891053901625,220
TCGA-UY-A78O-01A,TCGA-UY-A78O,Primary Tumor,0413ea7a-f95b-43e8-9814-523189c7febc.methylation_array.sesame.level3betas.txt,0.4067727616352323,0.11097811548973618,False,0.9303849303849304,0.8939169139465876,0.8622047244094488,True,True,True,0.24223271219832077,5680,0.23046160441755825,5680,0.23608480363540085,5680,0.24317492472334407,5680,0.2404642029109923,5680,0.2483033472663647,5680,0.2388375889862024,5680,0.21028541729570147,5680,0.2727328953723374,5680,0.2613825536002084,5680,0.21072964014761497,5680,0.24908606011891313,5680,0.22420373772739582,5680,0.2182413165977342,5680,0.21193153647937718,5680,0.20108396151342803,5680,0.23717203787791724,5680,0.17353668079715023,5680,0.19873349543321753,5680,0.19698139260704833,5680,0.20899689762851606,5680,0.19350384882238042,5680,0.2201282417912899,5680,0.20016023728600432,5680,0.20922299851778453,5680,0.4176512079600413,2081,0.36926920182087514,2035,0.49439332726125557,2281,0.4208237822997458,2073,0.43880425248264315,219,0.4486969760506829,219,0.4165129492305519,219,0.4200372506221372,219,0.44145374917022484,219,0.43454684283216005,219,0.43765374046150174,219,0.38601215917713133,165,0.4537200069485586,219,0.48616240458491844,219,0.5792103511980589,219,0.41883375172364073,219,0.5096348145163565,219,0.5476810640121738,215,0.5046576097963288,219,0.47838512677696204,219,0.4368106175285899,219,0.4717634823913921,219,0.4295671097648456,219
TCGA-E7-A5KF-01A,TCGA-E7-A5KF,Primary Tumor,0465c5e6-7979-4ec2-bc83-12d989e1a901.methylation_array.sesame.level3betas.txt,0.598398130751072,0.06896468661174543,True,0.9302211302211302,0.9039317507418397,0.8661417322834646,True,True,True,0.17433981947102664,5679,0.183534346074319,5679,0.18223214560404422,5679,0.18321772940275693,5679,0.1916021111592473,5679,0.1821589217141032,5679,0.16953092507421755,5679,0.1616881194243152,5679,0.22299978094456238,5679,0.20454197215704026,5679,0.154238865320856,5679,0.1912845467621464,5679,0.18308403234645396,5679,0.16405552396357506,5679,0.1678122734257179,5679,0.1655652481377461,5679,0.17877088767161875,5679,0.12864839627725946,5679,0.16405927253956845,5679,0.14684732866467584,5679,0.15988404857324848,5679,0.15189330190393066,5679,0.16751252434130473,5679,0.1502826498849962,5679,0.16163548848598244,5679,0.4357507832969699,2104,0.3925737263594265,2058,0.4799775858843211,2307,0.44132650731634104,2097,0.41563380167065367,220,0.4167899491159892,220,0.3868630861979958,220,0.3994248249566262,220,0.413099767739391,220,0.3888761018590618,220,0.4042509859803069,220,0.36342911912174314,165,0.4211471605214368,220,0.5529516044007773,220,0.6470248696926938,220,0.38438462329088346,220,0.5626529968554244,220,0.6280059072109309,216,0.5768756472710254,220,0.5436600203779159,220,0.41255541136828777,220,0.4364127166496895,220,0.411879783078666,220
TCGA-HQ-A2OE-01A,TCGA-HQ-A2OE,Primary Tumor,04be89be-3d11-41c3-b0d0-74f827428d9f.methylation_array.sesame.level3betas.txt,0.47940019193857963,0.0851679462571977,False,0.9326781326781327,0.9020771513353115,0.8661417322834646,True,True,True,0.2402793251121747,5694,0.24380610545808393,5694,0.24061965696886015,5694,0.24710539994440192,5694,0.24910228116971725,5694,0.24580877021749714,5694,0.23969434139120618,5694,0.21246931008210548,5694,0.275543798818794,5694,0.25933130139161475,5694,0.2137422536851826,5694,0.25264160616755577,5694,0.2273733977143351,5694,0.22101351285509463,5694,0.21695672004840078,5694,0.21543678907229824,5694,0.2434354965864537,5694,0.1839415919167324,5694,0.2093675079677606,5694,0.19688308362638177,5694,0.2078744156126099,5694,0.19812081182137478,5694,0.22618257587767931,5694,0.20628707503830523,5694,0.21333336042747236,5694,0.40766525146479815,2101,0.37406373845609586,2058,0.46074456500847794,2303,0.4177471195048963,2096,0.44216194758285776,220,0.45071287411938304,220,0.40815583722502086,220,0.419400841259407,220,0.4424224362904265,220,0.41546599657033156,220,0.4317680768244111,220,0.3941393720070468,165,0.4715681521215432,220,0.5287244176628143,220,0.6210831311979067,220,0.43286031400597147,220,0.558760890924547,220,0.5848301574297032,216,0.548262508047312,220,0.5026709992250543,220,0.4354041460791697,220,0.4910082891160673,220,0.43160775567120824,220
TCGA-DK-AA6T-01A,TCGA-DK-AA6T,Primary Tumor,04deafcc-25da-4e2b-bf50-e56839743e71.methylation_array.sesame.level3betas.txt,0.5725470083808116,0.08364769479067416,True,0.9262899262899262,0.891320474777448,0.8622047244094488,True,True,True,0.14986618356380904,5655,0.11346482299644066,5655,0.1482507656159175,5655,0.15339887075043493,5655,0.149015329429874,5655,0.16257401191569124,5655,0.14576720783620747,5655,0.15888785443071404,5655,0.21262561090177876,5655,0.20983080003103965,5655,0.16811550102351752,5655,0.19614583061538493,5655,0.18910567025652308,5655,0.17019669168351645,5655,0.16590712039167374,5655,0.17779237149916358,5655,0.17414868081514193,5655,0.1487557245899811,5655,0.15932252258233917,5655,0.15565643222535774,5655,0.16324427459425392,5655,0.16219042027846187,5655,0.16038844640339656,5655,0.15001228625201288,5655,0.15719280641464087,5655,0.43295012161130497,2077,0.44649112180707345,2029,0.5128937880132056,2271,0.4075954276174527,2068,0.41104107689551184,219,0.4445496280982372,219,0.4014780601674867,219,0.4199821295234039,219,0.4171124936618342,219,0.3969702083580927,219,0.4142762955885824,219,0.3809067029339851,165,0.41560997077169476,219,0.5107974159241082,219,0.6106427008819908,219,0.41646257407650383,219,0.5224222642647963,219,0.5961750230059196,215,0.5326780181188927,219,0.5159947429708449,219,0.42373788032796983,219,0.4635336569433832,219,0.4275764152569716,219
