sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693270,SVD,GSE69138,0.35039370078740156,0.09448818897637795,254,0.32600497605868217,0.377994047901177,0.32526472144209023,0.33696247847675875,0.33219978006278456,0.31574877901634757,0.32626233474451044,0.27746256783883017,0.3519125215495998,0.4155304824972646,0.45497456398983244,0.3517493853166081,0.3763025419134373,0.42853908945441693,0.4237485073514398,0.3877622566819634,0.34653902056142394,0.35390444813942823,0.34648355973227574
GSM1693271,SVD,GSE69138,0.29133858267716534,0.09055118110236221,254,0.3301321904348761,0.38713993129759616,0.33336145521261934,0.3427594807397545,0.33588667111160947,0.3198327974287068,0.3311596558099485,0.2769901366868852,0.35537105210757003,0.3910273791215575,0.43267189341138407,0.35589620586933046,0.3515914392725955,0.40694722041359926,0.39808189268535377,0.372805100183768,0.3531954757986865,0.35788382621387116,0.34849753870523326
GSM1693272,SVD,GSE69138,0.373015873015873,0.0992063492063492,252,0.3289458845941963,0.3780670954709693,0.32577783236838825,0.3380947128004031,0.33395817172891834,0.3162433312684763,0.3275225309712658,0.2754140355358562,0.35274864869353356,0.4105134579351129,0.4481269559732533,0.35147153356081423,0.37243826620395015,0.4234743259358999,0.4177013232209585,0.3845207506892352,0.3482647032837491,0.3534713511059065,0.34533644386917817
GSM1693273,SVD,GSE69138,0.3557312252964427,0.08300395256916997,253,0.323602273527772,0.380823251382752,0.3289212405481075,0.33571380921597804,0.32875575235192617,0.3143963418978302,0.32619933079153857,0.27844506910753364,0.3508085979347286,0.40629127031437995,0.4479935744182108,0.3547966879795025,0.3689048933700955,0.4230414583161175,0.4137760868438271,0.3872048495986913,0.34650899719134803,0.35461392853976637,0.34724348447197445
GSM1693274,SVD,GSE69138,0.3464566929133858,0.07874015748031496,254,0.3233802829237412,0.3773448762608932,0.32373309404698913,0.33245587260295456,0.32847385071070345,0.3131072797350548,0.3229184743411873,0.27052909659448143,0.35178464699749434,0.41029203021674415,0.45103947327349536,0.3509586512160916,0.3708491055453132,0.42371318457324747,0.41728407036691817,0.38425319603323554,0.3441044374212643,0.35168881299757904,0.34605859004660855
GSM1693275,SVD,GSE69138,0.35039370078740156,0.08267716535433071,254,0.33007345355054646,0.38647262168486146,0.3291112002916631,0.3364707221344654,0.3362346468205944,0.31990267925585064,0.33425034444593693,0.2821488647780244,0.3572447411803436,0.41182642318732915,0.4532944295739849,0.3551521757620575,0.3715874308149089,0.427012452107502,0.41973056294288064,0.3887819967276956,0.3498781088512015,0.3608450265866886,0.3515626981374002
GSM1693276,SVD,GSE69138,0.38976377952755903,0.08661417322834646,254,0.3271447963870528,0.3834343644220196,0.3249376629279068,0.33691809217289004,0.332746485443865,0.31623606311929553,0.3252514541368342,0.27399410859409123,0.3578713697644767,0.42258507020401537,0.4618313793000603,0.3542320704305383,0.3831789684583954,0.4355823244262792,0.4294466240719431,0.3930146503190196,0.34871578655069874,0.35842065320992095,0.3517904956925091
GSM1693277,SVD,GSE69138,0.3228346456692913,0.09448818897637795,254,0.3253517676709317,0.3770904406073767,0.32134962196124495,0.33276925091948284,0.33140765678793277,0.3235562200247666,0.3251377914078948,0.2721813536833291,0.3471403301571953,0.4109368646161264,0.4503476546592128,0.3495549171827017,0.3726226292580943,0.425284380102298,0.4190499930702821,0.3871796652686451,0.3434117469193732,0.35433765950567825,0.34835380157989204
GSM1693278,SVD,GSE69138,0.391304347826087,0.09881422924901186,253,0.32254885287381607,0.3762959104834411,0.3165964201408504,0.33017989187594954,0.3284015125873383,0.3115892104913975,0.3225451563332964,0.2735507814306961,0.34834818623086505,0.42362269808555236,0.4630752432195895,0.3448402673558018,0.382780293851935,0.43740166263008895,0.4314766504178195,0.39493643374225357,0.34179604844365435,0.35192466818839424,0.3438395939804685
GSM1693279,SVD,GSE69138,0.37549407114624506,0.1067193675889328,253,0.31903579049462744,0.3700497713923609,0.3200411744168967,0.3269634422878214,0.32526810975743303,0.3164291336356983,0.3234144790358274,0.2698352416127573,0.3396899837313394,0.4098533776082058,0.4509402252993074,0.34248731730360826,0.3710127257795835,0.42530671673328263,0.4174724168044645,0.3864110010593373,0.33788835156781344,0.34602301242612665,0.33769114443002113
