sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
01876455-5573-4b4c-85eb-d55c9c00629c.methylation_array.sesame.level3betas,KIRC,0.5455490335364713,0.07179122892286985,0.6232558139534884,0.046511627906976744,254,0.3315938342131086,0.3529366655148873,0.3262923855974237,0.3309371668493011,0.33290259215347295,0.3143901998384489,0.329803757401193,0.28678367139063743,0.33641224281271914,0.44402245041294686,0.4739134206070337,0.34099808701463613,0.40189086203009344,0.46069916854426907,0.45229916394765884,0.43418032155012865,0.34525663232511206,0.335607035872114,0.33610169852777183
06bd71b9-85bf-4b25-b5af-effe153814a3.methylation_array.sesame.level3betas,KIRC,0.5503010594120995,0.07752129752163377,0.6422018348623854,0.05504587155963303,254,0.33768567604756633,0.36198197429734275,0.3281840230871777,0.336246809052059,0.33875304332781125,0.3217877956799242,0.33649965665094117,0.28865460022423856,0.340127231380821,0.44444789452567135,0.4724300555672135,0.34563947772019493,0.403208810529853,0.46115570492019226,0.45132083920049065,0.43718755286904076,0.3488352253018272,0.3392786101443084,0.3404819941778862
071a3b8d-0f84-482a-8143-6d6e5ee639da.methylation_array.sesame.level3betas,KIRC,0.5460080300925206,0.07459520729260576,0.6090909090909091,0.05909090909090909,254,0.33226975655351243,0.3567021562873162,0.32399616069975473,0.33000416538190097,0.3328397773814137,0.3161594098917753,0.3315396950666927,0.2850534735097455,0.3369907725557874,0.45080008979028335,0.4778248004891115,0.3410675417460323,0.4074217707600682,0.4643983727209574,0.4570511121495705,0.4382717967764075,0.3450537522847609,0.3351318586786569,0.3351829216886081
091d0ecc-241f-4015-9a69-e8555b433bf6.methylation_array.sesame.level3betas,KIRC,0.552843288516641,0.06910854188791152,0.6,0.05581395348837209,254,0.31903223744034825,0.3435606172734759,0.31138560219605715,0.3169960693793821,0.32033925993123064,0.3141373624466393,0.3182412501508903,0.2672182570917609,0.32270504125269933,0.4340151032424723,0.46239072813775783,0.3257603951969758,0.3901739327957339,0.44783050084590964,0.4405961445099184,0.42768138741708756,0.33220376836511883,0.3189944033892987,0.3217248030042143
0cc1704a-ead0-4e23-96ef-2a458638c810.methylation_array.sesame.level3betas,KIRC,0.5923977697831415,0.06731738546728012,0.6545454545454545,0.03636363636363636,254,0.3371675132887175,0.3549553989994384,0.3257790024743313,0.33111838687756445,0.3372664037366819,0.3201672186282605,0.3331230261373175,0.28401276801811115,0.336966373079505,0.4433106302692103,0.46859288006215405,0.34138060683699584,0.39989162851012827,0.45726734922134277,0.4486330769954148,0.43796544906286683,0.3456563670943578,0.33200442533320523,0.33701604211172764
0d954641-e9ad-41cb-b0ca-84af06d0baf5.methylation_array.sesame.level3betas,KIRC,0.5643124449132338,0.07416665462584346,0.591743119266055,0.05504587155963303,254,0.32866351078713424,0.34738256073571455,0.3205844413841584,0.32382249586806006,0.3302186701833784,0.32577818588269025,0.33197082020480845,0.2707990987256494,0.32638036096810386,0.4361486113700926,0.46072654520317907,0.32919956259273053,0.3901634876717641,0.4520620373677641,0.4422017071394722,0.4265337991856395,0.337771044588826,0.32234886785996,0.32533007029780847
0f6da50f-2342-462a-ae59-5fe50a0dde80.methylation_array.sesame.level3betas,KIRC,0.5459439895036873,0.07990103748717131,0.634703196347032,0.0547945205479452,254,0.3333688835467753,0.35553121457913756,0.32504779690577784,0.33139585889033124,0.3346178723326323,0.3177206336885273,0.3325633579382768,0.2844801962318211,0.33493099234502277,0.44521012527144166,0.4732464876473302,0.3390672649945839,0.4043445150587622,0.4648198872487724,0.4530633227209024,0.4392081778417462,0.34523871068791545,0.33318474265078435,0.33438725267555236
0f8d284f-14dc-47de-a842-cca63b4087d9.methylation_array.sesame.level3betas,KIRC,0.5517855366798551,0.07563999621569564,0.639269406392694,0.045662100456621,254,0.335845102184474,0.3586066028954479,0.32704919290823153,0.33339416955619955,0.3369205498944431,0.3198390761868526,0.3362503819064708,0.28489592681520665,0.33806082548948896,0.4504881579869759,0.47845769872192373,0.3383408483584818,0.40640981204249177,0.4658706571347118,0.4571109657771851,0.44133319259005704,0.34816189240041306,0.335807493189753,0.33637086913651104
132c110a-f013-470b-9513-afb123d2c1e6.methylation_array.sesame.level3betas,KIRC,0.5623591702528892,0.07525022967941589,0.6272727272727273,0.05454545454545454,254,0.3346811744651916,0.35939059121082434,0.3276141490784026,0.33214658655959894,0.3345853266237869,0.31871359235303204,0.3323241529956341,0.2859085992485398,0.3376487630429444,0.45004791104620173,0.47818093143427676,0.3430391636443981,0.4076051367212395,0.4658919876797723,0.4564477122361906,0.44044719453129655,0.34649283710119466,0.33789762784718247,0.3376675991845061
14987fae-745d-40c2-8799-939a33b43a1a.methylation_array.sesame.level3betas,KIRC,0.5567231318174221,0.07625338827239893,0.6363636363636364,0.05,254,0.33327488555637386,0.35494922852683997,0.3240053812530748,0.32998930385102304,0.3336070011141235,0.31736212461213825,0.33107464839599693,0.28669537544778706,0.33431747895120995,0.44644377819586634,0.4744671477350871,0.34139547134821024,0.40621183417813705,0.4625566666828681,0.4531928379065413,0.4402712173402687,0.342892433081085,0.33493203173043523,0.3367749559538467
