gsm,lab,age,A_imm,App,tier
GSM2333901,GSE87571_Uppsala,72.0,0.9747548785624816,0.9770548785624816,NORMAL
GSM2333902,GSE87571_Uppsala,55.0,0.9684002803969862,0.9782002803969863,NORMAL
GSM2333903,GSE87571_Uppsala,23.0,0.9624042391774942,0.9854042391774942,NORMAL
GSM2333904,GSE87571_Uppsala,86.0,1.0062154880188408,1.0058154880188408,NORMAL
GSM2333905,GSE87571_Uppsala,74.0,0.9928398580388128,0.9951398580388129,NORMAL
GSM2333906,GSE87571_Uppsala,76.0,1.046668242281985,1.048968242281985,ELEVATED
GSM2333907,GSE87571_Uppsala,18.0,0.95258373759612,0.98868373759612,NORMAL
GSM2333908,GSE87571_Uppsala,38.0,1.0192272253662713,1.0371272253662713,ELEVATED
GSM2333909,GSE87571_Uppsala,33.0,1.0129677771049068,1.0308677771049068,ELEVATED
GSM2333910,GSE87571_Uppsala,34.0,0.98897512645785,1.00687512645785,NORMAL
GSM2333911,GSE87571_Uppsala,86.0,1.0208606076342062,1.0204606076342062,ELEVATED
GSM2333912,GSE87571_Uppsala,18.0,0.9499602704353178,0.9860602704353179,NORMAL
GSM2333913,GSE87571_Uppsala,65.0,0.9835709565072482,0.9892709565072483,NORMAL
GSM2333914,GSE87571_Uppsala,55.0,1.0408901667244548,1.0506901667244548,ELEVATED
GSM2333915,GSE87571_Uppsala,65.0,0.9722471458592074,0.9779471458592074,NORMAL
GSM2333916,GSE87571_Uppsala,59.0,0.9711384835653034,0.9809384835653034,NORMAL
GSM2333917,GSE87571_Uppsala,80.0,1.0106924720714354,1.0102924720714355,ELEVATED
GSM2333918,GSE87571_Uppsala,60.0,1.021408606058327,1.027108606058327,ELEVATED
GSM2333919,GSE87571_Uppsala,55.0,0.9694401891008708,0.9792401891008709,NORMAL
GSM2333920,GSE87571_Uppsala,63.0,0.9917445751653716,0.9974445751653717,NORMAL
GSM2333921,GSE87571_Uppsala,29.0,0.9670245475752388,0.9900245475752388,NORMAL
GSM2333922,GSE87571_Uppsala,68.0,0.9992480074812884,1.0049480074812884,NORMAL
GSM2333923,GSE87571_Uppsala,22.0,0.9967150625838828,1.019715062583883,ELEVATED
GSM2333924,GSE87571_Uppsala,16.0,0.9555550539811248,0.9916550539811249,NORMAL
GSM2333925,GSE87571_Uppsala,75.0,1.0008722891694335,1.0031722891694335,NORMAL
GSM2333926,GSE87571_Uppsala,16.0,0.9631295358590451,0.9992295358590452,NORMAL
GSM2333927,GSE87571_Uppsala,74.0,1.019646840327918,1.021946840327918,ELEVATED
GSM2333928,GSE87571_Uppsala,63.0,0.9929455130380268,0.9986455130380268,NORMAL
GSM2333929,GSE87571_Uppsala,38.0,0.9732023297812088,0.9911023297812088,NORMAL
GSM2333930,GSE87571_Uppsala,64.0,1.0104806046174375,1.0161806046174375,ELEVATED
GSM2333932,GSE87571_Uppsala,45.0,0.96364360973146,0.9753436097314601,NORMAL
GSM2333934,GSE87571_Uppsala,46.0,0.976427149082032,0.988127149082032,NORMAL
GSM2333935,GSE87571_Uppsala,82.0,1.027910890150897,1.0275108901508971,ELEVATED
GSM2333936,GSE87571_Uppsala,58.0,1.008872748776635,1.018672748776635,ELEVATED
GSM2333938,GSE87571_Uppsala,23.0,0.9618817035899578,0.9848817035899579,NORMAL
GSM2333939,GSE87571_Uppsala,59.0,0.9788502035891812,0.9886502035891812,NORMAL
GSM2333940,GSE87571_Uppsala,79.0,1.0203458377118553,1.0226458377118552,ELEVATED
GSM2333941,GSE87571_Uppsala,66.0,0.997903032881432,1.003603032881432,NORMAL
GSM2333942,GSE87571_Uppsala,71.0,1.0361504613586257,1.0384504613586256,ELEVATED
GSM2333943,GSE87571_Uppsala,55.0,0.9464974884148104,0.9562974884148104,NORMAL
GSM2333945,GSE87571_Uppsala,57.0,1.0074198886150296,1.0172198886150297,ELEVATED
GSM2333946,GSE87571_Uppsala,50.0,0.966403335045234,0.976203335045234,NORMAL
GSM2333947,GSE87571_Uppsala,48.0,0.9577766529127306,0.9694766529127307,NORMAL
GSM2333948,GSE87571_Uppsala,39.0,0.9468083326707571,0.9647083326707572,NORMAL
GSM2333949,GSE87571_Uppsala,81.0,1.0182211367430296,1.0178211367430297,ELEVATED
GSM2333950,GSE87571_Uppsala,81.0,1.021326555322165,1.0209265553221651,ELEVATED
GSM2333951,GSE87571_Uppsala,91.0,1.0211445593716335,1.0207445593716336,ELEVATED
GSM2333952,GSE87571_Uppsala,15.0,0.9214168796715542,0.9575168796715542,NORMAL
GSM2333953,GSE87571_Uppsala,57.0,0.984769725626979,0.994569725626979,NORMAL
GSM2333954,GSE87571_Uppsala,45.0,0.9525840879285314,0.9642840879285315,NORMAL
GSM2333955,GSE87571_Uppsala,45.0,0.9774685111088688,0.9891685111088688,NORMAL
GSM2333956,GSE87571_Uppsala,28.0,0.9822743491148592,1.0052743491148592,NORMAL
GSM2333957,GSE87571_Uppsala,37.0,0.9977701915290368,1.015670191529037,ELEVATED
GSM2333958,GSE87571_Uppsala,69.0,0.9893651762195584,0.9950651762195585,NORMAL
GSM2333959,GSE87571_Uppsala,25.0,0.9601985841436698,0.9831985841436698,NORMAL
GSM2333960,GSE87571_Uppsala,66.0,1.010508316710278,1.016208316710278,ELEVATED
GSM2333961,GSE87571_Uppsala,22.0,0.9840522728079678,1.0070522728079678,NORMAL
GSM2333962,GSE87571_Uppsala,23.0,0.985429678125162,1.008429678125162,NORMAL
