sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi,A_Fib,A_IC,n_cpgs_EC,n_cpgs_Epi,n_cpgs_Fib,n_cpgs_IC
01876455-5573-4b4c-85eb-d55c9c00629c,KIRC,401205,0.5455490335364713,0.07179122892286985,0.523124745065551,True,2346,0.8701780415430267,True,0.3971110307779979,0.40962005028338744,0.4782821394570631,0.40363221386550246,2026,1984,2221,2022
06bd71b9-85bf-4b25-b5af-effe153814a3,KIRC,416363,0.5503010594120995,0.07752129752163377,0.54174026935073,True,2441,0.9054154302670623,True,0.399739474568168,0.4096409926992045,0.48307417339299874,0.4008440987313333,2109,2063,2311,2102
071a3b8d-0f84-482a-8143-6d6e5ee639da,KIRC,418177,0.5460080300925206,0.07459520729260576,0.524385138786745,True,2453,0.9098664688427299,True,0.3996162584332706,0.409665959811061,0.47371350958053626,0.40286535650675875,2118,2072,2323,2111
091d0ecc-241f-4015-9a69-e8555b433bf6,KIRC,399256,0.552843288516641,0.06910854188791152,0.5227179277756939,True,2330,0.8642433234421365,True,0.4057498549734463,0.41510410073100235,0.48465840511475683,0.40969975636961536,2017,1974,2207,2012
0cc1704a-ead0-4e23-96ef-2a458638c810,KIRC,418614,0.5923977697831415,0.06731738546728012,0.5545375023321526,True,2454,0.9102373887240356,True,0.4151086321964981,0.41903792287480934,0.496389246435917,0.4133819303503351,2120,2072,2322,2111
0d954641-e9ad-41cb-b0ca-84af06d0baf5,KIRC,415254,0.5643124449132338,0.07416665462584346,0.5521141247911721,True,2430,0.9013353115727003,True,0.4053284328925395,0.4186110656982865,0.49015956204404054,0.41057629132159534,2098,2053,2301,2092
0f6da50f-2342-462a-ae59-5fe50a0dde80,KIRC,419957,0.5459439895036873,0.07990103748717131,0.534795214000851,True,2463,0.9135756676557863,True,0.39907610466806215,0.41020668652224634,0.477454316175825,0.40069218368297393,2126,2081,2332,2119
0f8d284f-14dc-47de-a842-cca63b4087d9,KIRC,412229,0.5517855366798551,0.07563999621569564,0.531469740273573,True,2418,0.8968842729970327,True,0.3989814762367364,0.4090857132323873,0.47936721753021777,0.4047684301134916,2091,2044,2289,2084
132c110a-f013-470b-9513-afb123d2c1e6,KIRC,413620,0.5623591702528892,0.07525022967941589,0.5375516797550874,True,2414,0.8954005934718101,True,0.39904317583899174,0.4129924829908932,0.48222546887313833,0.4037033796236831,2087,2041,2284,2080
14987fae-745d-40c2-8799-939a33b43a1a,KIRC,412821,0.5567231318174221,0.07625338827239893,0.535479428157683,True,2416,0.8961424332344213,True,0.3992450432206149,0.41313589172528536,0.4769450907127471,0.4036075244141013,2089,2043,2286,2082
14cef11e-eeaf-4f48-b88a-0653cb22cacf,KIRC,415044,0.5637619143994371,0.06956129952486965,0.521717563852789,True,2433,0.9024480712166172,True,0.4033478036926801,0.41357438624878423,0.4791385490089246,0.4062805646450052,2100,2054,2303,2093
1526d172-a5bd-4a55-9179-d206559d6c14,KIRC,404683,0.577699087928082,0.06250077220935893,0.547877548932131,True,2379,0.8824183976261127,True,0.4119066558103261,0.41973017343853025,0.4947132118277537,0.4131450216249923,2062,2018,2254,2057
1589891e-4919-4a16-9a55-ec705665b40b,KIRC,406526,0.5507495215558168,0.07646005421547453,0.5115070896492765,True,2373,0.880192878338279,True,0.39935532677258573,0.4092890504672678,0.48021045891630487,0.40497495632339453,2052,2007,2246,2047
183cbf82-9917-43ee-8a81-b777012a75aa,KIRC,419159,0.5948911988052267,0.06966330199279987,0.561600097796709,True,2461,0.912833827893175,True,0.4177456889134852,0.4228475125785218,0.4987131744960528,0.4173380136666966,2124,2078,2329,2116
1a51987f-480b-4742-8d3b-7ab171318a3a,KIRC,420434,0.6092823130384317,0.0657986747028071,0.5419982232546865,True,2465,0.9143175074183977,True,0.4202658517160465,0.42009382119263,0.49568903263550756,0.41759849978150926,2129,2082,2332,2120
