sentrix,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
202760950008_R02C01,hc,0.5653497221443965,0.3420729835242513,0.333065027943772,0.7318334515441043,0.7720132608632879,0.5519465467195531,0.4459947547788647,0.5485742490214619,0.7668438842322332,0.38059738233009954,0.6020206089774497,0.7730696787995239,0.4526426066776447,1.0421762327146546,0.7678296724927193,0.7907665611666926,0.9046270428370482,0.8507596350220062,0.7868662975113924,0.9762345753079155,0.9235748805508734,0.8064935511651686,0.9120142169775703,0.808391433640978,0.7542188382153071,0.998370171924654,0.4225418215626617,0.7276391742673524,0.5868237057737876,0.33598156663143947,0.31823877385331095,0.31198901460591133,0.3908206336093925,0.4700731972546075,0.5070071607453178,0.7740248380430872,1.0058271608314717,1.0809743556388842,0.4756295999978536,0.5549656655727889,0.5562213966705677,0.6563457539160207,0.5888087515997945,0.7400475363008308,0.3261264168658782,0.3249543510722321,0.8270205503442148,0.5819692577780563,0.35736494605222136,0.8812326642089515,0.8795642461904404,0.4094469622392495,0.4869863376638872,0.2974539179061751,0.4589820482660607,0.6647652660185915,0.5897953033875273,0.39223231198156083,0.586299802409638,0.7698921651561442,0.620192179423304,0.5206149218240737,0.6271593714509868,0.40620640106829065,0.3856018792625698,0.5595448984479054,0.7334307633835381,0.5243699383563323,0.8349394870430916,0.4177208341736257,0.5809134186357953,0.5087831605886413,0.7696768580811532,0.9750176921325066,0.7112324805693749,0.7055846962137338,0.8395968607421364,1.154130872579322,0.46408587929805195,0.5785869870944862,1.0553440009372672,1.111873662128591,1.0913093888513794,0.47443161657529975,0.54536539958751,0.4962314088334534,0.2783945462865264,0.3545637503620029,0.4167850065425572,0.483681531214341,0.403452443125534,0.619633712480189,0.35674364792560637,0.6766740771421798,0.4635118196233644,0.43298070631516616,0.41301935577662874,0.6346291765428108,0.4694116458080987,0.5886099829106981,0.5974424789073627,0.4283240729767746,1.1001954190036767,0.6341319130920721,0.5824981118726483,0.6603565243003036,0.6702625725482276,0.4969442780881676,0.6383983517831708,0.5784715502718106,0.5049222912394667,0.31107211118949607,0.5180688911567202,0.6102096675545571,0.46948157524260076
202760950008_R03C01,hc,0.5700224813432252,0.31341012174934146,0.30052273267729834,0.667303739080681,0.6490784157770402,0.5537762777444428,0.4476928682215237,0.5327798841899346,0.6779829948437012,0.3510272316143462,0.5300489796949823,0.7005330951699921,0.3930931704756755,0.9273502174919109,0.6400036554892093,0.6760132603299926,0.7600038902587295,0.7371464110279246,0.6830290850273155,0.8266309158905445,0.7773019176557243,0.6945759253386337,0.7632004511343305,0.7126863031007612,0.6777447530273281,0.8573218979436007,0.4260174226286032,0.6903329454928199,0.5913273461923165,0.325345379896103,0.30151444862002497,0.2939865867804874,0.3867583825319245,0.4727989034739513,0.5169660681813029,0.7260520568354357,0.8975065854567059,0.948953982209864,0.45126977551471187,0.5506792452311471,0.5705665017054005,0.6447935437753044,0.5989980405965162,0.7181460521096054,0.31009525629154294,0.30832900605592667,0.7420375685392685,0.5664848567459031,0.35665447352477464,0.7797772108276523,0.8436185798079925,0.3881064247612048,0.4848596400901386,0.2907084508425681,0.44513890675659634,0.6653612485042871,0.5868668158157341,0.3903338817342878,0.5642608660805315,0.7057721169382725,0.6321970096864223,0.4994115338466144,0.6225318384679744,0.4013231339446066,0.383126151448331,0.540018486727611,0.7206104254840996,0.5202741803722786,0.7908076978600742,0.40573261759697454,0.5739529171862383,0.49941047636142605,0.7090371389648741,0.8628521022288708,0.6978250944589885,0.5940007470258918,0.7169149157458021,1.0017721086411802,0.4585631992309329,0.5711730495650993,0.9097977905313538,0.9484106589717876,0.8839469102330458,0.47113328233644713,0.5438957010918964,0.5325459140536576,0.27978368237917645,0.3335798079240062,0.4038540024201734,0.47660411987739054,0.3878592081578174,0.5867735136773662,0.3337615595389574,0.6230958206762421,0.4501178823737436,0.42034965907867955,0.40352614728135633,0.6380312570707094,0.47491841360886516,0.5846718269825933,0.5964772274659458,0.4101709504466987,0.8967762872906996,0.6348290699376894,0.5802219243822976,0.6623979658852529,0.6545745037408952,0.5169378168561964,0.6343902176024069,0.5729943154749233,0.49961109038423335,0.3072835466790578,0.5095025950791326,0.6132232503317324,0.500085490302796
202760950008_R04C01,hc,0.5757586624613023,0.3220054426121055,0.3088241528037434,0.7168622087938532,0.7363220683053897,0.5757460323468673,0.4449734689246944,0.5493741397729264,0.749721838002773,0.385749650863752,0.5505932272257067,0.7326466123484792,0.4312357640846734,1.076653880312715,0.7528644686786434,0.8899879619181809,1.0002182126324908,0.9481230309024413,0.8827759914168933,1.0515792803948505,0.9547528566543386,0.8948326554184695,0.9916139456989266,0.8623389793089044,0.8350171405014215,1.0609805938275005,0.4314154956197149,0.7546024220213002,0.594965244074592,0.3326655507659892,0.3141096303757278,0.30803147315057877,0.39580742762360094,0.48694348897756595,0.5321176335464368,0.81167936718262,1.081152417018096,1.1202236648864936,0.4780948105336495,0.5730068261575079,0.563804997602399,0.664975654523977,0.5974088599201538,0.75479485540443,0.3130585607821289,0.3143676586236961,0.8605355650505315,0.5913852241121599,0.3666150440130438,0.9023810985241577,0.8705319526718903,0.42472231749307826,0.4828779597338722,0.30847402966880083,0.47221696973047017,0.6814793623846314,0.6009314697323928,0.4041436646634703,0.5873331639074177,0.7881686064430298,0.6477047633434918,0.5446278840040156,0.6264729254867618,0.406101333845543,0.39373101107513453,0.5771480989155797,0.7491613084130657,0.5364276569173089,0.8412989488278172,0.4195855294862461,0.6032739058391982,0.5158392640464987,0.7632677563520357,1.0079250607558996,0.7103049995299895,0.6852591779115329,0.8399635709431669,1.182700445109544,0.459103024945132,0.5692622681966286,1.1317600154959475,1.1480542566808287,1.1488472484828178,0.47070361670424316,0.5611248407876734,0.5253987425202271,0.2922768239064761,0.358758002220812,0.4269946755266031,0.49608491286943784,0.40990301562275155,0.6486266551907857,0.3518349035154332,0.7479811467179754,0.4976903828398273,0.434990293610196,0.3977961733003724,0.6536502068101916,0.4925374128350703,0.6461860727738434,0.6610776676401107,0.42613102610552994,1.1488115708640139,0.6516168316650339,0.6433130770391299,0.6829892662980852,0.6774871811755073,0.513128968060287,0.6575528560225303,0.6398412419299777,0.4994142937426436,0.31444704272378526,0.5169872008989148,0.6760912217372642,0.50452500583811
202760950008_R07C01,hc,0.5775606980280302,0.3589850579783849,0.34885157126458477,0.7139111158442697,0.7039858577280393,0.5976033867264439,0.4533802339788941,0.5325931299743095,0.7459197876048733,0.40419782948736915,0.537267406096775,0.7273389459464713,0.4595229091420865,1.0436572531930177,0.7266460739412709,0.8324703942574742,0.972205811112671,0.8907814751112412,0.8070692237279878,1.0412941757344472,0.9854596142212614,0.862276847522947,0.9909905710811435,0.922844184664561,0.7962589926644573,1.0606469670174667,0.4281620774323066,0.7488728294570295,0.6237698594285425,0.3374487262059847,0.34581255527250715,0.33372437847380276,0.3859870931766179,0.4909274117903819,0.5337410828725142,0.7511350820634956,1.039630635568459,1.0935435609875457,0.4841005877389871,0.6024694886586394,0.5901262396806288,0.6807998486490298,0.6147441459066838,0.7111907566551863,0.34428728676663783,0.34398133880814796,0.8757982758170917,0.6049594968851668,0.36524854409603313,0.900134471922095,0.8598676367685342,0.4310229252781612,0.5005100513910854,0.3120162063377883,0.4768863048722708,0.7167505608847915,0.623566788430899,0.408102404834451,0.6076000377093542,0.8054081990767233,0.6658951301712223,0.5431429476381543,0.6274396182860837,0.4077642271677295,0.4005169996361178,0.5967282331195057,0.6939807331593323,0.5371935406718619,0.8418955886704083,0.413279977440729,0.630357758897242,0.519988176458763,0.7190520281618168,0.9532113707258351,0.7063450496787554,0.7023877528629119,0.8410288925816168,1.169616517049543,0.45900794522811467,0.5793643804033315,1.1034607803245706,1.1429451960732664,1.1345554081067197,0.4887111695637847,0.5856155857806133,0.5146595802438113,0.29909455840768756,0.366626777150148,0.42836035132192196,0.4886169295458929,0.4111422152937858,0.6495339818621528,0.3523293302983445,0.723208877488005,0.4964790123185414,0.43303410270338866,0.4070490928846411,0.6485044620465464,0.4965169092165606,0.641450497860169,0.660430649346183,0.4282170127341972,1.1345419778512176,0.6475552201710711,0.6413527954632811,0.6798574143062284,0.6767471142069601,0.5091098541597833,0.6568579442968667,0.6362444080124027,0.5121762078856044,0.3104592398929583,0.528312744932634,0.6744946238193168,0.5065927744870099
202760950008_R08C01,hc,0.5884794564484396,0.35319309298766066,0.34647888606525706,0.7662579327053741,0.7884842340740054,0.5978155800541853,0.4577185216958595,0.5382441202510014,0.8017233110786816,0.43438636019751153,0.5519512336779558,0.7835300047371215,0.5131276362096944,1.0629707392967074,0.825560802707496,0.9741534524002711,1.102563782704467,1.0250540412089342,0.9571838193657376,1.135249105039893,1.094865711272859,0.9938149874996457,1.1173165995207734,1.0525038546690397,0.9155374864109721,1.155857256403257,0.4310430960334667,0.7838340093120018,0.6357028141712256,0.36960030147245837,0.33531247599610575,0.3283865118400887,0.38078184544101856,0.4892229172756909,0.5395006860240776,0.790677553098307,1.076979066361924,1.093154449215733,0.494375793511777,0.6148793519579668,0.6024435773275595,0.6907022328949278,0.618712250443396,0.7390637096278198,0.3350437454336848,0.34152963205474596,0.9021342015220404,0.6152734595471986,0.35540677854732333,0.8905961173586413,0.8865152209966777,0.44379743562443397,0.5100918438582265,0.3223080151471547,0.4938871183403055,0.7413391293653292,0.6472581467124037,0.41079509590215846,0.6379116407696858,0.8299287274980393,0.6721048705985777,0.5678319822287701,0.6445983184224325,0.40724752189140184,0.4351352758889991,0.6180981200664933,0.7332545239240874,0.5604937302615399,0.8720069521456691,0.41211132319508387,0.6279331917612393,0.5248873641171141,0.7665289789460444,0.9931438273813836,0.7118779410603645,0.8279226375291906,0.9589710332058778,1.139345381689113,0.47202469333193936,0.5761859224757718,1.1372050203966697,1.1424194263243876,1.1640922728892726,0.47410501169207847,0.5902920912339868,0.5364060937202729,0.303027308377775,0.3838897166049337,0.43366945600937157,0.4996332257955436,0.4665507160168624,0.680148037015501,0.3693688964189097,0.8107421383299562,0.5055164049039493,0.46022333974201035,0.40732329088831853,0.669442708815193,0.5076319440290867,0.6582927464357075,0.6761391981403497,0.43179994088061857,1.1541326865825996,0.6695466502410244,0.6551725943446179,0.7001351397359104,0.6895818922920476,0.5194845422878434,0.6772374744472343,0.6580356402669905,0.5193233090275097,0.30213887433105996,0.5336465610479743,0.6917134294261834,0.5244250097083284
202760950052_R02C01,hc,0.5617660502058677,0.32928559895297693,0.3254030858577787,0.6891395974097204,0.6961516819775467,0.5729578064249806,0.44059465869205533,0.546084386953845,0.7085391656655698,0.3879303433583717,0.513551208963955,0.72260937793476,0.44157634609230606,1.0577256720389347,0.7109025992743576,0.9466936901922894,1.0233943915615071,0.9577599401160888,0.9457080512864516,1.0729108629303121,0.9508782050354728,0.9573947607519697,1.0203483664088735,0.8639321239010129,0.8951058705786273,1.0803653414148748,0.42333732204124563,0.7413835582612847,0.5974599596198175,0.34343751769080655,0.3187926348764401,0.31513426589355614,0.3700128425135009,0.4724307568976879,0.5248306770212736,0.7958099509508594,1.0662989818735369,1.116638321911731,0.47238248372439484,0.5740680994053722,0.5625606518654581,0.6698528604709808,0.601959533532188,0.7227591083957605,0.3228896435478696,0.3265648968732975,0.8570280967035969,0.5889166616584274,0.3446668428088261,0.8955501526337785,0.8848712590627743,0.4232253292970491,0.48171017286034795,0.29770953419480084,0.45449999402038854,0.6708153109556115,0.597261604072239,0.4098224632768699,0.5875785275343729,0.7870656083907288,0.6429819362396684,0.5256636150867907,0.6216174865312898,0.4023105780814679,0.4062543885105425,0.5773006358793817,0.7167302605256316,0.5238145474311313,0.8443095988075418,0.4088777793431973,0.59854165663004,0.49653829163869084,0.7292049052244871,0.9653850305140742,0.7166215260060684,0.6704517157715092,0.8409088027259156,1.1751836352281653,0.4552125225647355,0.5699172237683813,1.122533771784484,1.1489378400243606,1.1430930181055245,0.4593293357341297,0.5570836554102,0.5126785183501574,0.29222126190314063,0.35371783644213284,0.415678494188909,0.4867876252096149,0.4177349450442338,0.6422742004843148,0.3527722814274052,0.7437252534482809,0.4881040737266818,0.437900579381096,0.40074464795365355,0.6492018639525771,0.480708619550574,0.6374374432602935,0.6555377723163721,0.41754605161597386,1.1419965241055487,0.6471524134179444,0.6375003479514975,0.6783407340828417,0.6709789482132655,0.5108985536272662,0.6545453231104956,0.6370948987398529,0.5090420414203876,0.29212331925397683,0.5159952267534447,0.6749717508046663,0.4831446436521398
202760950052_R05C01,hc,0.5656709971010152,0.3227656738839684,0.3086973414804184,0.7154886002087832,0.719982749942058,0.5830822211329127,0.4475892263978804,0.5421226475733384,0.7297237185725546,0.38135548542424735,0.5233298213738018,0.7383197018931215,0.42807909009481754,1.04493828262593,0.73803084336809,0.8046177965722939,0.9380064490939506,0.8518434285962176,0.7965677344598562,0.9977576298003683,0.9491864032421479,0.8424988437183445,0.9541245274513827,0.874632738904775,0.7843020522501173,1.0226852684841339,0.42777191392075836,0.7278456172811154,0.5979766453928566,0.3159769741427019,0.3134948859711804,0.30788045898447486,0.3744288765921071,0.479682989204081,0.5225607890732608,0.759495120964455,1.0199992080488158,1.077257854472415,0.46881303732342156,0.5761849042521738,0.5789626468833172,0.6719626113140679,0.5995125414239972,0.7314593452903085,0.3211386296426863,0.32067595968894863,0.8351768967675203,0.5959206952436705,0.34686349621677304,0.869544573845315,0.8790719356332451,0.42190101977208766,0.4876587371870075,0.29753484254606716,0.4612990595674462,0.6886816800549849,0.6049761053011032,0.40580538533867494,0.5948265549631435,0.7767170856257838,0.6503820885877055,0.5268924303969491,0.6253419623482407,0.3996508016206647,0.3971203493263277,0.571451415305563,0.7177553770759969,0.5290513751020143,0.8391865398058597,0.40583541667507395,0.6064676309622256,0.5137267583885378,0.7636574372927823,0.9748902112586324,0.7075724860469172,0.7006087566004989,0.832216560745887,1.139529153025423,0.4657630725970094,0.5657986688498758,1.0592937325182403,1.1055563087728422,1.0832497704470692,0.4774051830641056,0.5649463071323191,0.5218131234686975,0.28398100453557806,0.3423411393211945,0.4092968834113101,0.4904096517789076,0.40744953978527143,0.6263619666179713,0.340209564120775,0.6905569435734393,0.4755206900604247,0.428651157106063,0.40239248398681776,0.6446908799114215,0.489090731192305,0.6293711061542401,0.6496989448812379,0.42355782729719216,1.0851355406733076,0.6429925129832142,0.6342391417333934,0.6770204269627668,0.6627177983223065,0.525263430459115,0.6521153206858054,0.6317343789627978,0.5124453320876003,0.2997628719258081,0.5235851587481545,0.666301748881642,0.4928535655456715
202760950052_R08C01,hc,0.5741222871785382,0.3324059297935639,0.323952240340135,0.7663872328249582,0.7706773340398403,0.5668614558150262,0.4482401202626424,0.5389335557238691,0.8046530516968907,0.37703558369196266,0.521330529303232,0.7832776358025658,0.40980648025040023,1.0507763591139114,0.7861240154692894,0.8951864679140558,0.962200975749696,0.9126549733227782,0.9008175690543051,1.0212079229502735,0.8747037030469101,0.8890719078246981,0.9492278259574314,0.7643648811504155,0.8485784483655527,1.0268769299675757,0.42321481515604314,0.7341665016369685,0.5921135961402625,0.3226121910858455,0.30939795435631695,0.3055727146260244,0.38207375150035044,0.48699427273025786,0.5320878124802452,0.7823038780850059,1.061727840345976,1.1050517305603846,0.4696263873079185,0.5628223348522151,0.5533510821046977,0.6512560577427342,0.5969868258947253,0.724562522968217,0.32001855462979517,0.3145579784741903,0.8513258988657183,0.5738158616184345,0.35295494329452165,0.8825076720516526,0.8811317642201645,0.3961821755512659,0.4866623645143801,0.2949453580134458,0.4627489632869744,0.6609035973331281,0.5915482873219357,0.3952415176916276,0.5893694313097857,0.7845046844960444,0.6358488208222343,0.5218237587542751,0.6188629683702003,0.4059569639183665,0.38629932012092943,0.5620104257882844,0.7165180765820045,0.5293872870343554,0.8491431782769243,0.4073379605836463,0.5849197315785613,0.5095371996904768,0.7150816111351512,0.9646136442778686,0.6959272228487547,0.6417283413055036,0.7975681048553179,1.1718729788184046,0.45895734410706857,0.5783561694554492,1.1112189935834171,1.146807444341411,1.1359684084824213,0.4658581617268345,0.5645146499503206,0.5176821598566175,0.28549481000638866,0.34866346949064053,0.4129072712061032,0.48728485747209505,0.39894072635616507,0.6266819443921443,0.33091674670583565,0.7154911580676329,0.46433201188298,0.4161437114797921,0.4003783621121464,0.6496923992639363,0.486727057863392,0.627349023821228,0.6505383014459295,0.41444255056780865,1.1358904434562724,0.6449580406444759,0.6392445107901852,0.6782831742381443,0.6767578724718493,0.5058051619694194,0.6491704615751428,0.6331042570680553,0.49668092517403367,0.30541741173018094,0.5147842281759758,0.6710115034102108,0.5082077174812755
202760950055_R02C01,hc,0.5663653009135395,0.3192518847888606,0.31021660160901415,0.7336857772287239,0.7490127988553624,0.577997863653377,0.44514022995466923,0.5454151732075811,0.7584125103077572,0.3788739089172454,0.541069146466786,0.7535597927632506,0.417387131534395,1.0628318887158532,0.7638515764034346,0.9184814082018976,1.011120653760145,0.9592078026029224,0.9233121649833193,1.0536492558622916,0.9503123487272269,0.915584519396709,0.9941188165959014,0.8179774447797672,0.8575789061537025,1.0613521236199752,0.420680056190741,0.735875285466344,0.58324172255821,0.3270268174705677,0.3094121312430996,0.3036182535842076,0.3826567274682772,0.4720800319561786,0.5219237612835974,0.7928799236486064,1.0655841674787712,1.1116489126123381,0.4645625583272107,0.555114275633221,0.5512289928589864,0.6569447182975944,0.5991295474773727,0.7484923063009151,0.3135252706773887,0.30867651696029685,0.8486795358828739,0.5802201264063367,0.3508851476862079,0.8927747499718222,0.8736903971632042,0.4163520131192793,0.4839709578892469,0.3029491880462068,0.4625396577745203,0.6716381755618237,0.5915447156196275,0.3883769475880407,0.5760262737202096,0.777754892235798,0.6291503207812358,0.5478638499912364,0.6359448793984505,0.4161690382087508,0.3990323408087829,0.5654035454854719,0.7338201152331544,0.5368619992348715,0.8351766992057575,0.4095150852339835,0.5968461059769068,0.5029813934680821,0.7362771636980114,0.9807036498516076,0.7108605979403673,0.698042095057214,0.862068969444797,1.1777435588645944,0.462015647128449,0.5723319231694396,1.1197576938461347,1.1476237842097665,1.1405157320387516,0.4671599983205078,0.5634854996203115,0.5103773764521166,0.28366705288480654,0.3497594139956604,0.42265906658197305,0.4823857623422549,0.40305426415227946,0.629702438677361,0.3510015059351126,0.7487128067173867,0.4899388744989624,0.42336168464668555,0.4016148226003125,0.6416460003449563,0.4739902342797654,0.6293120444814726,0.6507843979670728,0.42022383718582956,1.1444811167598314,0.6381578955714454,0.6320388492479383,0.6723447858278271,0.6719220603271988,0.5138043254020704,0.6460022628441778,0.6312408906012797,0.4966188106467251,0.30356527382821163,0.49825683284345684,0.6668958127033263,0.4925753795904723
202760950057_R02C01,hc,0.5658080898551107,0.3208811751488407,0.31249252746705336,0.6815875490164961,0.6671045238823962,0.5841755202360903,0.439540171563229,0.5476981522445336,0.6829526613846747,0.37176354378774856,0.5044678734521595,0.71070124680378,0.4294728746383598,1.0441596688373076,0.673525087794356,0.8315216304425309,0.9165472396691619,0.8636363534692718,0.8358962252744064,0.9779417766949355,0.8891542353491525,0.8349287774173556,0.9076417154300095,0.7851954088459044,0.7806282272486242,0.9961338349110594,0.41383673269216503,0.7424810464002429,0.5841539793117794,0.32459225656015134,0.30807069785240504,0.30061075305234186,0.36812974955350675,0.46976372384947296,0.5150808081473731,0.8491374833550935,1.028143244135896,1.0850614381224606,0.46269488200753395,0.5555470400212897,0.5658929172435515,0.660370873846933,0.5935794477877763,0.7626228991150242,0.3057830550192634,0.3074118547096429,0.8253119292180933,0.5813859112805119,0.34322782971843346,0.8680012887315561,0.8790407632879624,0.4169694425488836,0.48018986067613656,0.2971284062247679,0.4504007662922224,0.6739062531960266,0.58954797384899,0.38713055327048373,0.5824259050249346,0.7656349930397718,0.6144491048781526,0.5310365229435204,0.6195661476043869,0.3946572572005197,0.3799048752382183,0.5605788664308055,0.7735679622847976,0.5195195910827813,0.8416348390040479,0.40930088447925866,0.5639649605801481,0.49448392728210344,0.7635152225330916,0.9761680996853119,0.7101547700535533,0.6532605151484393,0.7961321059462597,1.1528041234150082,0.4576255478991539,0.5672068861652648,1.067069137246589,1.1047768587591744,1.0797422897834816,0.462247235886362,0.5475252052261849,0.5103349348340549,0.28237301360824213,0.35115672028144473,0.40743167381158196,0.47704676609953306,0.39759561573147756,0.6071344814775613,0.33352601533107556,0.688482215416275,0.46349371454499194,0.4189851722333395,0.39647207149145813,0.6283253849852118,0.462050368051396,0.5842854596417154,0.5944734175626154,0.415502416819993,1.0939519245068938,0.6255570747203667,0.5810234975726497,0.6531330711983772,0.6691340643796224,0.5050683177600481,0.6320173500600967,0.5763839856754006,0.49215524234231106,0.29170749169966487,0.5085428002597542,0.6111296509253338,0.4859603028894356
