sentrix,arm,a_dir_immune,a_pool_aibl_18cpg
202790040032_R02C01,case,0.2313281249477507,1.1912308637639948
202790040032_R04C01,mci,0.2627614841683291,1.1920266708066114
202790040032_R05C01,hc,-0.3098480073809869,1.1918056793555818
202790040032_R06C01,hc,-0.1451157591807935,1.1913182521146015
202790040032_R07C01,hc,-0.0224005731746909,1.1909478348178086
202790040032_R08C01,hc,-0.3166678865170343,1.1851387391499526
202790040039_R01C01,hc,0.0894943413691153,1.1901226687234037
202790040039_R03C01,case,0.7048164878063901,1.192046739678776
202790040039_R05C01,case,0.8978688579295798,1.1920527878946423
202790040039_R06C01,hc,-0.1175783161543566,1.190252536279797
202790040039_R07C01,mci,0.1076569607813563,1.1885657205597056
202790040039_R08C01,hc,-0.2191320041423101,1.1864989515358864
202790040040_R01C01,case,0.3276461078702687,1.1920402038099147
202790040040_R02C01,hc,0.0282077977615022,1.189749185668569
202790040040_R03C01,hc,0.6432554599307855,1.1902266295835024
202790040040_R05C01,case,-0.2506917067127032,1.1813782852261183
202790040040_R06C01,hc,0.100207211507987,1.1776784512958443
202790040040_R08C01,case,0.791713961255904,1.1906531925243047
202790040180_R01C01,hc,0.3631676182463277,1.19034781516805
202790040180_R03C01,hc,-0.0981847852860439,1.1908729937930074
202790040180_R04C01,hc,0.3886540050523629,1.1893477426702335
202790040180_R05C01,hc,-0.3402533789990343,1.1655218904617695
202790040180_R07C01,hc,1.0782417107712046,1.1919844814472331
202796590006_R01C01,case,-0.1362308565698794,1.1866400643572752
202796590006_R03C01,hc,-0.0146260039000646,1.1917546077194943
202796590006_R04C01,case,0.1997772179098086,1.191100025087504
202796590006_R06C01,hc,0.7032604812773223,1.1896659214809489
202796590006_R07C01,hc,-0.2817656511131763,1.1885931602783175
202796590013_R02C01,mci,-0.411150436778411,1.191903848041124
202796590013_R03C01,case,0.8235285637842733,1.1893294194720327
202796590013_R04C01,hc,-0.1634432044319102,1.1882509747472958
202796590013_R05C01,hc,-0.4791227924361622,1.1914127396065413
202796590013_R07C01,hc,0.0558638322884071,1.1906523964490368
202796590013_R08C01,mci,1.4990030251746045,1.1886456077056406
202796590025_R01C01,case,0.6008710461117904,1.19193786703814
202796590025_R03C01,hc,0.4139736926982113,1.1919149858144915
202796590025_R05C01,case,0.6029027763270912,1.1885786705161223
202796590025_R06C01,mci,-0.0824751100604737,1.1916542643457961
202796590025_R08C01,mci,-0.3022154103618313,1.1826174885221188
202796590027_R01C01,hc,-0.0206879757420298,1.1897363904640006
202796590027_R02C01,case,1.4190250572362584,1.1886031825084193
202796590027_R03C01,case,0.6132815038690694,1.1918596881252135
202796590027_R04C01,case,0.4963960457575111,1.1795346063877015
202796590027_R05C01,hc,1.134668142421917,1.1914011767692692
202796590027_R06C01,case,-0.0039967049112716,1.1907383848739896
202796590027_R08C01,hc,-0.330740905018056,1.191952484554533
202796590029_R01C01,case,0.878660104141015,1.191663237174394
202796590029_R02C01,hc,-0.4983406068400065,1.1770696421823716
202796590029_R04C01,case,0.2409824999389047,1.1895875139136967
202796590029_R05C01,hc,-0.5260093777163486,1.187767221356122
202796590029_R07C01,case,0.2727074314279633,1.1906511767895918
202796590037_R02C01,hc,0.6924663401876604,1.1911008379299364
202796590037_R03C01,mci,0.2863510825971002,1.1908925726219421
202796590037_R04C01,hc,1.4579256236195823,1.191851618393491
202796590037_R05C01,hc,-0.2670042804851812,1.1894271225599036
202796590037_R06C01,hc,-0.14889155978509,1.1860777297374638
202796590037_R07C01,hc,-0.4398016805352149,1.1916568688103217
202796590038_R01C01,hc,1.1666256161901425,1.1855707168816787
202796590038_R02C01,hc,-0.3450426430736574,1.1903144153572622
202796590038_R04C01,case,-0.8009071003180745,1.1841040952839472
202796590038_R05C01,hc,0.2713212668496551,1.191489319317457
202796590038_R07C01,hc,0.6300835919726324,1.188012275319571
202796590038_R08C01,hc,1.440894393259866,1.190714671991852
202796590039_R01C01,hc,-0.4247278637513573,1.1845117288683256
202796590039_R03C01,hc,-0.615736408688262,1.1914535948115565
202796590039_R04C01,hc,0.8288350112775491,1.1885797355078795
202796590039_R05C01,hc,0.2252195863320531,1.1908084138401172
202796590039_R06C01,hc,-0.7494293921164432,1.1879687173087652
202796590039_R07C01,case,1.9538367708024285,1.1918900236365144
202796590039_R08C01,hc,0.2589503367084843,1.1915077692968765
202790040004_R02C01,mci,0.6122919699730035,1.1884410125348477
202790040004_R04C01,hc,-0.5097937528553301,1.189770174779429
202790040004_R06C01,hc,-0.777353404047938,1.1712448313547417
202790040004_R07C01,hc,0.1741080131922519,1.1905760431453591
202790040004_R08C01,hc,1.3139545468508316,1.1894658718422224
202790040009_R01C01,hc,-0.8148360148219821,1.189912110207515
202790040009_R02C01,hc,-0.1921122821583963,1.1920387582822598
202790040009_R04C01,case,0.9385360530912654,1.1919497359398785
202790040009_R05C01,mci,0.4722739606664849,1.190659900279958
202790040009_R06C01,hc,-0.933658056097921,1.1834292078178927
202790040009_R07C01,case,0.4502257985538693,1.190505965788744
202790040009_R08C01,case,-0.1734216467322759,1.1902893667165537
202790040043_R01C01,hc,0.2255974879360615,1.192023486491922
202790040043_R02C01,mci,-0.2706633598576113,1.1853604172852577
202790040043_R05C01,mci,-0.1992423800877548,1.1867394984025068
202790040043_R06C01,case,-0.1959378203324503,1.19114033330448
202790040043_R07C01,case,1.744124023982598,1.1875493412913058
202790040043_R08C01,hc,0.1574373134330974,1.179230937340879
202790040047_R01C01,case,0.2919321673181402,1.1856933539798102
202790040047_R02C01,hc,-0.0744329068040057,1.1908326495879598
202790040047_R03C01,hc,0.5302412644696247,1.1920315843448344
202790040047_R04C01,hc,0.6412492535176221,1.1909071812947465
202790040047_R06C01,case,0.0789692628995566,1.1874724580401026
202790040047_R08C01,hc,0.1741075354488916,1.1852138521631992
202790040082_R01C01,hc,2.075851845626294,1.1885958836794706
202790040082_R02C01,mci,-0.3144352782641758,1.1899293589529043
202790040082_R03C01,case,2.7620690535555026,1.1873192301282582
202790040082_R04C01,hc,-0.0609902709620208,1.1912806022923608
202790040082_R05C01,hc,-0.0595556761226409,1.191946080269948
202790040082_R06C01,hc,1.0075370498717902,1.1911675503503136
202790040082_R07C01,hc,-0.3535812912395899,1.170017972255563
202790040082_R08C01,hc,0.4720331175725021,1.1907975594431222
202790040089_R01C01,hc,-0.7645258783741229,1.1874707069401251
202790040089_R02C01,case,0.675510511160972,1.189650820462026
202790040089_R03C01,hc,-0.048554261867506,1.1918871157994457
202790040089_R05C01,hc,0.5379096373267436,1.190704441609117
202790040089_R08C01,mci,0.1310989663315055,1.1852273146633963
202790040113_R05C01,case,-1.2049286300384396,1.1875679984603837
202790040113_R06C01,case,0.2429676618257867,1.1890792527427407
202790040113_R07C01,case,0.461578308989658,1.1896286885851615
202790040114_R03C01,case,0.7022636728918389,1.1802592951758661
202790040114_R05C01,case,-0.3734346329549481,1.192052512090649
202790040114_R06C01,mci,-0.1331581706082001,1.187194834573358
202790040114_R07C01,case,1.0762329055466553,1.19044812049509
202790040114_R08C01,hc,0.3647304676559406,1.1914672098192554
202790040115_R01C01,hc,0.1094927415690981,1.1916278948478938
202790040115_R02C01,mci,0.2841476292776804,1.1911869352500741
202790040115_R03C01,hc,-0.2329062152154198,1.1920514702907843
202790040115_R04C01,hc,0.0066101471957406,1.1912510374536192
202790040115_R05C01,hc,0.4133881697105416,1.1920098989093124
202790040115_R07C01,hc,0.2468085994711726,1.1898191720565672
202790040115_R08C01,hc,1.696582956976281,1.183556582468307
202790040117_R02C01,case,0.2413688590357069,1.1889891291251589
202790040117_R05C01,hc,0.0017425408957604,1.1907506071522391
202790040117_R06C01,case,0.8490251238197096,1.1905060765460367
202790040117_R07C01,mci,-0.2524736164921293,1.1876201758446918
