sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2230660,normal,GSE84274,0.4018264840182648,0.091324200913242,219,0.33508409274716633,0.35575075068841155,0.31358753385855775,0.3184974238008969,0.3377489029077076,0.3262946278944513,0.3362149501993385,0.25677657569630785,0.338799572120644,0.42016895167613766,0.4561731036700573,0.33344744064991133,0.3742721810652111,0.4340172150816345,0.4285631432374098,0.40444630175546864,0.33542622762268,0.32949905452867734,0.3272216651121413
GSM2230661,dissection,GSE84274,0.4200913242009132,0.0547945205479452,219,0.3385515096524468,0.3535585545348227,0.3198199107775323,0.3201496257690685,0.34080753765195976,0.3312830410201186,0.3369269199482667,0.2566289808401273,0.3392286523264388,0.4143055684400245,0.447857614510415,0.33344488855514637,0.3677095451502535,0.42882225117837997,0.42086229082677934,0.40037762934976184,0.33832068906994384,0.326780219975797,0.3248105824223152
GSM2230662,dissection,GSE84274,0.4383561643835616,0.0547945205479452,219,0.33494069684492556,0.35134009041365644,0.31994868326097303,0.3215619019188905,0.3372272918713063,0.32716759270505,0.336015638567041,0.2570393622460736,0.336492307937723,0.40765787546998905,0.4427115758323925,0.3320066719553019,0.36209341139605433,0.42435755254340046,0.41582500145363765,0.39706278197459205,0.33572499901466046,0.3236826265727618,0.3251925775199666
GSM2230663,dissection,GSE84274,0.3835616438356164,0.0502283105022831,219,0.337376172527303,0.354502245385419,0.3190247184672703,0.32188846748519057,0.33923663420447114,0.3291167499814022,0.3360770871999273,0.25885510745171064,0.3380264130053064,0.4082314920231738,0.4428622140196472,0.3339306715686448,0.36281529342630475,0.4238836258628482,0.41562866353668343,0.3973666849724081,0.33743592970919906,0.3255841131071318,0.3273408002189115
GSM2230664,dissection,GSE84274,0.4155251141552511,0.0684931506849315,219,0.33460436885201134,0.3542897098337209,0.31965384434039146,0.32071617901632354,0.33705721894611657,0.3274832026115393,0.334908405463336,0.2568075242241793,0.3350804893648157,0.40106202411665215,0.4368306575814603,0.3360456435368128,0.3582260942547298,0.4205821621717069,0.4111129581022916,0.3934488343515146,0.33376582822368317,0.3262955906708774,0.3289101274646259
GSM2230665,dissection,GSE84274,0.3424657534246575,0.0958904109589041,219,0.3312614899226305,0.3608810502049223,0.32356047807802535,0.32544869529130466,0.3362661670413503,0.32654177680517876,0.335322044176998,0.2546033004208776,0.33345185033908253,0.38759167468608596,0.42771886707486123,0.3344872453824794,0.34603005740205955,0.4077357191007519,0.3970139056452249,0.37786723308227776,0.33569909241713797,0.3299416561649961,0.3273974287130249
GSM2230666,dissection,GSE84274,0.410958904109589,0.0776255707762557,219,0.33512787593133686,0.3522875399859981,0.31467627717539504,0.31971282280394797,0.3371024036732401,0.32682610460678,0.33600191629317966,0.25548010885759137,0.338322591254954,0.41867845045123003,0.4535048835511218,0.3317345586567823,0.37184408680931774,0.4321277566779946,0.4264771056419166,0.40399429393399655,0.33599357935487373,0.32522385457221425,0.32467882744894055
GSM2230667,normal,GSE84274,0.4337899543378995,0.0593607305936073,219,0.3397121593580065,0.3557461328247596,0.3184346723390201,0.32171924745259195,0.3420507095685259,0.33165960653704707,0.3394373504975648,0.2613878552520088,0.3395330172643591,0.41724388392973305,0.4514193829211909,0.3340274851698699,0.370435245747231,0.4316676276799613,0.42438152885882857,0.40457347127901955,0.33896017428840997,0.3275109825999008,0.32697331412928465
GSM2230668,dissection,GSE84274,0.4063926940639269,0.0593607305936073,219,0.3354566054528823,0.35542459732608855,0.3187579850880455,0.31985868226860026,0.33841557917009485,0.328877031844223,0.33618347361804246,0.2574998131796446,0.336158812565729,0.4044474680587969,0.44067643448938304,0.33495111950705386,0.3586912314907429,0.4224305943512961,0.41383641780230007,0.39453506662216287,0.335069379051679,0.3282975514247054,0.32783237598392634
GSM2230669,normal,GSE84274,0.4155251141552511,0.0593607305936073,219,0.3405294359249146,0.3548959848360527,0.3227799718643683,0.32380176630331514,0.34217471237760727,0.33171085244691945,0.3402124461921734,0.2571403274025817,0.34176113739194025,0.41012376344396,0.4429336317585873,0.33445040632958234,0.3631827756276604,0.42429713068790176,0.4172152624582781,0.39867431184058866,0.33981175499822475,0.3255053148437896,0.3277891859664663
