sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM4299202,mci,0.04306672415293237,0.03553724994027915,0.19531030135078353,0.007711011742443416,0.0521686959245568,0.6225588372087493,0.035435660921188425,0.008211518759067008,0.06389557522364181,OK
GSM4299203,ad,0.025308802461994375,0.06241659609259292,0.23461729961216676,0.0,0.03660531224317126,0.6036505044228881,0.035486124445470404,0.001915360721716177,0.06644967480589499,OK
GSM4299204,ad,0.021710696370393072,0.058756050450247836,0.27724416225471293,0.0,0.04261529204313158,0.5651464179120114,0.02998812831914801,0.00453925265035528,0.06499569201721135,OK
GSM4299205,hc,0.03263707421774914,0.07708232468840172,0.23488884933236515,0.004073121809436876,0.035213980332888056,0.5837783181621191,0.027711049904157067,0.004615281552882894,0.06501138477362191,OK
GSM4299206,mci,0.037167164613502855,0.05499804364331856,0.18144122125826156,0.0004657101154234649,0.04045362959291536,0.6461489175854318,0.031092397431503962,0.008232915759642431,0.062465355024032526,OK
GSM4299207,mci,0.02608529278024614,0.05451002455650098,0.24508308575180637,0.008221676036375183,0.041269395254776076,0.5850436074235762,0.03753266050822478,0.0022542576884942533,0.06775706744918696,OK
GSM4299208,ad,0.03579711447699189,0.06591026669467381,0.23608382252851598,0.0015993681820590543,0.03862077349318503,0.5829125640149276,0.03753939073641688,0.0015366998732297956,0.06507915875483379,OK
GSM4299209,hc,0.03145176672856924,0.060651338569217644,0.2106506752998973,0.0,0.03486513622525084,0.6232786838723964,0.034578992279354105,0.004523407025314546,0.06285799189432852,OK
GSM4299210,hc,0.05116145576578326,0.014967421074690117,0.21039170758295478,0.007861604714825325,0.0508214159825901,0.6142944156479591,0.04510086843349479,0.005401110797702585,0.06664972767186708,OK
GSM4299211,ad,0.02618306306727801,0.05798105398146668,0.2595222399399656,0.0006216513857574581,0.04101477960434421,0.5790949160806363,0.03088872910027253,0.004693566840279281,0.06743784860535033,OK
GSM4299212,ad,0.04425506146823038,0.04170303079202371,0.23124672798019819,0.007439927678711736,0.05044628377685709,0.5870636858466202,0.03416145490370241,0.003683827553656297,0.06472636091368089,OK
GSM4299213,hc,0.047017481950954614,0.03628747060196431,0.21290146967467616,0.0,0.04765303773910739,0.6108515356591425,0.04076072697570349,0.0045282773984514964,0.06460631106908828,OK
GSM4299214,mci,0.024612257728723903,0.057735830264048146,0.23973521867024625,0.0,0.037800222252180445,0.6028575939078177,0.03051699329392792,0.006741883883055651,0.06791291393905471,OK
GSM4299215,hc,0.03403218957943171,0.05913682632948768,0.21469499824887728,0.0031818520726499353,0.04464396307351529,0.6098379773685968,0.024510102222972993,0.009962091104468369,0.06216325270708114,OK
GSM4299216,mci,0.027871986850982952,0.05940598559906379,0.22376923828755882,0.0,0.050050745004481874,0.5987255904483976,0.03161990481334714,0.008556548996167725,0.06493254867953425,OK
GSM4299217,mci,0.03887307206961187,0.03643257375627504,0.20819458784485148,0.0,0.04579235875953156,0.6291459484203749,0.035940924793996146,0.00562053435535894,0.06367638722764189,OK
GSM4299218,mci,0.023855973496254387,0.04326020542657196,0.22601555211237734,0.007560865650833408,0.043088387614906104,0.6144736073459371,0.03408758577162053,0.007657822581499252,0.06702543749311989,OK
GSM4299219,hc,0.010269259747627544,0.06772851946189715,0.25736643364653256,0.0,0.04215350283471708,0.5876511988280231,0.030349618694845454,0.004481466786357096,0.07130088046546386,OK
GSM4299220,ad,0.04093787958784513,0.030862733209543483,0.18543285592327266,0.008336880751504126,0.05069060222039273,0.6397879849611869,0.03389896001005281,0.010052103336201986,0.06624170097746647,OK
GSM4299221,ad,0.024461228389899656,0.0547167488655939,0.23781153195911503,0.0,0.0457669620363947,0.5918369169379322,0.035697673647363044,0.009708938163701551,0.06697584371694018,OK
GSM4299222,ad,0.020766294446175712,0.036718245288420284,0.18351223607547726,0.014431598426362689,0.03682282355776792,0.6602166427900231,0.030681145733339518,0.016851013682433483,0.06433647142730316,OK
GSM4299223,ad,0.02793918248087271,0.0376700759929995,0.2546392853333697,0.0010600247010032304,0.04275441130609108,0.6002623987777127,0.03286464767417964,0.0028099737337715304,0.0661772849640462,OK
GSM4299224,hc,0.03642144218572862,0.060019962940580096,0.22205082757625996,0.005560307986004186,0.036761714623154494,0.6012404185469084,0.03350648822259231,0.004438837918772114,0.06418734676096025,OK
GSM4299225,ad,0.027593725505984178,0.060628310863733666,0.2296782556396148,0.0016639792172829647,0.03875546983647494,0.6077312047398955,0.02824369511545059,0.005705359081563421,0.06436224608267026,OK
GSM4299226,mci,0.03879429623239482,0.07094234265928732,0.25042234024848326,0.010900541481434793,0.04729717800648427,0.5197559150551422,0.05218312545044236,0.009704260866331195,0.07466691292619553,OK
GSM4299227,ad,0.023484706335894435,0.10570724749481522,0.23791663178172168,0.0011541938255487804,0.03411248176890255,0.5509261812266383,0.03537184903805419,0.011326708528424836,0.0670067037112773,OK
GSM4299228,ad,0.03300435295328506,0.09113994702815337,0.2252400167755445,0.0,0.035409916945193715,0.5677647670673064,0.03728706805701622,0.010153931173500759,0.06575211309960372,OK
GSM4299229,mci,0.03236894990140444,0.07436745719750154,0.2367223566882521,0.0029696415292714794,0.04043198150358082,0.5628179380191904,0.038105051528372985,0.01221662363242633,0.06674292207301574,OK
GSM4299230,ad,0.019784008412907415,0.08840680128166402,0.2560686660927198,0.0,0.0383519287115803,0.5484575827341047,0.04030329557978536,0.008627717187238294,0.07195629612180142,OK
GSM4299231,hc,0.02609469625983814,0.08225873042664086,0.19867450764306052,0.0,0.03676985172829119,0.605236631847625,0.041129873874443335,0.009835708220100936,0.06274485939588377,OK
GSM4299232,mci,0.024301861900669807,0.07459584938305526,0.26077753017336835,0.0,0.04629381620167427,0.5451080933740272,0.03813969571451893,0.010783153252686074,0.07087306964824634,OK
GSM4299233,mci,0.01181958023042341,0.08464404957548977,0.24378801396359365,0.0,0.04365579601118552,0.5665037139686236,0.03729324613163353,0.012295600119050367,0.07170293280991608,OK
GSM4299234,ad,0.031941160277590155,0.082033263399064,0.24515497086690818,0.0,0.04570313716575483,0.5468571923718506,0.03986272925796843,0.008447546660863774,0.06913666050057043,OK
GSM4299235,ad,0.03181620452286956,0.09315492530042187,0.197036535688547,0.0,0.034949692887293,0.5896064775317077,0.04051394746811175,0.012922216601049044,0.0652381879305044,OK
GSM4299236,hc,0.03753963066879673,0.04147538593828717,0.2455653436547736,0.0,0.0510255479862701,0.5680255475166749,0.04395224690570958,0.012416297329488143,0.07076242838972473,OK
GSM4299237,hc,0.03582314606687649,0.04378034913183453,0.18217489060494502,0.0,0.05262592197440457,0.6164627454086338,0.052682544388485214,0.016450402424820362,0.06816816233545545,OK
GSM4299238,hc,0.031268467460963456,0.04280819205478626,0.22732608413040933,0.002690978588615746,0.03618201956197133,0.6182564712029963,0.03632857253135981,0.005139214468897754,0.06581310980435068,OK
GSM4299239,ad,0.0279815608113464,0.0638248437960469,0.2308207727331727,0.0,0.04313939716573209,0.5941277130446466,0.036775217408691475,0.0033304950403636774,0.06805188638728145,OK
GSM4299240,mci,0.024696005215543264,0.05888122213475741,0.205865579062761,0.005173158899778508,0.032311629773481204,0.6331234777275367,0.030046599644729065,0.00990232754141301,0.06674727682394367,OK
GSM4299241,hc,0.04561507161806278,0.06565784744429895,0.18781547129075749,0.006802626554531126,0.03524393678880731,0.6187892676184688,0.03128845160700795,0.008787327078065474,0.06095961821544467,OK
GSM4299242,hc,0.04193919555978978,0.038839979536050145,0.20251403042999094,0.007400086665286871,0.02977225729028421,0.6386599997836906,0.03223256422875396,0.008641886506153554,0.05986720742517209,OK
GSM4299243,ad,0.00915285290915336,0.07569303457723359,0.22086253449959614,0.004074232548489086,0.0359942934353343,0.6219504615221619,0.029773008997911687,0.002499581510119846,0.06773773649801723,OK
GSM4299244,hc,0.03488417174269328,0.06347814266597221,0.16196027537066665,0.0,0.03768142183849845,0.6567082580206216,0.035596671452540744,0.009691058909007033,0.05966142863087196,OK
GSM4299245,hc,0.051390048347077555,0.06277452772115774,0.2055315107852645,0.0003909195493973657,0.041738377025466095,0.5994547877778525,0.03527594853380632,0.0034438802599779717,0.05979660069715559,OK
GSM4299246,mci,0.027406248179152604,0.029164813469738152,0.21815558290095133,0.002179502693946999,0.04856311745555023,0.6266133303008131,0.039273288736401686,0.008644116263445889,0.07037135502901508,OK
GSM4299247,hc,0.02993019741642791,0.04102139593920904,0.2466368843196911,0.0,0.0488682446497308,0.5985068491005551,0.027623458772796736,0.007412969801589295,0.06659054531442478,OK
GSM4299248,mci,0.04591948414526371,0.06095894664118108,0.2690367142703716,0.0,0.0377462932370481,0.5501612621494889,0.026926219175676024,0.009251080380970635,0.0695856345444448,OK
GSM4299249,mci,0.041831060531589935,0.0823689160399327,0.2651899865850009,0.0008838922396526699,0.033303156504474615,0.5366720733290082,0.02942537464223412,0.010325540128106745,0.0660117625717385,OK
GSM4299250,hc,0.03819373426495475,0.04681077859364016,0.1895346151549593,0.0,0.04687394813939889,0.6385871490286585,0.03699828125505973,0.003001493563328528,0.06276187233365774,OK
GSM4299251,hc,0.02848243059038817,0.04790324794368446,0.20677163625661804,0.0,0.0384542348156753,0.639113968507474,0.03555027897131829,0.0037242029148417868,0.062043172286320517,OK
GSM4299340,mci,0.021205056304597854,0.04852832873332868,0.2114612850340004,0.011237216844751898,0.03623690409017241,0.6423799268028878,0.025770263520075828,0.003181018670185166,0.06495567844223193,OK
GSM4299341,hc,0.026296348948476912,0.06215152891827772,0.23868459322655405,0.004488949165455702,0.04207094333074346,0.5917413552829806,0.028332783911528787,0.0062334972159826365,0.0672495398910068,OK
GSM4299342,hc,0.024992897913532014,0.04078104690748793,0.20475555101369236,0.005412653011900109,0.04463871274796548,0.6366168063162931,0.0393225569910244,0.0034797750981046685,0.06290148756898134,OK
GSM4299343,mci,0.019972834055994912,0.0551287006829237,0.22279933100222601,0.0,0.04568922556186338,0.6223635439953442,0.031433397343278255,0.002612967358369664,0.06685565520832913,OK
GSM4299344,mci,0.056181444721114505,0.027732256224132945,0.22469630388363956,0.0,0.030933625094492097,0.612657938272238,0.04062940032886659,0.007169031475516377,0.06488208735937225,OK
GSM4299345,hc,0.041142307915997094,0.03097698279207848,0.2024337732241051,0.004261455047325008,0.039428002911637165,0.6471848975920275,0.031161010485656063,0.0034115700311736236,0.06506788366794773,OK
GSM4299346,hc,0.008837928341584828,0.0776216279689351,0.23034287069355786,0.0,0.03304456490069851,0.6135636897021309,0.028057442159242406,0.008531876233850185,0.06608200630735823,OK
GSM4299347,hc,0.02544421051435687,0.05661123683193301,0.2482548077589481,0.0024338118273418237,0.05175043270304282,0.5852895123251025,0.023249349540511218,0.006966638498763609,0.06789081844983613,OK
GSM4299348,hc,0.04119320014672531,0.039745106661961474,0.2879353189438524,0.0,0.04920764520859704,0.5485496536362536,0.02499469401340356,0.008374381389206507,0.06587460266401671,OK
GSM4299349,ad,0.024440344628950342,0.08700597730528922,0.2024077363723617,0.0,0.03424882935842072,0.6128105351815929,0.03418630948944626,0.004900267663938805,0.06434483517401376,OK
GSM4299350,ad,0.027458324356806153,0.06372228444134764,0.2530341616117818,0.004870560631066245,0.04196360743116851,0.5709479784620023,0.030500180873888078,0.007502902191939269,0.06577372652374393,OK
GSM4299351,hc,0.030253027270342982,0.051550975775702,0.19487144807368809,0.0027607637401745027,0.035764363866197885,0.6477118033920582,0.03708761788183627,0.0,0.06062713109789229,OK
GSM4299352,mci,0.020644677072374242,0.045883345421830896,0.21309134695441692,0.0,0.03566847078248569,0.6444865072420677,0.03560746843946099,0.004618184087363622,0.06462819007998448,OK
GSM4299353,mci,0.0321534149179681,0.05676826646678813,0.1959047193856345,0.007926512011497255,0.031036971769741812,0.6413851776939408,0.028378582436192852,0.006446355318236583,0.06369489430109102,OK
GSM4299354,ad,0.031146321123408698,0.07919050561071254,0.2083315299041595,0.0,0.03476472082279466,0.6075218818121653,0.031487196662443574,0.007557844064315708,0.06498136285085437,OK
GSM4299355,mci,0.020339340346482743,0.07299957424320108,0.2097231144372266,0.004030797126182235,0.0307429953532445,0.627696512240071,0.026742427236740442,0.0077252390168515315,0.0627076415916306,OK
GSM4299356,mci,0.036281534228063815,0.03944856093874385,0.21842728098491707,0.00591786837025257,0.03304403779244788,0.6345835095596889,0.030704230881126792,0.0015929772447590982,0.0629211956448394,OK
GSM4299357,mci,0.03984805143127585,0.0377986173259091,0.19534345097510897,0.006249727094336306,0.042407769610254345,0.6396821145158709,0.035124144772637644,0.003546124274606899,0.0625424066769058,OK
GSM4299358,ad,0.027309063702187962,0.04566392668146018,0.1998407619687291,0.00031402272607700945,0.04304594807622552,0.6438372824455761,0.03406136638151014,0.005927628018233969,0.06521824502682876,OK
GSM4299359,ad,0.04080411260318359,0.08186140955820766,0.20870380738684566,0.0026527012345213914,0.03206706444057991,0.5955377772664386,0.03370637779595742,0.00466674971426557,0.06269038999148496,OK
GSM4299360,ad,0.04719626145640671,0.06457243925090045,0.15931591349191512,0.009109500787558046,0.03757951205220145,0.6380152469232787,0.03548772347131166,0.008723402566427948,0.05954187988623989,OK
GSM4299361,hc,0.027519322872701327,0.0660192481548031,0.2629742890467908,0.0,0.046640474743443926,0.5351347759833726,0.047998889062946054,0.013713000135942156,0.06796723312193424,OK
GSM4299362,hc,0.04286005016558118,0.0587915899253389,0.16293492914308358,0.0,0.05490370458494881,0.6153885920174552,0.051886836555745476,0.01323429760784681,0.06549242976398706,OK
GSM4299363,hc,0.02973667572046184,0.10513381538612422,0.22863560481814052,0.0,0.04776643241264566,0.5334856862827472,0.046105449859744324,0.009136335520136327,0.06814981302350066,OK
GSM4299364,hc,0.01932208701388765,0.07579176942325738,0.2421208221439013,0.0,0.042203447186019497,0.5671136924903025,0.04103058755770863,0.012417594184923,0.07281041920355544,OK
GSM4299365,ad,0.01972108424458652,0.09585391789975846,0.23425916208468567,0.0,0.037327483446488084,0.5641457568006849,0.039039841609596886,0.009652753914199385,0.06970120738925813,OK
GSM4299366,ad,0.01730738061963275,0.08369829307638019,0.25295572500143465,0.001802725839466771,0.04141751327501323,0.5455226964908089,0.0456883283864932,0.011607337310770394,0.06998853141160621,OK
GSM4299367,mci,0.03571549274423068,0.08256632686580756,0.1758613847652647,0.0069547571613344334,0.040723767839520995,0.606738013345664,0.037067386376126416,0.01437287090205126,0.06556909518002732,OK
GSM4299368,ad,0.024852115130269865,0.09723782353569775,0.22755268502291298,0.0,0.05137758312515009,0.5395130538090578,0.04757015003118051,0.011896589345731018,0.06918135044168074,OK
GSM4299369,ad,0.02919364291663169,0.06308610923622417,0.2247034931216216,0.0,0.041808266932391716,0.6048613623131109,0.03033673486022182,0.006010390619798167,0.0664560959213832,OK
GSM4299370,mci,0.03974486879678269,0.07166607998259261,0.21166690656410006,0.0,0.036957707768693886,0.6091339261422604,0.0244725923452287,0.006357918400341675,0.06235740561657565,OK
GSM4299371,ad,0.024731192495641936,0.06512963650144124,0.25971054068338273,0.0008618276478031439,0.03236820040796966,0.5858163260628666,0.02859381956200099,0.002788456638893627,0.0697353598809482,OK
GSM4299372,hc,0.03758771935273771,0.04870819615401915,0.22114989590331496,0.0038161701253226618,0.0394064763363048,0.6101063013738447,0.035359742728047566,0.003865498026408546,0.06319047379613359,OK
GSM4299373,ad,0.042395689355834314,0.06691644141165398,0.23892638630523333,0.007219594259401267,0.03749774176468592,0.57539683653622,0.02983654346188767,0.001810766905083494,0.06368137188688615,OK
GSM4299374,mci,0.039797974051245466,0.059099362156065864,0.22943631540603693,0.0,0.044582190776073276,0.5920019806314901,0.02708566848946962,0.0079965084896187,0.06550457582161563,OK
GSM4299375,hc,0.023062016265608377,0.054707224932063744,0.18366630478809512,0.0,0.04458511633670515,0.6576557844618016,0.028372118000819464,0.007951435214906587,0.0629930135774568,OK
GSM4299376,mci,0.03327555603466049,0.04525155646783458,0.18945178970812424,0.0,0.05145703966197793,0.632325610912687,0.03634926021077143,0.011889187003944285,0.06659675652514238,OK
GSM4299377,mci,0.04370027610269271,0.0172148395881916,0.21527897151585498,0.00010694004175882711,0.049531282552554304,0.6316833392740925,0.03562319796588431,0.00686115295897083,0.06772680192769644,OK
GSM4299378,hc,0.035712758779598744,0.0736991238954258,0.23454838820790977,0.0017933467529097184,0.045922952002795926,0.5701571050458553,0.029131117392089633,0.00903520792341522,0.0672777994230753,OK
GSM4299379,ad,0.03452118754217424,0.047248808210685694,0.20623439333825616,0.003705813508394304,0.04105414248423947,0.6250705451556591,0.03562129275948026,0.006543817001110688,0.06435330440229738,OK
GSM4299380,ad,0.026777088948567004,0.05634415780388213,0.18223803950337494,0.0035292377894378065,0.046463302087234516,0.6387291317542577,0.037010477501361126,0.008908564611884847,0.06422122624818662,OK
GSM4299381,hc,0.030027446019463867,0.06358039544667951,0.20428214736614345,0.005907837072910134,0.03626806916103096,0.6208889729137528,0.031086608738786735,0.007958523281232527,0.06512722920580036,OK
GSM4299382,ad,0.040913003035818706,0.06891518245432073,0.1801641067449029,0.006638542456566653,0.04308550613123939,0.6156551337401259,0.04018156336629833,0.004446962070727352,0.06530193182884773,OK
GSM4299383,ad,0.018062730668854686,0.03826392406534608,0.24122129745891718,0.002951559541588282,0.03933514313173824,0.623119322502307,0.02802596378154759,0.009020058849701074,0.06712200886390124,OK
GSM4299384,hc,0.024403102731187582,0.06346076042734836,0.19522991381262503,0.0,0.030416621297750353,0.6480911849493408,0.031529372201251564,0.006869044580496272,0.06228390947392173,OK
GSM4299385,hc,0.028989319453775177,0.05915561539218022,0.1932440785145663,0.00561943823644177,0.03261635896044593,0.6403024512058717,0.031918206815548675,0.008154531421170341,0.061886647019946874,OK
GSM4299386,mci,0.015080292961543085,0.06699300425616654,0.22983043686979354,0.0024389978816006003,0.03833103184158721,0.6099369013485643,0.0325818618689559,0.004807472971788864,0.06562636788307712,OK
GSM4299387,hc,0.035451837645282785,0.0189837536268037,0.23263616379988028,0.005034954900896529,0.049612294804004496,0.6139400012352279,0.03939865660079806,0.0049423373871064335,0.06624969517410743,OK
GSM4299388,ad,0.042530423482337834,0.038186621116517855,0.19883070885068876,0.01579046422386099,0.045261647490851264,0.609204915132686,0.03593360850513895,0.014261611197918108,0.06638710211038516,OK
GSM4299389,mci,0.031157456221237004,0.05166412970963153,0.25264954687395647,0.00040827931645941694,0.03968308766176427,0.5839836296580413,0.032727834559143125,0.007726035999766928,0.06924021613240726,OK
GSM4299390,ad,0.019917984854909036,0.04590848522041348,0.2871319750570254,0.0069481042065895554,0.04005220191320793,0.5538992245468662,0.040671531706204356,0.005470492494783993,0.07128375243056376,OK
GSM4299391,ad,0.02802194385506342,0.06690563234916046,0.25006522755195715,0.005063306511426677,0.03234968837527599,0.5939195642153637,0.022603057316887783,0.0010715798248647763,0.06783316275439882,OK
GSM4299392,ad,0.023134220050172932,0.07545856677766609,0.21865859971468618,0.0,0.0358483435190735,0.6149736487448657,0.030526451687305896,0.001400169506229701,0.06688687550253027,OK
GSM4299393,ad,0.041011854953272905,0.04994314455090827,0.23031869299792504,0.005289958876135641,0.038814441732043695,0.5989782866428538,0.03414037237556871,0.0015032478712918547,0.06234211668177394,OK
GSM4299394,hc,0.026181617657607164,0.03879356724237384,0.23193045399718992,0.012048674079447288,0.049558045564616224,0.5980984121066779,0.03980945532704147,0.0035797740250461856,0.06742625353076345,OK
GSM4299395,hc,0.03008433227299871,0.09773239810489984,0.18357746711908218,0.0022014271366958397,0.03237461000672371,0.6233237298717195,0.02661893670602988,0.004087098781850314,0.06070317306563231,OK
GSM4299396,mci,0.036677629922328446,0.05911955856511031,0.24233620029906516,0.004501000073235992,0.03951809004145046,0.5831086129459065,0.029493004061011647,0.005245904091891524,0.06396199284173222,OK
GSM4299397,hc,0.04002082771963815,0.06551329854809114,0.21425893983683236,0.003262036394869807,0.03422817739448478,0.6074703603277272,0.032247986338244924,0.002998373440111649,0.061374072418499424,OK
GSM4299398,mci,0.03198707785804826,0.08748789656267351,0.19503626978427915,0.005013294554406277,0.033177868892990556,0.6118950715289486,0.03206895565159358,0.003333565167059965,0.06272615433461483,OK
GSM4299399,mci,0.03648015419718621,0.03178782298441314,0.2272920487773894,0.001352876121948203,0.04706297206995248,0.618182220685576,0.03176802190629674,0.006073883257237787,0.06420722755396839,OK
GSM4299400,ad,0.03500595895975443,0.052127672661370784,0.21652167255166344,0.013433448086768393,0.03491097313944007,0.6118782102554662,0.03177306956288265,0.004348994782653903,0.06340808329166016,OK
GSM4299401,hc,0.02739981399562381,0.06747959606941974,0.2446581892152353,0.0010675581125115254,0.029553582036612618,0.600515221469168,0.024711412717127613,0.0046146263843013045,0.06573722815071419,OK
GSM4299402,mci,0.03569420550459827,0.0382731347815593,0.19524309457706718,0.00531738093428748,0.03934053933339673,0.6458942005034852,0.03465788487038436,0.005579559495221421,0.063313300483665,OK
GSM4299403,ad,0.021503995611859006,0.07019250850762243,0.24096428541310896,0.0,0.033089083627063004,0.6018933572301688,0.028366262326561996,0.003990507283615901,0.06800857722989458,OK
GSM4299404,mci,0.003429528920100157,0.0951245598716707,0.26119526827356193,0.0,0.03010870788587088,0.5842380940328151,0.025212572848677343,0.0006912681673039182,0.07361535651274902,OK
GSM4299405,mci,0.04694848593123834,0.07118565545226677,0.14693682785888962,0.0013844812408740977,0.04893863766809686,0.6428379298824788,0.03197888058902561,0.009789101377129903,0.06546104943234014,OK
GSM4299406,mci,0.015302649628794608,0.05068796487054884,0.2682719044822438,0.005349467279131713,0.034165067410481836,0.5939249942925184,0.027004910076214424,0.005293041960066242,0.06777847324125964,OK
GSM4299407,mci,0.03152765489871355,0.05441373937358728,0.18427222196202836,0.0,0.04637281525629147,0.6399534729866407,0.035786702047734646,0.007673393475004023,0.06156362687359416,OK
GSM4299408,ad,0.03300932486143371,0.05321899146189501,0.22168293767649425,0.0,0.04079140126276299,0.610880576452724,0.038298262211479,0.002118506073211187,0.06096980439246016,OK
GSM4299409,mci,0.016108263989125557,0.060197143560088526,0.25550164006067,0.0021067558788701226,0.04234749599782312,0.5889201901250758,0.03127497583232476,0.0035435345560219725,0.06747044650686372,OK
GSM4299410,ad,0.019433691144557556,0.04122195092177484,0.21414108128827122,0.0007108513232134276,0.047565591770313914,0.6392307978830165,0.03226127907314896,0.005434756595703485,0.06532602698681585,OK
GSM4299411,ad,0.03409882104086113,0.0849048891936842,0.20531274347177098,0.0005698070353685001,0.04280033958843413,0.5943566792588287,0.036674467284649334,0.0012822531264030782,0.06216806232300755,OK
GSM4299412,mci,0.02930850250718297,0.046126315436264845,0.24462733719441165,0.005886008820100561,0.042832122419581835,0.5971087072065011,0.02792004974776595,0.006190956668191038,0.06874479776221402,OK
GSM4299413,mci,0.03237452929301012,0.06428643997164343,0.26581621613675366,0.0,0.03961153818227473,0.5688254734342634,0.025190829514465916,0.003894973467588685,0.06954963496125269,OK
GSM4299414,hc,0.041232161064273895,0.0450949350544187,0.19183048726235574,0.0016271579224744286,0.04985986840919637,0.6320886737609298,0.02768944880113896,0.01057726772521225,0.0637340055230911,OK
GSM4299415,mci,0.021792869938006196,0.07414235934180487,0.21947425685222494,0.0013425796014155506,0.03638207801138126,0.6115774014739578,0.027612148014558188,0.007676306766651243,0.06404465145177678,OK
GSM4299416,mci,0.019442885961953673,0.06896170078041783,0.23807946353258053,0.003111503238028639,0.027909240346366552,0.6125470464929575,0.02691292296327078,0.0030352366844244457,0.06477424545764011,OK
GSM4299417,ad,0.034414419047249276,0.06555010490815748,0.20560146015039485,0.005598775068607122,0.03552036835235675,0.6199356577929271,0.029125551071353846,0.004253663608953475,0.0669694509322167,OK
GSM4299418,hc,0.026479744968992223,0.07028359452235161,0.16734805427353958,0.0,0.034658043647836825,0.6626886933254036,0.03328305609237675,0.005258813169499435,0.058360954633794045,OK
GSM4299419,hc,0.04076491357011629,0.04713976159405961,0.1913533043323243,0.012635472239743218,0.03797681570202918,0.6321866601199504,0.029288059442349364,0.008655012999427588,0.06397277356819478,OK
GSM4299420,mci,0.02109511957600506,0.035197253009080914,0.24841095099651953,0.003989672671675664,0.036973813862739666,0.618495536127895,0.033523787075945895,0.002313866680138098,0.06573679461579442,OK
GSM4299421,hc,0.03653280858853855,0.09050674332623744,0.20100115151725328,0.007772522878360592,0.030646124339307065,0.5996773498593239,0.03008192298828299,0.0037813765026961797,0.06005022741656248,OK
GSM4299422,mci,0.033486499110249326,0.050793964409027836,0.210055712861323,0.0,0.04721160522481844,0.6194629215211901,0.032862210143176016,0.006127086730215234,0.06383128339930795,OK
GSM4299423,hc,0.015766429770159716,0.06631322698811147,0.23561971562014494,0.000660824653976854,0.034116436913538106,0.6112701129738973,0.027586851962403652,0.008666401117768107,0.06927918410224182,OK
GSM4299424,hc,0.028606038254211437,0.056631287825958776,0.29167418935002787,0.01070732951128971,0.05216166389354688,0.529186780163084,0.0213292959874457,0.009703415014435623,0.07379541116377526,OK
GSM4299425,mci,0.009032109698763686,0.08354763380629548,0.25710994123400216,0.0,0.032081756687871346,0.576401337066869,0.033953779292995666,0.007873442213202707,0.07158892209121724,OK
GSM4299426,hc,0.024075954796732267,0.0899290080070814,0.21488210258058738,0.0,0.03439840794781512,0.6092182978581379,0.025455177128804674,0.0020410516808413944,0.06303634900298094,OK
GSM4299427,hc,0.023735870284502032,0.0440210032459759,0.20416308464453808,0.0,0.03611065873874523,0.6549974827853009,0.03441598555655033,0.002555914744387618,0.06047440964805519,OK
GSM4299428,mci,0.03862747254313856,0.05937392028930621,0.2692199200728085,0.00975023663833069,0.04329114465543397,0.5412856772067545,0.03005588499937313,0.008395743594854427,0.06222747521574729,OK
GSM4299429,hc,0.02832024128579163,0.04126607628339188,0.22759292527816058,0.006365101093266389,0.036081693260675146,0.6178523682785242,0.03737793149970505,0.005143663020485238,0.06644780519908362,OK
GSM4299430,mci,0.03637899788019945,0.049560634457862546,0.1982780264396472,0.00642373040763111,0.0438361036480339,0.6326855449191899,0.02733664713865354,0.005500315108782384,0.06421855202176131,OK
GSM4299431,ad,0.03024421843242116,0.08644124012818116,0.1510477438320914,0.0005397602407036075,0.04866659478958678,0.6367093168113086,0.0393276169006736,0.007023508865033585,0.06346834084892405,OK
