A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.12658892571926117,0.14249147474765778,0.14796379208564758,0.1537792980670929,0.14777691662311554,0.15843331813812256,0.15493598580360413,0.15722186863422394,0.13624903559684753,0.12774673104286194,0.15296247601509094,0.15506437420845032,0.15718171000480652,0.14742739498615265,0.14268958568572998,0.13594798743724823,0.11756744980812073,0.4185628592967987,0.39786994457244873,0.4096110463142395,0.4149288833141327,0.4410523474216461,0.4136044979095459,0.351268470287323,0.3023083209991455,0.32678085565567017,0.36702463030815125,0.35448217391967773,0.35779866576194763,0.23612956702709198,0.26468780636787415,0.2647652328014374,0.25935980677604675,0.24233219027519226,0.27190327644348145,0.24653281271457672,0.259479284286499,0.23341453075408936,0.2548464238643646,0.273846834897995,0.2780631482601166,0.2734666168689728,0.27653753757476807,0.25411584973335266,0.2766723334789276,0.2650284767150879,0.2676621079444885,0.18996958434581757,0.768186092376709,NA,GSM8309538,P-5281,Normal,203723180045_R01C01
0.11657626181840897,0.14587286114692688,0.1436801552772522,0.15341657400131226,0.1424548327922821,0.14787107706069946,0.1455862671136856,0.1468650847673416,0.12370564788579941,0.11636099219322205,0.1437661200761795,0.1480879932641983,0.14770299196243286,0.13817670941352844,0.13060253858566284,0.12317224591970444,0.10779695212841034,0.41996991634368896,0.3998263478279114,0.41301679611206055,0.41282570362091064,0.44735413789749146,0.4129440188407898,0.37100547552108765,0.3174603283405304,0.33902010321617126,0.37700775265693665,0.37028008699417114,0.3695688247680664,0.24571484327316284,0.27077212929725647,0.27186521887779236,0.2707931399345398,0.25400519371032715,0.2824147343635559,0.25672420859336853,0.2751615345478058,0.24472911655902863,0.2662105858325958,0.27984631061553955,0.28955376148223877,0.28048720955848694,0.28572091460227966,0.2670018672943115,0.28819260001182556,0.275909423828125,0.2799694836139679,0.20326893031597137,0.7403634786605835,NA,GSM8309539,P-5321,Normal,203723180045_R02C01
0.12099191546440125,0.1312091052532196,0.13588041067123413,0.14309538900852203,0.1436070054769516,0.1541198045015335,0.14613132178783417,0.15110215544700623,0.1300559937953949,0.11958204209804535,0.14246347546577454,0.1436232179403305,0.14726713299751282,0.1418355256319046,0.13580533862113953,0.1296091079711914,0.11135374009609222,0.4171842038631439,0.40372079610824585,0.4192497432231903,0.41218382120132446,0.440335214138031,0.4203781187534332,0.34333425760269165,0.28119295835494995,0.3082013726234436,0.3535337448120117,0.3401951491832733,0.3459213376045227,0.23392751812934875,0.25704407691955566,0.2576344311237335,0.25635114312171936,0.23831912875175476,0.26494380831718445,0.243310809135437,0.2530277967453003,0.23207584023475647,0.245386004447937,0.26682543754577637,0.2668149769306183,0.26380518078804016,0.2748812735080719,0.25239935517311096,0.26939067244529724,0.2624742090702057,0.2589534819126129,0.18614813685417175,0.7406750321388245,NA,GSM8309540,P-5345,Normal,203723180045_R03C01
0.12556509673595428,0.15453912317752838,0.1531873494386673,0.16158397495746613,0.15030428767204285,0.15596583485603333,0.15806718170642853,0.15546822547912598,0.13448868691921234,0.1266777515411377,0.15495075285434723,0.1584683209657669,0.1587432324886322,0.14506009221076965,0.14030177891254425,0.13566255569458008,0.11392474919557571,0.4160729646682739,0.3954335153102875,0.40870389342308044,0.4090290367603302,0.44415631890296936,0.409952312707901,0.37188175320625305,0.30939045548439026,0.338243305683136,0.3727596700191498,0.36524268984794617,0.3667360842227936,0.2534281611442566,0.27762913703918457,0.2765311896800995,0.27497777342796326,0.2577119767665863,0.28590282797813416,0.262295126914978,0.2775133550167084,0.2513442635536194,0.2684459686279297,0.28652849793434143,0.28872260451316833,0.28453996777534485,0.2904321551322937,0.27026066184043884,0.2911681830883026,0.27887171506881714,0.28157514333724976,0.20534318685531616,0.7931771278381348,NA,GSM8309541,P-5361,Normal,203723180045_R04C01
0.11986532807350159,0.1275986135005951,0.13384640216827393,0.13978032767772675,0.1454726606607437,0.15332570672035217,0.14499986171722412,0.1520676612854004,0.12862922251224518,0.12169267982244492,0.14037717878818512,0.1415644884109497,0.14571237564086914,0.14372892677783966,0.13679806888103485,0.1317654252052307,0.10876919329166412,0.41965794563293457,0.3975931406021118,0.412832647562027,0.42145511507987976,0.4299566149711609,0.41649606823921204,0.3172253966331482,0.2647167444229126,0.2909160554409027,0.33326616883277893,0.32565319538116455,0.33350276947021484,0.2241816520690918,0.2513352036476135,0.2505614757537842,0.24700960516929626,0.22683143615722656,0.254427433013916,0.2325449436903,0.24026910960674286,0.2202061116695404,0.2380329817533493,0.2609734535217285,0.2590584456920624,0.25777962803840637,0.2643519937992096,0.24044521152973175,0.2593950927257538,0.253545880317688,0.25151991844177246,0.17557016015052795,0.7303088307380676,NA,GSM8309542,P-5405,Normal,203723180045_R05C01
0.11729542911052704,0.13851282000541687,0.13844119012355804,0.14640465378761292,0.1413111388683319,0.14944787323474884,0.14040350914001465,0.1462370902299881,0.1241726353764534,0.11658840626478195,0.1387689709663391,0.14282335340976715,0.1433131992816925,0.1375267058610916,0.131667822599411,0.12498768419027328,0.10891009122133255,0.42141881585121155,0.40127331018447876,0.41892576217651367,0.4166388213634491,0.4450668692588806,0.4196413457393646,0.35304906964302063,0.2983734607696533,0.32089459896087646,0.35399582982063293,0.3533373773097992,0.34359294176101685,0.2201099693775177,0.2514124810695648,0.2524086833000183,0.24432608485221863,0.22623072564601898,0.25849923491477966,0.23304341733455658,0.25506964325904846,0.21866850554943085,0.2503628134727478,0.26083582639694214,0.2736600339412689,0.26229169964790344,0.2637627422809601,0.2400679737329483,0.26409608125686646,0.25165417790412903,0.2654166519641876,0.1816716343164444,0.6940480470657349,NA,GSM8309543,P-5659,Normal,203723180045_R06C01
0.11917081475257874,0.1476859301328659,0.14545294642448425,0.15414802730083466,0.15268690884113312,0.15403452515602112,0.1525752991437912,0.1545017808675766,0.12737353146076202,0.12513159215450287,0.14718420803546906,0.1502837836742401,0.1511019468307495,0.14555682241916656,0.1403040587902069,0.13624027371406555,0.10616309195756912,0.4149196147918701,0.3873896300792694,0.3969690501689911,0.41211774945259094,0.43268883228302,0.3992207646369934,0.35704633593559265,0.2922578454017639,0.3137902617454529,0.3480849862098694,0.3494904041290283,0.3561933636665344,0.2617386281490326,0.28240880370140076,0.2804405391216278,0.2748420834541321,0.2562389671802521,0.28545111417770386,0.2618463635444641,0.2746770977973938,0.2583630681037903,0.26386091113090515,0.29250237345695496,0.28128504753112793,0.2878875732421875,0.28973573446273804,0.26865190267562866,0.29076123237609863,0.2772768437862396,0.2756196856498718,0.20412993431091309,0.7984143495559692,NA,GSM8309544,P-5676,Normal,203723180045_R07C01
0.11950195580720901,0.14800585806369781,0.14715178310871124,0.15498562157154083,0.15046443045139313,0.15332435071468353,0.15042532980442047,0.15322457253932953,0.12591569125652313,0.1263420581817627,0.1477154940366745,0.15160153806209564,0.1518983095884323,0.14263886213302612,0.1386762410402298,0.134475976228714,0.10806357115507126,0.4173644185066223,0.391339510679245,0.3968903124332428,0.4134240448474884,0.43719181418418884,0.3984365165233612,0.36625936627388,0.3059065043926239,0.3301295340061188,0.35964342951774597,0.3616279065608978,0.3604617416858673,0.2570359408855438,0.2831873893737793,0.2809506356716156,0.2754649221897125,0.25721853971481323,0.28643104434013367,0.261495441198349,0.2749352753162384,0.2546709477901459,0.2702515423297882,0.29316937923431396,0.28889498114585876,0.2892814874649048,0.28968676924705505,0.26887309551239014,0.29267752170562744,0.27802860736846924,0.2816130518913269,0.2066548466682434,0.8208643198013306,NA,GSM8309545,P-5777,Normal,203723180045_R08C01
0.14769959449768066,0.16443906724452972,0.1626785695552826,0.16978701949119568,0.1707613170146942,0.17587143182754517,0.17501723766326904,0.17288191616535187,0.1609962433576584,0.14708130061626434,0.169353187084198,0.17150428891181946,0.17294897139072418,0.1592540293931961,0.15814389288425446,0.15784873068332672,0.13358023762702942,0.41175201535224915,0.4013460874557495,0.41097238659858704,0.400448203086853,0.4346636235713959,0.40921521186828613,0.35386303067207336,0.29197415709495544,0.3175711929798126,0.35091686248779297,0.34657174348831177,0.3493490219116211,0.2644433081150055,0.2831825017929077,0.2821754813194275,0.2763059437274933,0.2597665786743164,0.2896934151649475,0.265512079000473,0.27593517303466797,0.26238712668418884,0.2662348449230194,0.29205015301704407,0.28424128890037537,0.28883615136146545,0.29232490062713623,0.2741691768169403,0.2941617965698242,0.2814588248729706,0.2775419056415558,0.2071654498577118,0.8507341742515564,7,GSM8309546,P-3988,Tumor,203723190052_R01C01
0.16955618560314178,0.19031457602977753,0.19044139981269836,0.19647552073001862,0.17797555029392242,0.20179148018360138,0.1956702172756195,0.19377082586288452,0.18355147540569305,0.16750513017177582,0.19485534727573395,0.1980840563774109,0.1992194503545761,0.1796053647994995,0.1789456605911255,0.17487511038780212,0.15944822132587433,0.420876681804657,0.41669371724128723,0.42434340715408325,0.4036270081996918,0.45220446586608887,0.42191946506500244,0.36850765347480774,0.3176901936531067,0.3457504212856293,0.3785530626773834,0.3727935254573822,0.36247143149375916,0.2597545385360718,0.28445756435394287,0.28443092107772827,0.2822331190109253,0.26986774802207947,0.2920926511287689,0.2687421143054962,0.2805546522140503,0.25777193903923035,0.274051696062088,0.2914089560508728,0.2950964570045471,0.2924225628376007,0.2991607189178467,0.2842038571834564,0.29588600993156433,0.2900875508785248,0.2869630455970764,0.21669583022594452,0.8267566561698914,7,GSM8309547,P-4093,Tumor,203723190052_R02C01
