sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A
GSM2230660,normal,GSE84274,0.3330124191491562,0.08321634134852889,0.6103784894673745,0.03271108066449734,5839,0.26173708920187794,0.09800469483568075,3408,0.1032940928378147,0.10768578113957868,0.10792126939886967,0.10839764522486726,0.11671930664394589,0.1066139945922247,0.10951812272854941,0.07094512798355881,0.09647822073437233,0.11275948902962837,0.08713981317485871,0.09532493074967174,0.10286392275869158,0.09215286039390307,0.05585717702209282,0.12186778829491351,0.06062239923034766,0.07894068217742764,0.07629552878198322,0.07683118852440486,0.08237753431032711,0.08404580193081006,0.08460523374276417,0.07116552382668265,0.05881146789244734,0.4178700420094784,0.3375820448942823,0.37235289361062157,0.31592914638676367,0.3124026502538596
GSM2230661,dissection,GSE84274,0.34061785554266283,0.07392438220190022,0.63401267340298,0.029457098818290804,5839,0.2813967136150235,0.0880281690140845,3408,0.1011977518813153,0.10512873688114403,0.10538321183336187,0.10641527559941771,0.11412341596831652,0.10510032185357082,0.10760885307604043,0.07669503722572359,0.10047844278249699,0.11247509425740708,0.08613619621116629,0.09661977883547412,0.10346454011457443,0.09218910357783866,0.0605532312890906,0.1202506014463093,0.06686282942541531,0.07944857367682823,0.07853528568950162,0.07725422364189073,0.08551772221835931,0.08432009433858538,0.08631338159633499,0.07233242982068847,0.06386717060712452,0.4209653075398918,0.3416614884740161,0.3751472362449948,0.31944876299783675,0.3141688399843323
GSM2230662,dissection,GSE84274,0.34537872086210264,0.0707742150431396,0.6413769481075526,0.030655934235314267,5839,0.29019953051643194,0.08480046948356808,3408,0.10218333833807158,0.10738663178592224,0.10854254919472511,0.10901242810481247,0.11722033470936803,0.10626661377735913,0.1080285985600274,0.07808899118307928,0.1006964434485357,0.1138942397037164,0.08808817501352971,0.09805613093531997,0.10497107130159274,0.09351604660695323,0.06278925434594965,0.12191306075252611,0.06760713916252784,0.08242198658331905,0.07991244273574243,0.07982867193594793,0.08747645278266827,0.08585256918102414,0.08760823515430725,0.0739449086833362,0.064935343613975,0.4265006126790648,0.34460170746195434,0.3808436343252316,0.320587613886951,0.31812930782754
GSM2230663,dissection,GSE84274,0.35857449766207505,0.0679641096929104,0.6663812296626135,0.026374379174516183,5839,0.3075117370892019,0.08832159624413145,3408,0.10316930288028772,0.10905264959376605,0.1097113001431752,0.11027160504572703,0.11869430965987326,0.10762161480870013,0.10818374712210996,0.0776567038777188,0.1018138495451276,0.1131201129138551,0.08765513960198663,0.09705733261494548,0.10446002037883198,0.09191817147628017,0.0641953828028772,0.12095197328001371,0.06729368158212022,0.08330484664737112,0.08098836600616544,0.0809248002120226,0.08626298843466347,0.08645721402534681,0.08639364221031,0.0760309862973112,0.06451499887343723,0.4264848482362738,0.3463140488559288,0.37947923925115007,0.32383519897537943,0.3179733224492216
GSM2230664,dissection,GSE84274,0.3422905920062498,0.08681915834702389,0.6372666552491865,0.039561568761774274,5839,0.28433098591549294,0.14642018779342722,3408,0.08750500756088371,0.09846671682890906,0.10284341512690529,0.10018310251447166,0.11127609220928242,0.09251737117211853,0.09822170458434662,0.07776545845624251,0.10038930911628705,0.11286402259393732,0.08744025751841068,0.09734254618005364,0.10578514831101217,0.09358900853159788,0.06344493016989211,0.1219958431114917,0.06837729033498886,0.08201859447610893,0.08206684703819148,0.07947954846823085,0.08649995469977735,0.08707902035143004,0.08705808645487241,0.074061005557801,0.06666781275800651,0.4312746493563606,0.3426978567479198,0.38276869073952574,0.31341013562860176,0.31657771377712185
GSM2230665,dissection,GSE84274,0.26458646875682135,0.08846891766138575,0.4524747388251413,0.039561568761774274,5839,0.19630281690140844,0.12822769953051644,3408,0.097495683129988,0.08346038461996917,0.08870394489159103,0.09673717198664154,0.09071710018633328,0.10230872064052064,0.11140114168453503,0.08566640968522007,0.11311967947114233,0.1262828093933893,0.1062845164699435,0.11520842463035909,0.12209031933858537,0.11627900127316321,0.0745099089587258,0.13521462293132386,0.08275803720054804,0.0846340115636239,0.08544714498886796,0.08650667887103956,0.09904032189553007,0.10184137996540503,0.10387200474499059,0.08268010805446138,0.08058264880904265,0.4354342090001381,0.33602353727263734,0.3822725680915445,0.29831466916068666,0.315187981973453
GSM2230666,dissection,GSE84274,0.3408729018990614,0.07672759440736188,0.6276759719129988,0.029970885425586572,5839,0.2822769953051643,0.0880281690140845,3408,0.10275762167032026,0.10959917961311869,0.10994445886949819,0.10977722308974139,0.11899018815876006,0.10587535541856483,0.11007560378849117,0.07721291781349546,0.10094761164326083,0.11269382348364446,0.08614785436187702,0.0964596939547297,0.10316719872392532,0.0924552526225381,0.06110401693868814,0.12149050672940571,0.06734804575526632,0.08350106870988183,0.08161102633447508,0.08060080962133928,0.08731060908939887,0.08702167510446994,0.08818587406867615,0.07410840940178114,0.06575349938945026,0.4168447956403569,0.3381662625591802,0.3723766921916731,0.3175059156088716,0.31168042230614434
GSM2230667,normal,GSE84274,0.34386912215801385,0.0707994899072872,0.6567905463264258,0.02928583661585888,5839,0.28169014084507044,0.08568075117370892,3408,0.10684139809898956,0.11171603503990409,0.11138674575064224,0.11220266672032883,0.120381193312211,0.11055753436684364,0.1117420736184278,0.07809844070936804,0.10143321110121596,0.11375524213632472,0.08895009002877205,0.09782043882765315,0.10497487987326597,0.09249663271998629,0.06454931448364447,0.12211906618462068,0.06804640212570645,0.08444270036376092,0.08249256151635553,0.08202347391094365,0.08677294801883885,0.08635317356225382,0.0877913839126563,0.07684905721150882,0.06528207699880116,0.4199883801823498,0.3449091736632916,0.3758657505576811,0.32591918847537116,0.31728581791011234
GSM2230668,dissection,GSE84274,0.3357329136174075,0.0855025676964259,0.6213392704230176,0.03699263572529543,5839,0.27523474178403756,0.13028169014084506,3408,0.08941417232094538,0.09936082085151568,0.10307398245658504,0.10085598065456415,0.1112606994077753,0.0912872072293201,0.09982673081589313,0.07953839543791745,0.10058510038945025,0.11364014883301936,0.08856148334406577,0.0985526032273791,0.1066179935691043,0.09568566889124851,0.06309088151293028,0.12358800400616543,0.06971950414249015,0.0827708427059428,0.0813004722918308,0.08006044027401953,0.08835260706011304,0.08799601162322314,0.08868111746360678,0.07465855430005137,0.06803159188559685,0.42834209174356197,0.3416543493505039,0.3797838270080248,0.31358936205294413,0.3152850665613227
GSM2230669,normal,GSE84274,0.3443470468618958,0.06850637041462265,0.6559342353142661,0.028429525603699265,5839,0.2869718309859155,0.07922535211267606,3408,0.10849330528549407,0.11199091956225381,0.11189479301455728,0.1131214659732831,0.12036430214249018,0.11236163793389281,0.1126467552882343,0.07870857752286352,0.10160357123137524,0.11466770682171605,0.09017912269052919,0.09826063174356338,0.10510683749272136,0.09284039320054804,0.06568568934372324,0.12304575266963522,0.06848469362014044,0.08451294006028429,0.08105736534064052,0.08138092032402808,0.08723348090803221,0.0862792228182908,0.08677028653194041,0.07725725730090768,0.06463740981092654,0.42848528108726147,0.3485012981569529,0.3817409389488625,0.32705297296239266,0.31976464639745694
