gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1235566,case,0.8779424511705325,0.7199601453558329,0.649260412235939,0.8387214765334754,0.7672449046339057,0.6541159789629937,0.8246813950106063,0.36731471780032965,0.38070587562649194,0.6822031685889697,0.663608444862822,0.6652957177801232,0.336982185493347,0.4362586256960223,0.3361498983042103,0.39666502210453,0.44008153081132706,0.3217401689645849,0.4904592373501213,0.38626834337834004,0.42150054060251707,0.2586572858497692,0.25237106991068364,0.43806990235347226,0.410082476112935,0.5300751894412146,0.5204552951932508,0.6251821147620598,0.26267292612802945,0.3777359442375034,0.5529964665955561,0.35545516461072973,0.3257861473345719,0.4436878078810188,0.3893606598349136,0.6502426799222926,0.5260049554498902,0.30867565388691537,0.49520041897768113,0.5116350224922829,0.26707303687893913,0.4809639040369381,0.2625894407398528,0.5262246399553615,0.4267441884450683,0.27216805603313593,0.5613004591009427,0.33484403365865006,0.521437668612389,0.2534269323542707,0.31410939445910324,0.28059135694360426,0.3920821244524091,0.31480267759336555,0.7086738597118203,0.6808132766605364,0.4433783551981898,0.7758937783894542,0.45446202622435655,0.7377014189703484,1.0746205692593074,0.6978735354533032,0.8652684835341417,0.9619375244330732,0.8765014904697833,0.859236274227399,1.0408243069969487,0.8351466114060249,0.8585990204012052,0.9552306819406851,0.7690854651307911,0.8093583488483254,1.0094715951479736,0.8099338494792393,1.0691349056744002,1.1025477400406898,0.8796906087070849,0.42964647386028015,0.5821920462456753,0.5534664894884048,0.5517230866894558,0.4299845245366918,0.34053684862956546,0.4444825501556699,0.6679028649474867,0.9627505325777395,0.7079465594588817,0.6081840183602,0.7618295935471147,1.1742663309828891,1.1359199525407813,1.1586654881275151,1.1740228332076532,0.4453235902565554,0.47522830291911305,0.6094686720944114,0.7434927044811381,0.6736558493775111,0.6349803256987505,1.1744050933465755,0.6572138200707063,0.6912838408521976,0.6681453726323628,0.6958213410374782,0.44179792136995005,0.3643814028348056,0.17676733244530277,0.530201727362599,0.14943366632693783,0.6411303175796518,0.5882389380852074,0.4697075742424804,0.47385160218802425,0.4149349365438264,0.14020654379197572
GSM1235915,case,0.8619577361455087,0.728067670950424,0.667030032133676,0.844749571870102,0.7789851592075745,0.6744132227690649,0.8183606510320423,0.3798979596240498,0.3901595954862429,0.6714151439888093,0.6522439679832437,0.6608231912520167,0.3301586257116475,0.42087475181224193,0.3135992045123997,0.3682130959712157,0.42312233906499047,0.300159155032775,0.48961494002263395,0.37724543099112656,0.3842436121658017,0.23597474441293617,0.23280284943441115,0.4186432156685203,0.39915588933293816,0.5074384045125787,0.4954213498148876,0.6134381903478802,0.250027896425446,0.371479536494183,0.5418573596915873,0.2947715622225689,0.27433529533299644,0.4260990931112072,0.38966209383146344,0.646828849352229,0.5045989947084466,0.2908437596027824,0.4650736818243121,0.49981174444449206,0.24269565720923209,0.4570924898839349,0.24942370838706268,0.5069385369850746,0.4124910429402098,0.2372686752223294,0.5538346739447119,0.31307390488227554,0.5261851502944331,0.22127941802926865,0.2832486134087211,0.287196180202558,0.38596401662248836,0.29976910278299457,0.6257571287981698,0.5948440580624555,0.4318575066390784,0.6974845484011826,0.4107755357426672,0.671141437697805,1.051864150789302,0.6169932880653543,0.9264735963930194,0.9861357432532455,0.9406306208308288,0.9150122324344507,1.0737021418968353,0.8713420968691947,0.9031455405936362,0.9838547920435018,0.8218320022113029,0.8530410394087888,1.0409684348323658,0.8288830104651765,1.082506075280066,1.1091458145881656,0.8808801892946452,0.4036062346983058,0.5805492704795612,0.5348670353255819,0.5376557894735368,0.4004239900126681,0.31553835648324124,0.44347265688113047,0.6283707065017597,0.9279171398270126,0.6977906669202684,0.6152015966948824,0.747598212437546,1.1802549443227084,1.1429149925145763,1.1570278589456944,1.1689598144265423,0.46670102892680626,0.44885421269002934,0.6142788544660801,0.7788703471380817,0.6610617384642239,0.6259010761366636,1.1726414641983536,0.6479586010491505,0.6720698352279753,0.6562733010292355,0.6892039715827702,0.44899870481513643,0.3368372748608418,0.16056657076299227,0.4882314284285111,0.13300977148409548,0.6224854322926845,0.5215361997950321,0.4593552075711575,0.48831805109051757,0.4171075851618047,0.12884866822699834
GSM1235926,case,0.8811611777906436,0.7311618967342396,0.7042150254818437,0.8369650508362741,0.7805527860318047,0.6972725910919507,0.8293171915278735,0.39184820066899045,0.4176796193433475,0.6880943344805529,0.6669529673934852,0.6756167255172012,0.3368131731317301,0.45745856484131403,0.31366552667728703,0.4293713511619339,0.47353747924334794,0.31123831701318616,0.5359957385486714,0.3972199103333793,0.4322991362248477,0.2592279795706771,0.24107706022886366,0.4720214240330053,0.42547526873599795,0.5619390439146215,0.5428546607263957,0.6286739366822062,0.2588196013425251,0.4012701881411363,0.6004288612163967,0.3571693613404392,0.31681861715093523,0.4643952719313901,0.4060194193987928,0.6560751644671438,0.5662232899735391,0.3095530647951537,0.5105716290335789,0.5573848432482547,0.26754312951713466,0.510588557107128,0.2650193099747613,0.5486197845683235,0.45401949331824376,0.24613490359644627,0.6054201699771973,0.32789634997140515,0.5752660178633279,0.26337722018853493,0.3361816187583071,0.31839771195029165,0.40623284234844065,0.2842814758931701,0.7105340756276277,0.6618120649286868,0.5140100566995532,0.7820518667261513,0.45535731895001214,0.7286574239835819,1.0521493460592541,0.6711281224769281,0.8631891764196997,0.9716827037975462,0.9112760318457575,0.8615271213771611,1.0545277085192735,0.8998667115891787,0.8508358175340082,0.9661700794161548,0.838074130254589,0.8185950224727366,1.0276590396055179,0.8851723681135291,1.082188360676076,1.126469516325257,0.8876057533209678,0.45080776535653305,0.6065705341362203,0.5825997370065662,0.55533515394511,0.45059179854040843,0.3452097037362773,0.472268003116061,0.6519641591734427,0.9575261339090985,0.726877373354319,0.6996106392089667,0.8107778871869692,1.174381306492071,1.141656258489874,1.1603071052233171,1.1674005439871418,0.4938013985434525,0.4756917232138846,0.5967493858780067,0.7811387465615243,0.681959824801513,0.6494377989844228,1.170868391199565,0.6645606044042752,0.7057249237152334,0.6744016820934298,0.7019113733497164,0.47563433053348425,0.35530007416736226,0.18007346716550227,0.5625707137763696,0.15831433148501678,0.6835459743712873,0.5791354718945512,0.4859885767380582,0.5305953550255831,0.44553872610604134,0.14414917753275858
GSM1235936,case,0.8630767093583076,0.7302869090533032,0.6957102994197039,0.8500332156473118,0.7869589719474325,0.6809764525210237,0.8321052533945773,0.4141378342757209,0.45544700926446013,0.69472258828829,0.6740471900730702,0.6817993954257946,0.3524551716019374,0.4733981277762059,0.3727726393516207,0.46026951314345,0.5057021680748606,0.3739645569052256,0.5629472858759917,0.41064371554962664,0.4789641625669228,0.31331308702821925,0.3059295205372313,0.4730794481583327,0.4534656105475836,0.5927567570571718,0.5706382142194701,0.660423081817263,0.31658498746774816,0.422386096815467,0.6200069744701567,0.36766450607183887,0.350683415181051,0.4560424010066404,0.4236453275466205,0.6638417863158527,0.5593035538824035,0.3682342945294309,0.5877945368646597,0.6009876336460285,0.3193373335362725,0.5276920498943395,0.3183013188112373,0.5661238508733313,0.48037498411137847,0.2885282581234254,0.6658765326526782,0.33820555107237343,0.5688843098994899,0.29349747976443935,0.350878377824166,0.36570926439900264,0.4700361026922362,0.31933706485746066,0.6945465728289858,0.6532289018275548,0.5161276120720244,0.782559287406712,0.49249040756369733,0.7359513082620873,1.0460442266532501,0.6686578021378824,0.8464291247130605,0.9865077463845533,0.8935098436633239,0.8389741287245622,1.0555543510054075,1.004677159951799,0.881795752865841,1.0094928049163192,0.9464366158993902,0.8149962902361328,1.0722919435585339,0.8054151621162138,1.0630914593085545,1.0808685901430712,0.8756363795242628,0.4702297241275528,0.6483971036451054,0.5657033870273981,0.5627604482692873,0.46544449677693117,0.3537859581376094,0.49410663244245845,0.653432374838651,0.940563298876867,0.719399476847236,0.8262055536163664,0.8916619000471464,1.174183511239948,1.1367509930874058,1.1566553510126447,1.1722431205954482,0.4559236441358164,0.5211823229515458,0.6362589737566839,0.777476379128177,0.6845873270767432,0.6548794320697203,1.1755729215333799,0.6715025121144799,0.7085055517049081,0.6796143923298134,0.7125013513611205,0.45824677892716226,0.37453867409531205,0.19915617942182534,0.5983987012348304,0.19621414322976416,0.7068814582739298,0.5760809374286794,0.5106326167575954,0.5479926702319743,0.44660731399809445,0.16624707323649324
GSM1235939,case,0.8790293589868757,0.708928681450142,0.7135047106908103,0.8260697191708705,0.7508294531867709,0.6814176309650523,0.8231034511802885,0.393422412976556,0.4416267183521259,0.7111740291557359,0.692945825356843,0.68576627722716,0.35610422585501045,0.49122012653486125,0.3498521130798756,0.5037592270977985,0.4915332360973756,0.28383347616933075,0.5851403664276221,0.3991420289783251,0.40128742523121375,0.2686793158046222,0.2312121009001776,0.4516943422363853,0.42093794199534784,0.5872971844080447,0.5476870568952017,0.6515512906596866,0.24681521477184964,0.3792333767687038,0.6018313447627597,0.3780791950569779,0.31202791560584553,0.4670583291938408,0.38658596896853714,0.6746194926931921,0.554215555603248,0.27365091419150184,0.47476129454767685,0.6128266437959302,0.254071468789343,0.5221941161180316,0.24616027058085546,0.5737280058386713,0.47911963777432237,0.22827464051542484,0.6685399894877989,0.329283484724353,0.6084010023645287,0.26053262914983344,0.33332277294707846,0.34806748159235695,0.4266619302009095,0.30490326075998,0.7178452462783343,0.6664954156428625,0.5563197758340384,0.8072545773127441,0.4980993118927986,0.7739293857686392,1.0527032970018928,0.70001747966715,1.0061642435702223,1.0351637066612114,1.0286940143238978,1.018893799963043,1.0968573409451958,0.9054488047677117,0.9894986692536589,1.033802175217493,0.8733932729896763,0.9565139013562395,1.0818137493547966,0.8252684274321268,1.0731629479694178,1.0928229382701304,0.8853262217509634,0.43800993972309255,0.6044083683342986,0.5974372295960997,0.5737194281258828,0.47502116638044967,0.3432547992539368,0.49250665013256895,0.6773938516392575,0.9403505785079723,0.7245784758808069,0.6720243753683104,0.7871170868355013,1.1635461633286697,1.1272508918060984,1.1414431020355225,1.1633527718346017,0.4855309547149424,0.4906229161872512,0.6566838713457296,0.9077556207354073,0.7187146366167441,0.6730295650951021,1.1651396656540134,0.7070251820058244,0.7566277785633604,0.714821926474533,0.7261102928026004,0.4635019768493474,0.37797432480914867,0.1709234110236675,0.5820825352010133,0.14561206025242504,0.6827932414334802,0.537626123105119,0.5190079208437385,0.5438019774334217,0.4523203838962959,0.14516899272254769
GSM1236100,case,0.8500380194953806,0.7102032055928679,0.6944973933165587,0.8281408234689729,0.7521479136731055,0.690730460107268,0.8090903890917484,0.3807852604425049,0.37907516826019905,0.6606995886104776,0.6389519349668236,0.6560252331826183,0.3153045044602203,0.4338582045112664,0.30778923704711886,0.3942311386318921,0.4423058752764679,0.30264690058030236,0.5035439078688595,0.36554582390289425,0.37296670573516183,0.2518562690723902,0.2381402484621051,0.43211204872414066,0.40715063646468996,0.5414201427439342,0.5338376626935152,0.6020948365590072,0.262500519850256,0.3246925480114254,0.5608304691576329,0.3265007527869282,0.2846080659362048,0.416552721319061,0.37695983404590594,0.6300417182714557,0.5320000477440087,0.2796658771815124,0.46434337566492506,0.5279011217520307,0.2556189129967866,0.48168132346023074,0.24639852826890124,0.5198218203401507,0.4189557913163351,0.21871382079092805,0.5745566085800307,0.29500495872934185,0.5507793241234892,0.21200918751178865,0.2717176557459958,0.2923479158299521,0.38389682762313865,0.2586117237025134,0.6802181112495193,0.6442078683142662,0.49374533258506603,0.7428199902418006,0.46639803230016186,0.7306719823322505,1.0327193753202466,0.663561027325143,0.8629900967427674,0.978117562218636,0.9114012391101203,0.8607157167033219,1.0702457178905933,0.9514946009685892,0.8729876353694005,0.9955305566745423,0.8677809044467408,0.8330539260338944,1.053377197555458,0.877308306460047,1.084337701600605,1.1065019689760516,0.8841956229530606,0.412645244042339,0.5654615078420513,0.5618155324481403,0.5340697559185038,0.4294033885527318,0.3257521306659777,0.42519275310974397,0.6284148364492009,0.9079165334379327,0.7040473999326867,0.7350569278450061,0.8318150488553604,1.1668287684703178,1.1344309917328832,1.1478604635412604,1.175789835691959,0.4271739782093456,0.4522540688986234,0.5945862822399505,0.7715573379804799,0.6502127469586774,0.6209390207457323,1.1703398805073981,0.6344521963620023,0.6781219972996956,0.6423525852688191,0.6761287341350387,0.41628053743527643,0.32663019973258345,0.1607667828122498,0.5443710163877762,0.13385737915243145,0.6595845803457419,0.4985402575392826,0.4598839338700406,0.48122843034352963,0.4306391419367835,0.135580399239669
GSM1236213,case,0.8546796566423994,0.6975301078194976,0.6654010450529679,0.7668806658374719,0.7219671470482966,0.6766032686852683,0.7870699483730641,0.3614335648059665,0.38215117081440964,0.68215768774445,0.6580558609141302,0.6487324468362026,0.3268337471684872,0.4294846011092774,0.3183380992417922,0.3731079116012566,0.4340266529093765,0.25122537893004754,0.47628780788366804,0.3737329215939365,0.35365155858698016,0.2113284729591399,0.21506893165105273,0.41057449692815234,0.3809456359519699,0.4992824721487061,0.5262953413652747,0.6134939290612457,0.22182424410224066,0.3488156857593024,0.5516902014052071,0.30287989769773493,0.2628984143707296,0.37463951838061854,0.3552785301943229,0.6461361269438402,0.5316938989246667,0.24802041621193266,0.4165578700676309,0.48696801335322765,0.23196160082590278,0.45663184966601755,0.22525815034314933,0.5070779520248143,0.43050065147387284,0.2363961424497869,0.5442638370174792,0.32732752087486755,0.5309515220490562,0.1981126381606685,0.26821537550026153,0.28065571420992036,0.33359686984552256,0.24783418089339138,0.6296849631423342,0.5367507564017717,0.40528942021482955,0.6813721939217933,0.3875931739666832,0.6789661579114,0.9728035630829619,0.5468734020628472,0.6858262517661483,0.7792824941553517,0.7434464520423855,0.6790360023137021,0.8718035669807207,0.7636612482517833,0.6978571286815666,0.7870059551216503,0.7029885983572406,0.6681553432253465,0.8464673550581202,0.8093122765625455,0.9558201846278126,1.01754069756053,0.8016103257870534,0.39540206173378784,0.5446149224268869,0.5465892978483186,0.5109737673924735,0.42303299869416877,0.334874299595461,0.4385723511685051,0.6284638395678424,0.8733662798509287,0.7022575541345647,0.5772661957594539,0.6734520166685449,1.0772172104528839,1.0054971359902718,1.053724704579297,1.0050527513447063,0.4679204627743387,0.44284489108499836,0.5443691263627343,0.6221946521947715,0.6872695903647617,0.6405033255142301,1.0313339928623506,0.673080416743355,0.7012578052269121,0.6754638711964417,0.6913645975984822,0.4370878982971787,0.3563001626281365,0.16220808323584482,0.5254880483198481,0.14422799046365478,0.6283393847044211,0.5074137406071204,0.4779261415792065,0.47308091031008537,0.41600631570869917,0.12674888938306136
GSM1236218,case,0.880669753070899,0.7184112797582353,0.6937891585031023,0.8308202078861152,0.7659304946880965,0.6714287707193143,0.8251323035998819,0.38983457914490394,0.42381395710985115,0.6751448113452331,0.6564644533738823,0.6752150112766775,0.32389382083845514,0.46116718662811307,0.322655241338205,0.440337460262632,0.4412848926254668,0.24242259697088897,0.524276755196192,0.4030197926310937,0.3442873755811856,0.234817459227179,0.2083677429757447,0.44990985130957584,0.4157010537956761,0.5671334704682165,0.5421472698032768,0.6091592798072101,0.2154042862942469,0.3480705328550161,0.5721280274196759,0.30031775088815166,0.28709138731923567,0.39857420153358364,0.36246912910959583,0.6454732202219091,0.5320351275570492,0.24192759637164227,0.44567528082256586,0.5492545262744521,0.21605898394334344,0.5328573105119662,0.20549874119188719,0.5470773256716457,0.45451682122361886,0.22108982647312192,0.603784565928494,0.3105506113853205,0.5659609195926691,0.20991544091226583,0.2761651462343583,0.31674563502387726,0.3721816094951522,0.2609380753342494,0.7744986011116056,0.7238936678447472,0.5140228035424709,0.8490572221922181,0.5302913847331844,0.810692408887242,1.0599052495196994,0.7460182909229962,1.0213611496686432,1.0473382609182307,1.0274352836786675,1.0258605932954294,1.1021363719797779,1.010508675135583,1.00813145545018,1.0461109557947907,0.9557134167129072,0.9691227873906635,1.1093899535803624,0.8290779283338788,1.0598909085385773,1.062083652895802,0.8678448359026869,0.4490294713148086,0.6149551981243473,0.5635207790548978,0.5840257188171174,0.47252674786982446,0.3265241322511447,0.4840271901019138,0.6856129778038678,0.9521383641197816,0.7222865501954258,0.856241342254511,0.8916940789546838,1.151043252235659,1.1295843445306577,1.1154988451817243,1.1553356967141268,0.461665460947334,0.475905387371206,0.6437940907966294,0.8905388846830478,0.6766254105348946,0.6418357881914911,1.1483704561168988,0.6716240465319463,0.7129748522788689,0.6768818399663887,0.6871711287247271,0.4670324276758772,0.33750355676703414,0.14516808942715043,0.564865928140608,0.11732127403795144,0.6745113652212806,0.49329182390031173,0.5201646499520864,0.5208430859606654,0.4391149229153872,0.11461194910787824
GSM1236295,case,0.8558483232727361,0.704155034101457,0.6445482200042231,0.8518474816017633,0.7829692530646484,0.6148239942834479,0.8239471729578157,0.35153849241449026,0.39147776807685825,0.6699453225057406,0.6502357732914208,0.6566505659572517,0.30663122816240884,0.4165661489267545,0.3033646612390788,0.39413038171251885,0.4439979161183212,0.2888814830110589,0.4870739813758067,0.3508971293145239,0.3848193778700584,0.2396900838940713,0.2283143349634667,0.4240004963802593,0.3897579505752332,0.5357079123987747,0.4948028079566134,0.6006067734103141,0.23757806735059667,0.3594513655819611,0.5609047799173553,0.3321254921622062,0.30848767287560125,0.43280689475090345,0.3725509527980501,0.6424277278931019,0.5044928509004688,0.27673752435788096,0.4945545396586916,0.5036502987233044,0.2384953299265652,0.4607620288963394,0.24130234997119626,0.5073362755230096,0.41208177520706374,0.20804040489650236,0.5771134510537306,0.3118116188715215,0.5301119277827853,0.23203966224341088,0.29780001378016013,0.2850687826440177,0.3867097462944963,0.27090361984078654,0.6710057319602073,0.6530455959868656,0.42049820195105797,0.7428295311059616,0.4202961742065137,0.6921508218118713,1.0363341780990138,0.6556555936235473,0.8561497426563446,0.9803819353120056,0.9066377229653412,0.862022762671973,1.0609550412815352,0.9299189314183587,0.8554771433178898,0.9777385996000725,0.8412060762084994,0.7983072575297022,1.045720971781965,0.7535355993068018,1.0667351900962807,1.0758126980532599,0.8626299604375631,0.4160350848190389,0.5669334254316069,0.5181115664501068,0.5357088805585484,0.4192592278272815,0.299367752523796,0.42977076305905926,0.6213374735846605,0.9210535968932672,0.6854433037106137,0.7226519226773125,0.8249438295464446,1.1655568378776253,1.1378574804328339,1.1486413059752727,1.1695657759204965,0.45814167258468186,0.438191027931185,0.5738332669041625,0.7541142152038749,0.6630665324043064,0.6236796817868868,1.1728404805284003,0.6456870280112593,0.6756240944878541,0.6610245412280834,0.6867530512193287,0.46508047625523047,0.3266827544522941,0.14926612039727016,0.504356513771382,0.1288898366481507,0.6409443787958059,0.5071562034079176,0.4480101719283015,0.4577481753686255,0.39587572832346235,0.12068519948847663
GSM1236332,case,0.835445365436674,0.7124586682276802,0.6582572385726131,0.8088547076277179,0.7533137077461562,0.6502430894397816,0.805408828058683,0.3621558670188872,0.3782055950466478,0.6623221995412426,0.6390352544955491,0.6406410728596783,0.3145436882707461,0.41216698055483436,0.2829340010122378,0.3761164959684195,0.4189387171523049,0.2777596054881208,0.46107596259533834,0.3538844679786097,0.3465238575657488,0.21022314122837957,0.21419844136452515,0.421426140522554,0.3807105213016716,0.5034634907124069,0.489545573587826,0.5877055447261539,0.2408030772303495,0.3341313314191161,0.5263214671769174,0.3147530603280287,0.2706795982051774,0.38790640724504843,0.35851509247879293,0.6314833370781058,0.5015506162394254,0.2600797887232328,0.4442880258225133,0.5024317951482287,0.2302518775286257,0.45911495405999264,0.23362327801330762,0.5040156817978397,0.40701285950588456,0.20754962755655113,0.5534068825335628,0.30816916012142365,0.523044218832988,0.19851321651349385,0.2523977413479093,0.2798198785200026,0.33827227662853576,0.2644550513001696,0.6189249978542348,0.5598735296411462,0.41923983992959774,0.7030355583766349,0.3987072039792273,0.6691057910994942,1.0284083670555362,0.5729023812161056,0.692855585253927,0.8180999193137722,0.7554096101713361,0.691655063686907,0.927569707954852,0.8333731090027499,0.7106094624754058,0.8284203177575655,0.7487012429997194,0.6533183346641339,0.8997565043786858,0.8257888594611053,1.0217065823817417,1.0759508295219744,0.8527343945467964,0.38786105732049153,0.5601645187752164,0.52544091379146,0.49651234702524244,0.3993118354083505,0.32028262400597907,0.41999897144280585,0.6222592982334139,0.9015416205348099,0.699442680744062,0.6380871075011055,0.7272839011375094,1.1452146608699172,1.0815608754052526,1.117736912232727,1.1018573351274241,0.4734436549168351,0.4324560550195772,0.5417395489982789,0.6337033191737093,0.6571937722608102,0.6195884968115738,1.1187875941871588,0.6413580378416275,0.6699771817802863,0.6521931388832575,0.6756489700066453,0.4445530936094528,0.34879189371112956,0.1557415470950274,0.5000528722914618,0.12422588908803243,0.6133350650371016,0.4908747523340793,0.45181553894540055,0.4684357907023531,0.38316938764306896,0.1262825266593288
