gsm,age_chronological,age_predicted_from_8class_A,residual
GSM989827,67,61.37245712457684,-5.62754287542316
GSM989828,89,76.62273335281975,-12.37726664718025
GSM989829,66,61.255021650392564,-4.744978349607436
GSM989830,64,62.538287854761165,-1.4617121452388346
GSM989831,62,61.145889912712164,-0.854110087287836
GSM989832,87,58.69248792051758,-28.30751207948242
GSM989833,73,68.2475105786641,-4.752489421335895
GSM989834,75,69.14282471732781,-5.857175282672188
GSM989835,73,61.216360833604085,-11.783639166395915
GSM989836,83,70.89404746155446,-12.105952538445536
GSM989837,82,69.8772854891497,-12.122714510850301
GSM989838,48,67.38555133545628,19.385551335456285
GSM989839,77,60.93746422159734,-16.062535778402662
GSM989840,54,55.397262945768034,1.3972629457680341
GSM989841,63,69.18555727300827,6.185557273008271
GSM989842,71,69.02527146449961,-1.9747285355003896
GSM989843,68,66.98840148209706,-1.0115985179029394
GSM989844,80,82.67353329359867,2.673533293598666
GSM989845,92,71.6562246119829,-20.343775388017093
GSM989846,60,60.0924769829885,0.09247698298850082
GSM989847,79,51.28507483743124,-27.71492516256876
GSM989848,68,72.88285295189075,4.882852951890754
GSM989849,93,66.28877961020999,-26.711220389790014
GSM989850,84,80.64910727421034,-3.350892725789663
GSM989851,74,57.508608796267936,-16.491391203732064
GSM989852,74,58.742292639830566,-15.257707360169434
GSM989853,76,65.67663196855278,-10.323368031447217
GSM989854,56,74.68789423552266,18.687894235522663
GSM989855,72,74.35166328507944,2.3516632850794394
GSM989856,75,64.34522079334488,-10.654779206655121
GSM989857,79,65.01016226529873,-13.989837734701268
GSM989858,73,72.89861263625812,-0.10138736374187829
GSM989859,82,60.50049652744315,-21.499503472556853
GSM989860,74,75.2453222241445,1.2453222241445019
GSM989861,79,78.79453733488322,-0.20546266511678368
GSM989862,54,64.7468050423679,10.746805042367896
GSM989863,101,75.9226714123397,-25.077328587660304
GSM989864,79,63.19304233630692,-15.806957663693083
GSM989865,84,61.59306108579676,-22.406938914203238
GSM989866,85,65.46735311686075,-19.53264688313925
GSM989867,87,73.40649942723735,-13.59350057276265
GSM989868,74,68.7699514362871,-5.230048563712899
GSM989869,77,64.45409636464547,-12.545903635354534
GSM989870,73,77.76638502750984,4.766385027509841
GSM989871,87,70.02052607767814,-16.97947392232186
GSM989872,85,68.58213945595321,-16.41786054404679
GSM989873,88,65.86455849287427,-22.135441507125734
GSM989874,66,64.45647344854319,-1.5435265514568073
GSM989875,78,54.445830267756946,-23.554169732243054
GSM989876,53,54.520933175030905,1.5209331750309047
GSM989877,76,68.66132713993898,-7.338672860061024
GSM989878,67,61.099560605744955,-5.900439394255045
GSM989879,73,54.764332165050064,-18.235667834949936
GSM989880,54,66.0164035602113,12.016403560211302
GSM989881,73,62.50734077956918,-10.492659220430824
GSM989882,96,62.6511400648651,-33.3488599351349
GSM989883,57,58.64844321975488,1.6484432197548813
GSM989884,76,63.99077747590354,-12.009222524096458
GSM989885,47,59.81531999751701,12.815319997517008
GSM989886,54,56.58039404092301,2.580394040923011
GSM989887,73,63.11417716374717,-9.885822836252828
GSM989888,84,65.65903927063891,-18.340960729361086
GSM989889,62,64.82394866261052,2.823948662610519
GSM989890,89,75.2361298231665,-13.763870176833507
GSM989891,68,64.95149819409403,-3.048501805905971
GSM989892,62,52.70162399996275,-9.298376000037251
GSM989893,79,68.46825102323714,-10.531748976762856
GSM989894,72,73.2588385003562,1.2588385003562053
GSM989895,69,70.55495243741916,1.5549524374191606
GSM989896,55,56.477887734825345,1.4778877348253445
GSM989897,73,62.481461848745994,-10.518538151254006
GSM989898,79,62.622936165488454,-16.377063834511546
GSM989899,72,66.97070258457848,-5.029297415421524
GSM989900,89,77.3342758308388,-11.665724169161194
GSM989901,79,78.30583751764925,-0.6941624823507482
GSM989902,85,71.64198957527037,-13.358010424729628
GSM989903,68,69.48912324360458,1.4891232436045811
GSM989904,89,74.65004734178751,-14.349952658212487
GSM989905,73,65.3233458358884,-7.676654164111596
GSM989906,63,68.4875029978623,5.487502997862293
GSM989907,78,67.94143144142936,-10.058568558570641
GSM989908,65,67.65405292668697,2.6540529266869726
GSM989909,65,68.55425116865513,3.554251168655128
GSM989910,89,85.02788061117008,-3.972119388829924
GSM989911,85,63.063245606560486,-21.936754393439514
GSM989912,66,55.55975829218232,-10.440241707817677
GSM989913,76,65.46097569145309,-10.539024308546914
GSM989914,74,63.859269530532174,-10.140730469467826
GSM989915,84,74.29198041283325,-9.708019587166746
GSM989916,71,63.12372438336274,-7.876275616637258
GSM989917,49,53.34782318644943,4.347823186449432
GSM989918,69,65.26069183292589,-3.739308167074114
GSM989919,63,77.21501535846369,14.215015358463688
GSM989920,66,66.45331066789322,0.45331066789321994
GSM989921,85,69.32034580956201,-15.679654190437986
GSM989922,76,70.63374776562182,-5.36625223437818
GSM989923,84,46.39838677815624,-37.60161322184376
GSM989924,59,71.71595158524678,12.715951585246785
GSM989925,70,64.16059599813252,-5.839404001867479
GSM989926,65,75.01269574096659,10.012695740966592
GSM989927,68,67.00819309559552,-0.9918069044044842
GSM989928,84,76.55024732894776,-7.449752671052238
GSM989929,75,78.76746613744376,3.767466137443762
GSM989930,51,69.71700122406924,18.717001224069236
GSM989931,63,66.51006747331712,3.5100674733171218
GSM989932,69,61.7406961029651,-7.259303897034897
GSM989933,78,63.97068170602574,-14.029318293974256
GSM989934,78,75.48095361423293,-2.5190463857670693
GSM989935,52,61.64829649748049,9.648296497480487
GSM989936,49,60.861523612540395,11.861523612540395
GSM989937,53,61.17541924066177,8.175419240661768
GSM989938,59,66.2532143386004,7.253214338600401
GSM989939,62,67.4477455850872,5.447745585087205
GSM989940,46,64.92179242160728,18.92179242160728
GSM989941,68,67.03233556253417,-0.9676644374658281
GSM989942,74,66.48633275430689,-7.513667245693114
GSM989943,59,67.71686852077801,8.716868520778007
GSM989944,76,66.4242717403572,-9.575728259642801
GSM989945,54,56.631171726942966,2.6311717269429664
GSM989946,59,67.02564251912918,8.025642519129178
GSM989947,48,58.45805872320807,10.458058723208069
