sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2232981,control,GSE84395,0.6417322834645669,0.08267716535433071,254,0.3390334625888102,0.37202313853930813,0.33591975208200225,0.3404841512264367,0.33911672472626075,0.3205026450426605,0.3353510269684243,0.29074165875998786,0.354554361971967,0.45737830993767165,0.4881360281258294,0.34474151009064585,0.4243631884139866,0.46064514122156575,0.4611354745210921,0.4379049481374789,0.35258971219040075,0.33485015705882154,0.33267866687296527
GSM2232982,control,GSE84395,0.6181102362204725,0.10236220472440945,254,0.33764105303061165,0.3717141732208111,0.32864355104003534,0.33629816270223317,0.34002730747708204,0.32041394791323263,0.3334655494656603,0.29160598138563915,0.3494806211825343,0.4522564192088388,0.48512350418345007,0.34299994926593397,0.41713857348053385,0.45610705414392555,0.4559391916769356,0.4335478849531353,0.3505649986593481,0.3354460991770805,0.3323463119715708
GSM2232983,hPAH,GSE84395,0.6299212598425197,0.08267716535433071,254,0.33889515304165135,0.3661446990743073,0.3334363833899786,0.33659316032641784,0.3417519598546443,0.3363361748128058,0.332930177773383,0.288790794983131,0.3522983486192125,0.4509549579890281,0.4830139895287978,0.3412563506706038,0.4149628703627788,0.4582080924743424,0.45566567599001784,0.4287811961995697,0.3497570589614957,0.3359867974385888,0.33411206201662724
GSM2232984,hPAH,GSE84395,0.5708661417322834,0.09055118110236221,254,0.3405098928863367,0.3706766192021651,0.3263117056503741,0.33327135678780606,0.34138733817365124,0.3238554345267987,0.3363535718569259,0.28601350578378076,0.3513547665121165,0.44491465365388216,0.47958561417101647,0.33781186504440514,0.4047260177665957,0.4525365885484765,0.44957774185807314,0.42512273004592693,0.3492119679203134,0.3393310988144626,0.33355360970530584
GSM2232985,hPAH,GSE84395,0.6023622047244095,0.07874015748031496,254,0.3423636788513197,0.371797083158448,0.32770539091978274,0.3344472582466464,0.34412727008949634,0.32607197711466696,0.33749331352157685,0.2839673146200626,0.34927569040219375,0.4459957580995492,0.4780846658242562,0.3382893529736785,0.4051988792100789,0.4532171794945916,0.4501199394111215,0.42441257804742355,0.3490294621176543,0.3364745843194376,0.329807750132525
GSM2232986,control,GSE84395,0.6299212598425197,0.07086614173228346,254,0.3403491164175988,0.37192623572503153,0.32823371284178376,0.33106401789659434,0.34145060327994586,0.3236649136333375,0.3341788890949389,0.2814454945716876,0.3495154790298946,0.44480181821108106,0.47662936290399704,0.34392502758771315,0.40655365222208634,0.4487022720974911,0.4481652368584752,0.42464334312208135,0.3473718132303528,0.3362992322055966,0.33235494778032854
GSM2232987,control,GSE84395,0.5905511811023622,0.05511811023622047,254,0.3423258084845152,0.37391811973846917,0.3346176470801952,0.340393564244728,0.3438043343789092,0.32654051387428845,0.3353210677501394,0.28461878614608727,0.3556649250277451,0.4508443763627089,0.48228524879802176,0.3453110701056295,0.4148808750747869,0.458282580420113,0.45533338851325694,0.4277266897496068,0.356087702991741,0.33960304387073614,0.33671063888529595
GSM2232988,iPAH,GSE84395,0.6299212598425197,0.06299212598425197,254,0.3347148555342746,0.3636865075199854,0.3322447418226332,0.3338547525943231,0.33721300680524263,0.32085134365905227,0.3375589855094832,0.2883415267594554,0.3485015396614661,0.4530112491530487,0.48539314922509913,0.33796034300081934,0.4115197040914422,0.4609252029636495,0.45753543991502216,0.4271794323084801,0.3459052963786593,0.3347436384870317,0.33233873079398696
GSM2232989,iPAH,GSE84395,0.5511811023622047,0.10236220472440945,254,0.3301362487213147,0.3573719199084026,0.3187901909006387,0.32068886290690735,0.3327744934560595,0.3262263413623468,0.3290894344296263,0.2649936373318743,0.3383790654475537,0.434763694992161,0.46654961178054666,0.32841572845398626,0.3948370522060542,0.4402591812833882,0.43864214041830313,0.41414046500893364,0.3356360263469059,0.32185605349344976,0.31688288727413694
GSM2232990,hPAH,GSE84395,0.594488188976378,0.08267716535433071,254,0.325524735462391,0.35208977416642023,0.31381059685992174,0.3154542968037098,0.326721761888338,0.320258648797595,0.32333492647992146,0.26954020762388764,0.32741463633237955,0.42351441131594636,0.45697838013696795,0.32264433434787476,0.3843550018102576,0.430091282318884,0.427124441504172,0.407590349418644,0.3282212652952455,0.3159257548120776,0.31157002336558465
