sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693270,SVD,GSE69138,,,0.5051868928042154,0.0747571216861518,6073,0.2127316680096696,0.1361804995970991,3723,0.0874943851692447,0.0849137465043835,0.0789321299775926,0.0869508834629416,0.0788903221145613,0.0787417323760893,0.1111032782961278,0.1192014242486309,0.1357146315710267,0.1413823326992118,0.1198099396433625,0.1303260540184548,0.1367421413585104,0.1330754615976265,0.1062826957915907,0.1505591574895292,0.1188403500942447,0.1111805797226863,0.1219604242210021,0.1105707106478636,0.1253123347161335,0.1249360370707937,0.1259428384018264,0.1033137620991217,0.1176850568763844,0.4014400451544443,0.323413772327465,0.3640187181339991,0.2914724164583572,0.3106371941174898,0.3503937007874015,0.0944881889763779,254,0.3260049760586821,0.377994047901177,0.3252647214420902,0.3369624784767587,0.3321997800627845,0.3157487790163475,0.3262623347445104,0.2774625678388301,0.3519125215495998,0.4155304824972646,0.4549745639898324,0.3517493853166081,0.3763025419134373,0.4285390894544169,0.4237485073514398,0.3877622566819634,0.3465390205614239,0.3539044481394282,0.3464835597322757
GSM1693271,SVD,GSE69138,,,0.4596721311475409,0.0578688524590163,6100,0.1778135911899006,0.1052914316411496,3723,0.0870588784589345,0.0747856787365086,0.0904764585586588,0.0926554291000881,0.0913176434200007,0.0801676639140079,0.1097617890528748,0.1194109627781835,0.1355383806093215,0.1431675409186147,0.1218577322449979,0.1309813136481565,0.1383215687705246,0.1332771679292978,0.1071178989847231,0.1478898297225049,0.1197130585616269,0.1106484465993247,0.1185297073882493,0.110845172745175,0.1233758810138841,0.1235820139198339,0.1253928298030886,0.1036618078003086,0.1165812409041968,0.4243999693068749,0.3316677988296412,0.377249385845862,0.2910111226474978,0.3145989606179271,0.2913385826771653,0.0905511811023622,254,0.3301321904348761,0.3871399312975961,0.3333614552126193,0.3427594807397545,0.3358866711116094,0.3198327974287068,0.3311596558099485,0.2769901366868852,0.35537105210757,0.3910273791215575,0.432671893411384,0.3558962058693304,0.3515914392725955,0.4069472204135992,0.3980818926853537,0.372805100183768,0.3531954757986865,0.3578838262138711,0.3484975387052332
GSM1693272,SVD,GSE69138,,,0.5022178413011336,0.0752423196977164,6087,0.2134801288936627,0.1439312567132116,3724,0.0904638739672687,0.0862762557943849,0.0786139893954932,0.0865987161524956,0.0756113992832935,0.0816999293725845,0.1123608744776804,0.1188772704389172,0.1376810979455211,0.1408254829935595,0.1203233195985022,0.1311908802283254,0.1367570964652839,0.1334479261641073,0.107405133339185,0.1499871060907171,0.1191062099866265,0.1110690224061861,0.1212135745427916,0.1114797564052772,0.1255881405718998,0.1252855944852383,0.1263219862108529,0.1034205296958176,0.1181389897673072,0.4029467053882234,0.3241012749440139,0.3663604593883194,0.2915426802769654,0.3113680649290088,0.373015873015873,0.0992063492063492,252,0.3289458845941963,0.3780670954709693,0.3257778323683882,0.3380947128004031,0.3339581717289183,0.3162433312684763,0.3275225309712658,0.2754140355358562,0.3527486486935335,0.4105134579351129,0.4481269559732533,0.3514715335608142,0.3724382662039501,0.4234743259358999,0.4177013232209585,0.3845207506892352,0.3482647032837491,0.3534713511059065,0.3453364438691781
GSM1693273,SVD,GSE69138,,,0.5688947281983905,0.0423714895713581,6089,0.2214765100671141,0.0958389261744966,3725,0.065521617418026,0.078549323453913,0.0780765847548146,0.0781480856668878,0.0836012024757426,0.0533984111208452,0.0902082614722088,0.1055817129969395,0.1268540331808617,0.1283839352905316,0.1066431576642985,0.118624417457602,0.1255899026536511,0.1187566527400014,0.0949920138946992,0.1392368430879309,0.1060023965159389,0.1007520486380322,0.1101401217985632,0.099741252921721,0.1125662385056543,0.1141497899199516,0.1112949040671661,0.0917425542031563,0.1048861930018685,0.4167761124643609,0.3268237241252602,0.3719632711650039,0.2921275605435638,0.3133325310836627,0.3557312252964427,0.0830039525691699,253,0.323602273527772,0.380823251382752,0.3289212405481075,0.335713809215978,0.3287557523519261,0.3143963418978302,0.3261993307915385,0.2784450691075336,0.3508085979347286,0.4062912703143799,0.4479935744182108,0.3547966879795025,0.3689048933700955,0.4230414583161175,0.4137760868438271,0.3872048495986913,0.346508997191348,0.3546139285397663,0.3472434844719744
GSM1693274,SVD,GSE69138,,,0.5480643044619422,0.0480643044619422,6096,0.2271140939597315,0.116241610738255,3725,0.0718341532468273,0.0842482942992541,0.0823571377938093,0.0819260931493632,0.0846196225627277,0.0587606303955236,0.0979986321586156,0.1115766776237738,0.1319241070175117,0.1340225943655996,0.1126909086072046,0.122967046560593,0.129652546771653,0.1242208909858134,0.1001586698769986,0.1448478000522282,0.1115719693708518,0.1062029392162332,0.1160973485420368,0.1055599465087573,0.1183539203742038,0.1198290757921638,0.1186296447465307,0.0972828102558962,0.1111536789555167,0.4081720088992713,0.3222686172083739,0.3656777462238434,0.2888806966060789,0.3110873208821177,0.3464566929133858,0.0787401574803149,254,0.3233802829237412,0.3773448762608932,0.3237330940469891,0.3324558726029545,0.3284738507107034,0.3131072797350548,0.3229184743411873,0.2705290965944814,0.3517846469974943,0.4102920302167441,0.4510394732734953,0.3509586512160916,0.3708491055453132,0.4237131845732474,0.4172840703669181,0.3842531960332355,0.3441044374212643,0.351688812997579,0.3460585900466085
GSM1693275,SVD,GSE69138,,,0.5242543428384137,0.0517862995739101,6102,0.2182550335570469,0.1012080536912751,3725,0.0805984264750329,0.0855042802016032,0.0836362164725465,0.0846296523513115,0.0848311913802666,0.0700412941364403,0.1045335162077289,0.111234478381528,0.1314675074994416,0.1348086297861771,0.1135658640782464,0.1238109279161911,0.130364453327588,0.1252123608530111,0.0997177871795421,0.1431286005314659,0.111859014319433,0.1048270733336564,0.1151623370465587,0.1047830781517763,0.118504008720172,0.1190099094468963,0.1195099551479909,0.0965210701747921,0.1104327010749753,0.4101238995959885,0.3262323220281281,0.3709707719913795,0.294028238186666,0.3155620528618103,0.3503937007874015,0.0826771653543307,254,0.3300734535505464,0.3864726216848614,0.3291112002916631,0.3364707221344654,0.3362346468205944,0.3199026792558506,0.3342503444459369,0.2821488647780244,0.3572447411803436,0.4118264231873291,0.4532944295739849,0.3551521757620575,0.3715874308149089,0.427012452107502,0.4197305629428806,0.3887819967276956,0.3498781088512015,0.3608450265866886,0.3515626981374002
GSM1693276,SVD,GSE69138,,,0.5792672909479218,0.0453425332676195,6087,0.2571812080536912,0.1111409395973154,3725,0.0688349011239189,0.0830519089601753,0.0837970579184888,0.0824998785550113,0.0869547145019199,0.0563231397901572,0.0961692659196032,0.1080632705632763,0.1311426780203612,0.1319210611277905,0.1102566734335298,0.121695605150934,0.1283450935635164,0.1220335697429929,0.0986304971417777,0.1428765485262694,0.1089191901883746,0.1048016424297879,0.1146114373804716,0.1037008863970514,0.1164394849155954,0.1185130576088685,0.1156903452757905,0.0949701343602732,0.1090446942590162,0.4019202043424453,0.319147592599289,0.362362524742816,0.2887669594972382,0.3091316619097088,0.389763779527559,0.0866141732283464,254,0.3271447963870528,0.3834343644220196,0.3249376629279068,0.33691809217289,0.332746485443865,0.3162360631192955,0.3252514541368342,0.2739941085940912,0.3578713697644767,0.4225850702040153,0.4618313793000603,0.3542320704305383,0.3831789684583954,0.4355823244262792,0.4294466240719431,0.3930146503190196,0.3487157865506987,0.3584206532099209,0.3517904956925091
GSM1693277,SVD,GSE69138,,,0.5531809962189709,0.0465230971560085,6083,0.2247583243823845,0.1052631578947368,3724,0.071733853103755,0.0843702361801515,0.0836720869103802,0.0814480723456499,0.0872602031430781,0.0593819034832107,0.0968849733983806,0.1102801412448527,0.1295667445645947,0.133061759197745,0.1118542309666837,0.1218739229466538,0.1289155789770232,0.1226060391491997,0.0985957063829036,0.1436981958030212,0.1104046559447139,0.1053484987618338,0.1150700590325196,0.1049039748472962,0.1172382438783939,0.1185865331599506,0.1175379375392701,0.0966912107443633,0.1099736223031338,0.4085740857321973,0.3213038987827175,0.3656786818545539,0.2874982803058482,0.3099808966399069,0.3228346456692913,0.0944881889763779,254,0.3253517676709317,0.3770904406073767,0.3213496219612449,0.3327692509194828,0.3314076567879327,0.3235562200247666,0.3251377914078948,0.2721813536833291,0.3471403301571953,0.4109368646161264,0.4503476546592128,0.3495549171827017,0.3726226292580943,0.425284380102298,0.4190499930702821,0.3871796652686451,0.3434117469193732,0.3543376595056782,0.348353801579892
GSM1693278,SVD,GSE69138,,,0.5577427821522309,0.0646325459317585,6096,0.2451006711409395,0.1299328859060402,3725,0.078701419809718,0.082645809587463,0.0759608960463655,0.0821927245302868,0.0782276585964891,0.0704476744927001,0.1025692817135513,0.1112754032085686,0.1307409813390243,0.1341228950343828,0.1128420024331727,0.1236352990456249,0.1301131374398026,0.1242598157607119,0.1001984600791453,0.1439542374723114,0.1112846209917806,0.1061502444714713,0.1159912349656407,0.1049487482872251,0.1185278766989319,0.1194754831494367,0.1182139414074109,0.0965541994460337,0.1112668116705308,0.3996330221823433,0.3192511911082514,0.3624169401158265,0.288868034072447,0.3086978791944187,0.391304347826087,0.0988142292490118,253,0.322548852873816,0.3762959104834411,0.3165964201408504,0.3301798918759495,0.3284015125873383,0.3115892104913975,0.3225451563332964,0.2735507814306961,0.348348186230865,0.4236226980855523,0.4630752432195895,0.3448402673558018,0.382780293851935,0.4374016626300889,0.4314766504178195,0.3949364337422535,0.3417960484436543,0.3519246681883942,0.3438395939804685
GSM1693279,SVD,GSE69138,,,0.5935653315824031,0.0536769533814839,6092,0.2566514377855415,0.0980919107766729,3721,0.0687019312727616,0.0798766472406827,0.0753039769784027,0.0757631210132493,0.0813415399455155,0.0597938961151075,0.0922576343256566,0.1070628067555415,0.1274387928041991,0.1297503681217012,0.1088466925882272,0.1194570788113234,0.1266467661126235,0.1190789252185955,0.0962355150513698,0.1400000544933131,0.106836736571258,0.1030403285457984,0.1128134938632872,0.1029308990863162,0.1138596710805591,0.1162966899790941,0.1145392813893231,0.0933897538427779,0.1065710086265203,0.409739550466866,0.3249530087090789,0.3682258650376691,0.2918002346307856,0.3123668087958587,0.375494071146245,0.1067193675889328,253,0.3190357904946274,0.3700497713923609,0.3200411744168967,0.3269634422878214,0.325268109757433,0.3164291336356983,0.3234144790358274,0.2698352416127573,0.3396899837313394,0.4098533776082058,0.4509402252993074,0.3424873173036082,0.3710127257795835,0.4253067167332826,0.4174724168044645,0.3864110010593373,0.3378883515678134,0.3460230124261266,0.3376911444300211
