sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM2232981,control,GSE84395,0.5657821021931487,0.0901707887755606,0.8342342342342343,0.0255528255528255,6105,0.519452642876308,0.1041051784276898,3727,0.0994722031837779,0.1106577614266949,0.1079628292213187,0.1083017458005726,0.1175475988266901,0.1044541801509025,0.0919459387798679,0.0758702571866344,0.1259376654534238,0.1124375151331919,0.0972184002662372,0.1080614252844391,0.1162686179769722,0.0971448613798078,0.0765091341895613,0.1212128413341464,0.0770240747430254,0.0932827832214385,0.0958810922842547,0.092776058122465,0.0913637147953259,0.1006623487534728,0.0923522661224572,0.0866890249042807,0.0827677142319614,0.4342105838217073,0.34761453942069,0.3944678325715378,0.3402764243535539,0.3521053890503887,0.6417322834645669,0.0826771653543307,254,0.3390334625888102,0.3720231385393081,0.3359197520820022,0.3404841512264367,0.3391167247262607,0.3205026450426605,0.3353510269684243,0.2907416587599878,0.354554361971967,0.4573783099376716,0.4881360281258294,0.3447415100906458,0.4243631884139866,0.4606451412215657,0.4611354745210921,0.4379049481374789,0.3525897121904007,0.3348501570588215,0.3326786668729652
GSM2232982,control,GSE84395,0.5630138904908633,0.0943704789994892,0.8262080262080262,0.0262080262080262,6105,0.5234773276093373,0.0890796887577139,3727,0.1017340824064488,0.1141427560482437,0.1103720683459027,0.1108423874458387,0.1197351794906268,0.1071797233218003,0.0952380899787134,0.080750028244789,0.1257663921017885,0.1129351420796381,0.0959513844319034,0.1068775284863677,0.1135411617380118,0.0953064867566465,0.0815438564457701,0.1221152577576475,0.0761948363403349,0.0941045142120445,0.0991571032444349,0.094074897100707,0.0911362848816632,0.1019555068755449,0.0916956144985745,0.0856272907106651,0.0823287431808705,0.4295237248178508,0.3521655310867576,0.3981383820526193,0.3493165572461377,0.3612052415187811,0.6181102362204725,0.1023622047244094,254,0.3376410530306116,0.3717141732208111,0.3286435510400353,0.3362981627022331,0.340027307477082,0.3204139479132326,0.3334655494656603,0.2916059813856391,0.3494806211825343,0.4522564192088388,0.48512350418345,0.3429999492659339,0.4171385734805338,0.4561070541439255,0.4559391916769356,0.4335478849531353,0.3505649986593481,0.3354460991770805,0.3323463119715708
GSM2232983,hPAH,GSE84395,0.5433377547825801,0.1027142480515414,0.81998361998362,0.0273546273546273,6105,0.5020123423665146,0.1108129863160719,3727,0.0981861316234989,0.1091532058847161,0.1068168688078479,0.1070743023440269,0.1160873952359157,0.1033649719619523,0.0939726736466577,0.076912721508834,0.1229889175210284,0.1099810846145232,0.0964604270834351,0.1058825095738438,0.1136083279607508,0.0952361890267025,0.0797291938757358,0.1216473759676448,0.075794513078407,0.0917006183519389,0.0943341367223351,0.0913074522644535,0.0900234682658955,0.0990108904202607,0.090343805771772,0.0855890647072376,0.0804102442148681,0.430042813975457,0.3499870188794688,0.3911917983870276,0.3390848841358781,0.3479608964222862,0.6299212598425197,0.0826771653543307,254,0.3388951530416513,0.3661446990743073,0.3334363833899786,0.3365931603264178,0.3417519598546443,0.3363361748128058,0.332930177773383,0.288790794983131,0.3522983486192125,0.4509549579890281,0.4830139895287978,0.3412563506706038,0.4149628703627788,0.4582080924743424,0.4556656759900178,0.4287811961995697,0.3497570589614957,0.3359867974385888,0.3341120620166272
GSM2232984,hPAH,GSE84395,0.5255482871690093,0.0866425546639424,0.8132678132678133,0.0257166257166257,6105,0.5020123423665146,0.0904212503353903,3727,0.0952254211989326,0.1062264730229292,0.103032718367321,0.1040187999890066,0.112175648789726,0.1007774348940299,0.0869949129169914,0.0739742042340996,0.1167858405663263,0.1084944107651125,0.0897881492175942,0.1000487675047762,0.1072989746841661,0.089095171571195,0.0703841795527329,0.1148899232954015,0.0667873313228132,0.085097207118053,0.090072944475761,0.0860216621592815,0.0849389776510588,0.0934369837286676,0.0847247769611015,0.0766477992652115,0.0737284848605145,0.4374992185342193,0.3488366845334106,0.3993775524577665,0.3438911105868052,0.3581438421730923,0.5708661417322834,0.0905511811023622,254,0.3405098928863367,0.3706766192021651,0.3263117056503741,0.333271356787806,0.3413873381736512,0.3238554345267987,0.3363535718569259,0.2860135057837807,0.3513547665121165,0.4449146536538821,0.4795856141710164,0.3378118650444051,0.4047260177665957,0.4525365885484765,0.4495777418580731,0.4251227300459269,0.3492119679203134,0.3393310988144626,0.3335536097053058
GSM2232985,hPAH,GSE84395,0.5098308589695002,0.0913962991645932,0.807043407043407,0.0224406224406224,6105,0.4722296753420982,0.1019586799034075,3727,0.0919988683285952,0.1030065204273455,0.1000152344023443,0.1008973976301822,0.1096458096951318,0.0971553570442813,0.0848004932900149,0.0711616229396409,0.1124575165205152,0.1044679232975717,0.0867774078759138,0.0970091236413568,0.1039670247150962,0.0865884080899898,0.066719335396987,0.1132615905258253,0.0618105062447009,0.0821510627322649,0.088164570753226,0.0834063028769648,0.082626086394833,0.0915187669283533,0.0813108370437056,0.0731596784844908,0.0713885844034518,0.4356531500481432,0.3461989764112416,0.3938740639393696,0.3387215664790705,0.3489995448832985,0.6023622047244095,0.0787401574803149,254,0.3423636788513197,0.371797083158448,0.3277053909197827,0.3344472582466464,0.3441272700894963,0.3260719771146669,0.3374933135215768,0.2839673146200626,0.3492756904021937,0.4459957580995492,0.4780846658242562,0.3382893529736785,0.4051988792100789,0.4532171794945916,0.4501199394111215,0.4244125780474235,0.3490294621176543,0.3364745843194376,0.329807750132525
GSM2232986,control,GSE84395,0.5338282060999522,0.0867002257410733,0.8248976248976249,0.0222768222768222,6105,0.510866648779179,0.0922994365441373,3727,0.0967612510600064,0.1079705072742148,0.1059083783552893,0.1056605009991266,0.1146733384251176,0.1021233193256024,0.0893722830132066,0.0738701751788781,0.1178961622717122,0.1095586366210634,0.0889638082111851,0.1005493713232892,0.1070605794638956,0.0883432342523959,0.0753927769487703,0.1152104647803338,0.069373749207204,0.0855592500287118,0.0903232052231485,0.0865903136190342,0.0861521423272642,0.0937918954628279,0.0867190011359493,0.0769780049433298,0.0751407845746282,0.4341955473129197,0.3461642115949425,0.3930635799088857,0.3394999213322688,0.357661226298756,0.6299212598425197,0.0708661417322834,254,0.3403491164175988,0.3719262357250315,0.3282337128417837,0.3310640178965943,0.3414506032799458,0.3236649136333375,0.3341788890949389,0.2814454945716876,0.3495154790298946,0.444801818211081,0.476629362903997,0.3439250275877131,0.4065536522220863,0.4487022720974911,0.4481652368584752,0.4246433431220813,0.3473718132303528,0.3362992322055966,0.3323549477803285
GSM2232987,control,GSE84395,0.5046404620277151,0.1024815040616915,0.782964782964783,0.0298116298116298,6105,0.458814059565334,0.1134961094714247,3727,0.0997341316307095,0.1097337014713652,0.1067045193341093,0.1078741112857896,0.1157559611122914,0.1050103683291433,0.0953195122045629,0.072776581154333,0.1207833008192795,0.1094779414923324,0.0935235016181503,0.1045195195434286,0.1108273194962429,0.0937254828308985,0.0767773906196163,0.1193764637300457,0.0705414333321688,0.087050359265517,0.0909270672921697,0.0888367743592364,0.0878167021885847,0.0968105726222696,0.090071507756102,0.0813511620093604,0.0780745374321588,0.4280341655938339,0.3452815395401749,0.3914198129871074,0.3353590143542284,0.3513877137306156,0.5905511811023622,0.0551181102362204,254,0.3423258084845152,0.3739181197384691,0.3346176470801952,0.340393564244728,0.3438043343789092,0.3265405138742884,0.3353210677501394,0.2846187861460872,0.3556649250277451,0.4508443763627089,0.4822852487980217,0.3453110701056295,0.4148808750747869,0.458282580420113,0.4553333885132569,0.4277266897496068,0.356087702991741,0.3396030438707361,0.3367106388852959
GSM2232988,iPAH,GSE84395,0.5445138328197862,0.0863871541795053,0.8171990171990172,0.0245700245700245,6105,0.499597531526697,0.0882747518111081,3727,0.0933393238653535,0.1045751758599723,0.1021724574687277,0.1024446894716598,0.1110403799973948,0.0989281829581724,0.0857662773974876,0.0717130914951403,0.1169402237878802,0.1086989741644412,0.0902399431601113,0.1011197845021128,0.1094983403671703,0.0895734476890209,0.0712938921001763,0.1158076635091484,0.0670778104871821,0.0849031054847837,0.0885125260795614,0.084641234877685,0.0838345477190463,0.0933052009377897,0.0818234841368496,0.0778208643873803,0.0728494871977178,0.4437582537303569,0.3505877360154985,0.401321633284842,0.3417273803534165,0.3554217270388209,0.6299212598425197,0.0629921259842519,254,0.3347148555342746,0.3636865075199854,0.3322447418226332,0.3338547525943231,0.3372130068052426,0.3208513436590522,0.3375589855094832,0.2883415267594554,0.3485015396614661,0.4530112491530487,0.4853931492250991,0.3379603430008193,0.4115197040914422,0.4609252029636495,0.4575354399150221,0.4271794323084801,0.3459052963786593,0.3347436384870317,0.3323387307939869
GSM2232989,iPAH,GSE84395,0.5026302130534364,0.0968894692613158,0.8049140049140049,0.0248976248976248,6105,0.4574724979876576,0.0973973705393077,3727,0.0929965434156855,0.1031427411151803,0.1002360227386028,0.1013044559572658,0.1101105237781091,0.0981935875003919,0.0879573175187937,0.0677453981882829,0.1155949647777639,0.105437553544505,0.08929483247218,0.0992487070189191,0.1079457620311329,0.089491218970639,0.0671277277292017,0.1148501258909002,0.065428111241295,0.0827033062504448,0.086377450005071,0.0830891445622182,0.0822290192534849,0.0914540466172834,0.082083722253295,0.0772769564040492,0.0716069828254569,0.4388165015001793,0.348838335248653,0.3965354538517823,0.3369554311714597,0.348958125098375,0.5511811023622047,0.1023622047244094,254,0.3301362487213147,0.3573719199084026,0.3187901909006387,0.3206888629069073,0.3327744934560595,0.3262263413623468,0.3290894344296263,0.2649936373318743,0.3383790654475537,0.434763694992161,0.4665496117805466,0.3284157284539862,0.3948370522060542,0.4402591812833882,0.4386421404183031,0.4141404650089336,0.3356360263469059,0.3218560534934497,0.3168828872741369
GSM2232990,hPAH,GSE84395,0.5426148066371171,0.0834603470151098,0.8286650286650287,0.0222768222768222,6105,0.5132814596189965,0.0804936946605849,3727,0.0934596010029775,0.103922418415878,0.1020416710626942,0.102278459733272,0.1110416101259278,0.0995965232068324,0.0863822042057831,0.0727060958108981,0.1185225965207377,0.1110829198650436,0.0923414965021059,0.1033932336431835,0.1115546048926019,0.0912780019602228,0.0686669894767695,0.1152614241632668,0.0705664368808018,0.0859930226103437,0.0898951673490969,0.0866214313717169,0.0857972011727955,0.0947580369324152,0.0860203717809104,0.0799075443934118,0.0746995499143994,0.4495341431795778,0.3498223479228181,0.4043485490515227,0.3408239171583063,0.3566264178903883,0.594488188976378,0.0826771653543307,254,0.325524735462391,0.3520897741664202,0.3138105968599217,0.3154542968037098,0.326721761888338,0.320258648797595,0.3233349264799214,0.2695402076238876,0.3274146363323795,0.4235144113159463,0.4569783801369679,0.3226443343478747,0.3843550018102576,0.430091282318884,0.427124441504172,0.407590349418644,0.3282212652952455,0.3159257548120776,0.3115700233655846
