sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM1235534,hc,0.017226918536637933,0.1468834031152387,0.0,0.0,0.0,0.8358896783481234,0.0,0.0,0.08021824536513221,OK
GSM1235535,hc,0.03734116971134521,0.12129123295583437,0.0,0.0,0.0,0.8413675973328205,0.0,0.0,0.08113764496092302,OK
GSM1235537,hc,0.036959998186324644,0.12826510422700002,0.003684227243459952,0.0,0.0,0.8310906703432153,0.0,0.0,0.07997149748961144,OK
GSM1235539,hc,0.012741952694816455,0.12757615185992077,0.0,0.0,0.0,0.8596818954452626,0.0,0.0,0.08499385009374709,OK
GSM1235540,hc,0.026873522025053633,0.14559144763195578,0.0,0.0,0.0,0.8275350303429904,0.0,0.0,0.08042099433859923,OK
GSM1235541,hc,0.0,0.1460837536373291,0.05623148261447938,0.0,0.0,0.7976847637481915,0.0,0.0,0.10623414967765521,OK
GSM1235542,hc,0.001860588928760943,0.1623121029088593,0.0,0.0,0.0,0.8358273081623798,0.0,0.0,0.08718157429083741,OK
GSM1235545,hc,0.007483642445899948,0.12523958176267094,0.0,0.0,0.0,0.8672767757914291,0.0,0.0,0.08421231201931582,OK
GSM1235546,hc,0.006644993491020566,0.1238390570131207,0.0,0.0,0.0,0.8695159494958585,0.0,0.0,0.08467580669837188,OK
GSM1235547,hc,0.01976301731084944,0.13823505741350842,0.0,0.0,0.0,0.8420019252756421,0.0,0.0,0.08272211082137354,OK
GSM1235552,hc,0.02421041116990327,0.1228764019737736,0.0,0.0,0.0,0.8529131868563232,0.0,0.0,0.07074207264761441,OK
GSM1235554,hc,0.029982125106659707,0.1414055811218395,0.0,0.0,0.0,0.8286122937715009,0.0,0.0,0.07981182818725506,OK
GSM1235555,hc,0.012316711912590997,0.15365985946992533,0.0038269574623676778,0.0,0.0,0.830196471155116,0.0,0.0,0.08812031184007466,OK
GSM1235556,hc,0.012920566748718582,0.13541905462057785,0.005146656617158282,0.0,0.0,0.8465137220135452,0.0,0.0,0.08156180641555967,OK
GSM1235557,hc,0.01822188944634775,0.11432491473731157,0.0,0.0,0.0,0.8674531958163407,0.0,0.0,0.06809167786057509,OK
GSM1235558,hc,0.03349009882605311,0.08298079645177554,0.0,0.0,0.0,0.8835291047221713,0.0,0.0,0.07243478485980732,OK
GSM1235559,hc,0.02065494502765542,0.14537290998941949,0.0,0.0,0.0,0.8339721449829252,0.0,0.0,0.0841521969275016,OK
GSM1235560,hc,0.011001604703187881,0.13202992644073952,0.0,0.0,0.0,0.8569684688560725,0.0,0.0,0.08166381340455695,OK
GSM1235566,case,0.01771501148072187,0.15882896093657115,0.0,0.0,0.0,0.823456027582707,0.0,0.0,0.07689482391135051,OK
GSM1235570,hc,0.009742768388917748,0.14122581582728222,0.0,0.0,0.0,0.8490314157838001,0.0,0.0,0.0762128075350124,OK
GSM1235571,hc,0.025230920164202003,0.1626519542402614,0.0013767732850137049,0.0,0.0,0.810740352310523,0.0,0.0,0.08310340789091522,OK
